IDE_POSITION_REF;IDE_CONTRACT_REF;IDE_POSITION_REF_CPTY;DTE_MATURITY;DTE_NEXT_SETTLEMENT;STATUS;LOT_TYPE_FK;VALID_ON;TYP_INTEREST_RATE;PRD_PRODUCT;DTE_DEAL;DTE_NEXT_INT_FIX;DTE_EARLY_REDEMPTION;DTE_NEXT_ROLLOVER;IDE_SOURCESYS_REF;TYP_LOCAL_FUNDING;TYP_AL_INDICATOR;TYP_ENTRY_TYPE;IDE_LIMIT_REF;IDE_REPO_REF;TYP_RISK_QUAL_INDIC;TYP_RESCHEDULED;IDE_COUNTERPARTY_REF;IDE_INTERNAL_PARTY_REF;TYP_PURPOSE;PER_INTEREST_RATE;RTE_YIELD;TYP_ELIGIBLE;TYP_SECURITISATION;TYP_ORIGIN_INV;DTE_PAST_DUE;MAT_ORIGINAL;MAT_PAST_DUE;TYP_NETTING_AGREEMENT;IDE_GROUP_REF;TYP_BEARER;TYP_PLEDGED;IDE_CUSTODIAN_REF;TYP_STRESS_WITHDRAWAL;TYP_TRANSACTIONAL_ACC;TYP_WITHDRAWAL;TYP_REVOLVING_FAC;MAT_NOTICEPERIOD;TYP_SEGREGATED;TYP_NON_PERFORMING;DTE_SETTLEMENT;IDE_BENEFICIARY_REF;TYP_EXCLUDE_LCR;TYP_OPTION_RIGHT;TYP_ELIGIBILITY_FUND;TYP_PORTFOLIO_IFRS9;IDE_PTF_REF;TYP_EARLY_RISK;IDE_SETTLEMENT_SYS_REF;TYP_SFT_CASHLEG_NET_ELIG;IDE_ACCOUNTNUMBER;IDE_INTERNAL_THREE;RTE_SPREAD;DTE_INT_START;DTE_INT_END
1057813084248457933HKD_C;1057813084248457933HKD_C;1057813084248457933HKD_C;2023-04-24;2023-04-24;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;1057813084248457933HKD_LIMIT;;0;;1057813084248457933;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
7459729395999800102HKD_C;7459729395999800102HKD_C;7459729395999800102HKD_C;2023-04-24;2023-04-24;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;7459729395999800102HKD_LIMIT;;0;;7459729395999800102;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
2586407721417018406HKD_C;2586407721417018406HKD_C;2586407721417018406HKD_C;2023-04-24;2023-04-24;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;2586407721417018406HKD_LIMIT;;0;;2586407721417018406;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
6657329733382424467HKD_C;6657329733382424467HKD_C;6657329733382424467HKD_C;2023-04-24;2023-04-24;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;6657329733382424467HKD_LIMIT;;0;;6657329733382424467;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
4145624048302424422HKD_C;4145624048302424422HKD_C;4145624048302424422HKD_C;2023-04-24;2023-04-24;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;4145624048302424422HKD_LIMIT;;0;;4145624048302424422;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
8257123769009998592HKD_C;8257123769009998592HKD_C;8257123769009998592HKD_C;2023-04-24;2023-04-24;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;8257123769009998592HKD_LIMIT;;0;;8257123769009998592;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
1675291367501448650HKD_C;1675291367501448650HKD_C;1675291367501448650HKD_C;2023-04-24;2023-04-24;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;1675291367501448650HKD_LIMIT;;0;;1675291367501448650;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
2243510300825295419HKD_C;2243510300825295419HKD_C;2243510300825295419HKD_C;2023-04-24;2023-04-24;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;2243510300825295419HKD_LIMIT;;0;;2243510300825295419;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
6130746975436029160HKD_C;6130746975436029160HKD_C;6130746975436029160HKD_C;2023-04-24;2023-04-24;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;6130746975436029160HKD_LIMIT;;0;;6130746975436029160;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
8290782725524016878HKD_C;8290782725524016878HKD_C;8290782725524016878HKD_C;2023-04-24;2023-04-24;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;8290782725524016878HKD_LIMIT;;0;;8290782725524016878;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
5475214376165033719HKD_C;5475214376165033719HKD_C;5475214376165033719HKD_C;2023-04-24;2023-04-24;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;5475214376165033719HKD_LIMIT;;0;;5475214376165033719;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
6721656561093016218HKD_C;6721656561093016218HKD_C;6721656561093016218HKD_C;2023-04-24;2023-04-24;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;6721656561093016218HKD_LIMIT;;0;;6721656561093016218;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
7942211287889986313HKD_C;7942211287889986313HKD_C;7942211287889986313HKD_C;2023-04-24;2023-04-24;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;7942211287889986313HKD_LIMIT;;0;;7942211287889986313;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
7623163303592254468HKD_C;7623163303592254468HKD_C;7623163303592254468HKD_C;2023-04-24;2023-04-24;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;7623163303592254468HKD_LIMIT;;0;;7623163303592254468;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
633283409895381518HKD_C;633283409895381518HKD_C;633283409895381518HKD_C;2023-04-24;2023-04-24;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;633283409895381518HKD_LIMIT;;0;;633283409895381518;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
7557056312877116605HKD_C;7557056312877116605HKD_C;7557056312877116605HKD_C;2023-04-24;2023-04-24;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;7557056312877116605HKD_LIMIT;;0;;7557056312877116605;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
6162494575379498956HKD_C;6162494575379498956HKD_C;6162494575379498956HKD_C;2023-04-24;2023-04-24;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;6162494575379498956HKD_LIMIT;;0;;6162494575379498956;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
6840453938247343195HKD_C;6840453938247343195HKD_C;6840453938247343195HKD_C;2023-04-24;2023-04-24;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;6840453938247343195HKD_LIMIT;;0;;6840453938247343195;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
7891063732241069314HKD_C;7891063732241069314HKD_C;7891063732241069314HKD_C;2023-04-24;2023-04-24;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;7891063732241069314HKD_LIMIT;;0;;7891063732241069314;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
2368172504996986468HKD_C;2368172504996986468HKD_C;2368172504996986468HKD_C;2023-04-24;2023-04-24;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;2368172504996986468HKD_LIMIT;;0;;2368172504996986468;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
1189340160311464958HKD_C;1189340160311464958HKD_C;1189340160311464958HKD_C;2023-04-25;2023-04-25;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;1189340160311464958HKD_LIMIT;;0;;1189340160311464958;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
2171944682449629267HKD_C;2171944682449629267HKD_C;2171944682449629267HKD_C;2023-04-25;2023-04-25;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;2171944682449629267HKD_LIMIT;;0;;2171944682449629267;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
5401251851278146474HKD_C;5401251851278146474HKD_C;5401251851278146474HKD_C;2023-04-25;2023-04-25;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;5401251851278146474HKD_LIMIT;;0;;5401251851278146474;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
2686300818953948916HKD_C;2686300818953948916HKD_C;2686300818953948916HKD_C;2023-04-25;2023-04-25;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;2686300818953948916HKD_LIMIT;;0;;2686300818953948916;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
2155051958281129977HKD_C;2155051958281129977HKD_C;2155051958281129977HKD_C;2023-03-26;2023-03-26;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;2155051958281129977HKD_LIMIT;;0;;2155051958281129977;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
6798295744328454284HKD_C;6798295744328454284HKD_C;6798295744328454284HKD_C;2023-03-26;2023-03-26;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;6798295744328454284HKD_LIMIT;;0;;6798295744328454284;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
3617837359560632150HKD_C;3617837359560632150HKD_C;3617837359560632150HKD_C;2023-03-27;2023-03-27;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;3617837359560632150HKD_LIMIT;;0;;3617837359560632150;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
3212777772451499981HKD_C;3212777772451499981HKD_C;3212777772451499981HKD_C;2023-03-27;2023-03-27;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;3212777772451499981HKD_LIMIT;;0;;3212777772451499981;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
3509243745171213869HKD_C;3509243745171213869HKD_C;3509243745171213869HKD_C;2023-03-27;2023-03-27;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;3509243745171213869HKD_LIMIT;;0;;3509243745171213869;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
4451325035319844645HKD_C;4451325035319844645HKD_C;4451325035319844645HKD_C;2023-03-27;2023-03-27;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;4451325035319844645HKD_LIMIT;;0;;4451325035319844645;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
3187765014349475024HKD_C;3187765014349475024HKD_C;3187765014349475024HKD_C;2023-03-27;2023-03-27;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;3187765014349475024HKD_LIMIT;;0;;3187765014349475024;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
1928720055900614250HKD_C;1928720055900614250HKD_C;1928720055900614250HKD_C;2023-03-27;2023-03-27;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;1928720055900614250HKD_LIMIT;;0;;1928720055900614250;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
3396604045484695823HKD_C;3396604045484695823HKD_C;3396604045484695823HKD_C;2023-03-27;2023-03-27;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;3396604045484695823HKD_LIMIT;;0;;3396604045484695823;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
8979046468725510822HKD_C;8979046468725510822HKD_C;8979046468725510822HKD_C;2023-03-27;2023-03-27;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;8979046468725510822HKD_LIMIT;;0;;8979046468725510822;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
5823343784468326774HKD_C;5823343784468326774HKD_C;5823343784468326774HKD_C;2023-03-27;2023-03-27;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;5823343784468326774HKD_LIMIT;;0;;5823343784468326774;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
4878474017483490159HKD_C;4878474017483490159HKD_C;4878474017483490159HKD_C;2023-03-28;2023-03-28;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;4878474017483490159HKD_LIMIT;;0;;4878474017483490159;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
5245404436006136902HKD_C;5245404436006136902HKD_C;5245404436006136902HKD_C;2023-03-28;2023-03-28;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;5245404436006136902HKD_LIMIT;;0;;5245404436006136902;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
4181144495180480648HKD_C;4181144495180480648HKD_C;4181144495180480648HKD_C;2023-03-29;2023-03-29;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;4181144495180480648HKD_LIMIT;;0;;4181144495180480648;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
7205151963734018240HKD_C;7205151963734018240HKD_C;7205151963734018240HKD_C;2023-03-31;2023-03-31;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;7205151963734018240HKD_LIMIT;;0;;7205151963734018240;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
3614729895107139966HKD_C;3614729895107139966HKD_C;3614729895107139966HKD_C;2023-03-31;2023-03-31;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;3614729895107139966HKD_LIMIT;;0;;3614729895107139966;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
7736528000399855810HKD_C;7736528000399855810HKD_C;7736528000399855810HKD_C;2023-04-01;2023-04-01;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;7736528000399855810HKD_LIMIT;;0;;7736528000399855810;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
8679164611061016950HKD_C;8679164611061016950HKD_C;8679164611061016950HKD_C;2023-04-01;2023-04-01;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;8679164611061016950HKD_LIMIT;;0;;8679164611061016950;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
4301107558155797506HKD_C;4301107558155797506HKD_C;4301107558155797506HKD_C;2023-04-01;2023-04-01;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;4301107558155797506HKD_LIMIT;;0;;4301107558155797506;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
358932649570338712HKD_C;358932649570338712HKD_C;358932649570338712HKD_C;2023-04-01;2023-04-01;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;358932649570338712HKD_LIMIT;;0;;358932649570338712;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
7194112145588273539HKD_C;7194112145588273539HKD_C;7194112145588273539HKD_C;2023-04-02;2023-04-02;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;7194112145588273539HKD_LIMIT;;0;;7194112145588273539;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
5026188002415421757HKD_C;5026188002415421757HKD_C;5026188002415421757HKD_C;2023-04-02;2023-04-02;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;5026188002415421757HKD_LIMIT;;0;;5026188002415421757;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
3585619657408118070HKD_C;3585619657408118070HKD_C;3585619657408118070HKD_C;2023-04-02;2023-04-02;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;3585619657408118070HKD_LIMIT;;0;;3585619657408118070;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
6065585552662743104HKD_C;6065585552662743104HKD_C;6065585552662743104HKD_C;2023-04-03;2023-04-03;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;6065585552662743104HKD_LIMIT;;0;;6065585552662743104;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
6542618353301610850HKD_C;6542618353301610850HKD_C;6542618353301610850HKD_C;2023-04-04;2023-04-04;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;6542618353301610850HKD_LIMIT;;0;;6542618353301610850;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
2305371696456032105HKD_C;2305371696456032105HKD_C;2305371696456032105HKD_C;2023-04-04;2023-04-04;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;2305371696456032105HKD_LIMIT;;0;;2305371696456032105;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
6064058357712520537HKD_C;6064058357712520537HKD_C;6064058357712520537HKD_C;2023-04-05;2023-04-05;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;6064058357712520537HKD_LIMIT;;0;;6064058357712520537;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
1548037935777134803HKD_C;1548037935777134803HKD_C;1548037935777134803HKD_C;2023-04-05;2023-04-05;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;1548037935777134803HKD_LIMIT;;0;;1548037935777134803;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
2071848779197424088HKD_C;2071848779197424088HKD_C;2071848779197424088HKD_C;2023-04-06;2023-04-06;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;2071848779197424088HKD_LIMIT;;0;;2071848779197424088;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
5949795197419113791HKD_C;5949795197419113791HKD_C;5949795197419113791HKD_C;2023-04-06;2023-04-06;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;5949795197419113791HKD_LIMIT;;0;;5949795197419113791;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
7598795656440060720HKD_C;7598795656440060720HKD_C;7598795656440060720HKD_C;2023-04-06;2023-04-06;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;7598795656440060720HKD_LIMIT;;0;;7598795656440060720;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
5506231777067600382HKD_C;5506231777067600382HKD_C;5506231777067600382HKD_C;2023-04-07;2023-04-07;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;5506231777067600382HKD_LIMIT;;0;;5506231777067600382;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
3899002548839823035HKD_C;3899002548839823035HKD_C;3899002548839823035HKD_C;2023-04-07;2023-04-07;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;3899002548839823035HKD_LIMIT;;0;;3899002548839823035;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
1873711298068428265HKD_C;1873711298068428265HKD_C;1873711298068428265HKD_C;2023-04-07;2023-04-07;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;1873711298068428265HKD_LIMIT;;0;;1873711298068428265;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
8944412114039719877HKD_C;8944412114039719877HKD_C;8944412114039719877HKD_C;2023-04-09;2023-04-09;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;8944412114039719877HKD_LIMIT;;0;;8944412114039719877;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
3469654472976330581HKD_C;3469654472976330581HKD_C;3469654472976330581HKD_C;2023-04-09;2023-04-09;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;3469654472976330581HKD_LIMIT;;0;;3469654472976330581;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
3303025847259717079HKD_C;3303025847259717079HKD_C;3303025847259717079HKD_C;2023-04-09;2023-04-09;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;3303025847259717079HKD_LIMIT;;0;;3303025847259717079;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
4020165374516518229HKD_C;4020165374516518229HKD_C;4020165374516518229HKD_C;2023-04-09;2023-04-09;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;4020165374516518229HKD_LIMIT;;0;;4020165374516518229;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
2417473714146049838HKD_C;2417473714146049838HKD_C;2417473714146049838HKD_C;2023-04-10;2023-04-10;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;2417473714146049838HKD_LIMIT;;0;;2417473714146049838;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
581783514731076213HKD_C;581783514731076213HKD_C;581783514731076213HKD_C;2023-04-10;2023-04-10;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;581783514731076213HKD_LIMIT;;0;;581783514731076213;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
7457308502583392117HKD_C;7457308502583392117HKD_C;7457308502583392117HKD_C;2023-04-11;2023-04-11;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;7457308502583392117HKD_LIMIT;;0;;7457308502583392117;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
6627771195825909808HKD_C;6627771195825909808HKD_C;6627771195825909808HKD_C;2023-04-13;2023-04-13;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;6627771195825909808HKD_LIMIT;;0;;6627771195825909808;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
2049730662461862621HKD_C;2049730662461862621HKD_C;2049730662461862621HKD_C;2023-04-14;2023-04-14;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;2049730662461862621HKD_LIMIT;;0;;2049730662461862621;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
8012763617505028082HKD_C;8012763617505028082HKD_C;8012763617505028082HKD_C;2023-04-14;2023-04-14;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;8012763617505028082HKD_LIMIT;;0;;8012763617505028082;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
4302392682848608329HKD_C;4302392682848608329HKD_C;4302392682848608329HKD_C;2023-04-15;2023-04-15;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;4302392682848608329HKD_LIMIT;;0;;4302392682848608329;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
7829011085417645901HKD_C;7829011085417645901HKD_C;7829011085417645901HKD_C;2023-04-15;2023-04-15;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;7829011085417645901HKD_LIMIT;;0;;7829011085417645901;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
1035581707778981145HKD_C;1035581707778981145HKD_C;1035581707778981145HKD_C;2023-04-15;2023-04-15;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;1035581707778981145HKD_LIMIT;;0;;1035581707778981145;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
1459747607438464746HKD_C;1459747607438464746HKD_C;1459747607438464746HKD_C;2023-04-15;2023-04-15;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;1459747607438464746HKD_LIMIT;;0;;1459747607438464746;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
