IDE_COUNTERPARTY_REF;TYP_RISK_QUAL_INDIC;STATUS;LOT_TYPE_FK;VALID_ON;IDE_PROV_TO_POSITION_REF;IDE_POSITION_REF;IDE_CONTRACT_REF;IDE_POSITION_TYPE;IDE_SOURCESYS_REF;TYP_AL_INDICATOR;IDE_INTERNAL_PARTY_REF;TYP_PROVISION;PRD_PRODUCT;TYP_ENTRY_TYPE
7772516400390516303;0;1;1;20230228;7772516400390516303HKD_C;7772516400390516303HKD_C_PROV;7772516400390516303HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
7136171446471066772;0;1;1;20230228;7136171446471066772HKD_C;7136171446471066772HKD_C_PROV;7136171446471066772HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2684684222448686207;0;1;1;20230228;2684684222448686207HKD_C;2684684222448686207HKD_C_PROV;2684684222448686207HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
294215348997737563;0;1;1;20230228;294215348997737563HKD_C;294215348997737563HKD_C_PROV;294215348997737563HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
4358032892274570172;0;1;1;20230228;4358032892274570172HKD_C;4358032892274570172HKD_C_PROV;4358032892274570172HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
6154429877277721920;0;1;1;20230228;6154429877277721920HKD_C;6154429877277721920HKD_C_PROV;6154429877277721920HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2176872847157822716;0;1;1;20230228;2176872847157822716HKD_C;2176872847157822716HKD_C_PROV;2176872847157822716HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
4816817304318440363;0;1;1;20230228;4816817304318440363HKD_C;4816817304318440363HKD_C_PROV;4816817304318440363HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
4384221858408979559;0;1;1;20230228;4384221858408979559HKD_C;4384221858408979559HKD_C_PROV;4384221858408979559HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
8446661819666400472;0;1;1;20230228;8446661819666400472HKD_C;8446661819666400472HKD_C_PROV;8446661819666400472HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2156350614253688338;0;1;1;20230228;2156350614253688338HKD_C;2156350614253688338HKD_C_PROV;2156350614253688338HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
6402561301718053499;0;1;1;20230228;6402561301718053499HKD_C;6402561301718053499HKD_C_PROV;6402561301718053499HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
7305231693383740466;0;1;1;20230228;7305231693383740466HKD_C;7305231693383740466HKD_C_PROV;7305231693383740466HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
1146762297544354247;0;1;1;20230228;1146762297544354247HKD_C;1146762297544354247HKD_C_PROV;1146762297544354247HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
6899497504931268472;0;1;1;20230228;6899497504931268472HKD_C;6899497504931268472HKD_C_PROV;6899497504931268472HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
6932477718916697844;0;1;1;20230228;6932477718916697844HKD_C;6932477718916697844HKD_C_PROV;6932477718916697844HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
7913264063479364709;0;1;1;20230228;7913264063479364709HKD_C;7913264063479364709HKD_C_PROV;7913264063479364709HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
9190216199023906053;0;1;1;20230228;9190216199023906053HKD_C;9190216199023906053HKD_C_PROV;9190216199023906053HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
5648959070392366621;0;1;1;20230228;5648959070392366621HKD_C;5648959070392366621HKD_C_PROV;5648959070392366621HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
3369344801150532468;0;1;1;20230228;3369344801150532468HKD_C;3369344801150532468HKD_C_PROV;3369344801150532468HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
1704143579018562069;0;1;1;20230228;1704143579018562069HKD_C;1704143579018562069HKD_C_PROV;1704143579018562069HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
7461235518602653632;0;1;1;20230228;7461235518602653632HKD_C;7461235518602653632HKD_C_PROV;7461235518602653632HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
5357504311995782820;0;1;1;20230228;5357504311995782820HKD_C;5357504311995782820HKD_C_PROV;5357504311995782820HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
5732122094899596241;0;1;1;20230228;5732122094899596241HKD_C;5732122094899596241HKD_C_PROV;5732122094899596241HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
3376585067729148044;0;1;1;20230228;3376585067729148044HKD_C;3376585067729148044HKD_C_PROV;3376585067729148044HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
7341647258500448277;0;1;1;20230228;7341647258500448277HKD_C;7341647258500448277HKD_C_PROV;7341647258500448277HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
3280905832602676018;0;1;1;20230228;3280905832602676018HKD_C;3280905832602676018HKD_C_PROV;3280905832602676018HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
6672346709431235221;0;1;1;20230228;6672346709431235221HKD_C;6672346709431235221HKD_C_PROV;6672346709431235221HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
3389034551774985870;0;1;1;20230228;3389034551774985870HKD_C;3389034551774985870HKD_C_PROV;3389034551774985870HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
4526823400635138783;0;1;1;20230228;4526823400635138783HKD_C;4526823400635138783HKD_C_PROV;4526823400635138783HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
5108925925618733400;0;1;1;20230228;5108925925618733400HKD_C;5108925925618733400HKD_C_PROV;5108925925618733400HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
1524602191158372460;0;1;1;20230228;1524602191158372460HKD_C;1524602191158372460HKD_C_PROV;1524602191158372460HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
9160108554773066018;0;1;1;20230228;9160108554773066018HKD_C;9160108554773066018HKD_C_PROV;9160108554773066018HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
5271396690534180535;0;1;1;20230228;5271396690534180535HKD_C;5271396690534180535HKD_C_PROV;5271396690534180535HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
7566417075125388283;0;1;1;20230228;7566417075125388283HKD_C;7566417075125388283HKD_C_PROV;7566417075125388283HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2108917353082341443;0;1;1;20230228;2108917353082341443HKD_C;2108917353082341443HKD_C_PROV;2108917353082341443HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2162293215626317804;0;1;1;20230228;2162293215626317804HKD_C;2162293215626317804HKD_C_PROV;2162293215626317804HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
6760620506314076814;0;1;1;20230228;6760620506314076814HKD_C;6760620506314076814HKD_C_PROV;6760620506314076814HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
8509688957777001180;0;1;1;20230228;8509688957777001180HKD_C;8509688957777001180HKD_C_PROV;8509688957777001180HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
8342325088255708883;0;1;1;20230228;8342325088255708883HKD_C;8342325088255708883HKD_C_PROV;8342325088255708883HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
951970420185485776;0;1;1;20230228;951970420185485776HKD_C;951970420185485776HKD_C_PROV;951970420185485776HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
4661474080794086080;0;1;1;20230228;4661474080794086080HKD_C;4661474080794086080HKD_C_PROV;4661474080794086080HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
3375320518639773754;0;1;1;20230228;3375320518639773754HKD_C;3375320518639773754HKD_C_PROV;3375320518639773754HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
4897442917407094847;0;1;1;20230228;4897442917407094847HKD_C;4897442917407094847HKD_C_PROV;4897442917407094847HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
1924176474350864256;0;1;1;20230228;1924176474350864256HKD_C;1924176474350864256HKD_C_PROV;1924176474350864256HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
7179365139551464384;0;1;1;20230228;7179365139551464384HKD_C;7179365139551464384HKD_C_PROV;7179365139551464384HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
3333140939527417008;0;1;1;20230228;3333140939527417008HKD_C;3333140939527417008HKD_C_PROV;3333140939527417008HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
5776285287992212509;0;1;1;20230228;5776285287992212509HKD_C;5776285287992212509HKD_C_PROV;5776285287992212509HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
7792715032109502212;0;1;1;20230228;7792715032109502212HKD_C;7792715032109502212HKD_C_PROV;7792715032109502212HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
1370155054421632356;0;1;1;20230228;1370155054421632356HKD_C;1370155054421632356HKD_C_PROV;1370155054421632356HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
6329341081289824984;0;1;1;20230228;6329341081289824984HKD_C;6329341081289824984HKD_C_PROV;6329341081289824984HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
7045945151725195701;0;1;1;20230228;7045945151725195701HKD_C;7045945151725195701HKD_C_PROV;7045945151725195701HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
5265911312748647633;0;1;1;20230228;5265911312748647633HKD_C;5265911312748647633HKD_C_PROV;5265911312748647633HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2193945721067958279;0;1;1;20230228;2193945721067958279HKD_C;2193945721067958279HKD_C_PROV;2193945721067958279HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
8928248884706055045;0;1;1;20230228;8928248884706055045HKD_C;8928248884706055045HKD_C_PROV;8928248884706055045HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
5244812448020192977;0;1;1;20230228;5244812448020192977HKD_C;5244812448020192977HKD_C_PROV;5244812448020192977HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
3227111351167114856;0;1;1;20230228;3227111351167114856HKD_C;3227111351167114856HKD_C_PROV;3227111351167114856HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
3731540827918616634;0;1;1;20230228;3731540827918616634HKD_C;3731540827918616634HKD_C_PROV;3731540827918616634HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
4106947941606169884;0;1;1;20230228;4106947941606169884HKD_C;4106947941606169884HKD_C_PROV;4106947941606169884HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2491934110112768290;0;1;1;20230228;2491934110112768290HKD_C;2491934110112768290HKD_C_PROV;2491934110112768290HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
4582879104573887631;0;1;1;20230228;4582879104573887631HKD_C;4582879104573887631HKD_C_PROV;4582879104573887631HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
7484366310180760138;0;1;1;20230228;7484366310180760138HKD_C;7484366310180760138HKD_C_PROV;7484366310180760138HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
6216097900576261562;0;1;1;20230228;6216097900576261562HKD_C;6216097900576261562HKD_C_PROV;6216097900576261562HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
1339067694725160274;0;1;1;20230228;1339067694725160274HKD_C;1339067694725160274HKD_C_PROV;1339067694725160274HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
5255043621718913210;0;1;1;20230228;5255043621718913210HKD_C;5255043621718913210HKD_C_PROV;5255043621718913210HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
1542994386380008583;0;1;1;20230228;1542994386380008583HKD_C;1542994386380008583HKD_C_PROV;1542994386380008583HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
3443696691191013259;0;1;1;20230228;3443696691191013259HKD_C;3443696691191013259HKD_C_PROV;3443696691191013259HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
3804851705219969514;0;1;1;20230228;3804851705219969514HKD_C;3804851705219969514HKD_C_PROV;3804851705219969514HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
3965060278689722063;0;1;1;20230228;3965060278689722063HKD_C;3965060278689722063HKD_C_PROV;3965060278689722063HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
5623415159572179985;0;1;1;20230228;5623415159572179985HKD_C;5623415159572179985HKD_C_PROV;5623415159572179985HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2552850971436211835;0;1;1;20230228;2552850971436211835HKD_C;2552850971436211835HKD_C_PROV;2552850971436211835HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
5303604169826597196;0;1;1;20230228;5303604169826597196HKD_C;5303604169826597196HKD_C_PROV;5303604169826597196HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
7876244338233226996;0;1;1;20230228;7876244338233226996HKD_C;7876244338233226996HKD_C_PROV;7876244338233226996HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
349289325479537053;0;1;1;20230228;349289325479537053HKD_C;349289325479537053HKD_C_PROV;349289325479537053HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
5979046443083214402;0;1;1;20230228;5979046443083214402HKD_C;5979046443083214402HKD_C_PROV;5979046443083214402HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
5500772216415078926;0;1;1;20230228;5500772216415078926HKD_C;5500772216415078926HKD_C_PROV;5500772216415078926HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
3144463887360275340;0;1;1;20230228;3144463887360275340HKD_C;3144463887360275340HKD_C_PROV;3144463887360275340HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
7435197582311929540;0;1;1;20230228;7435197582311929540HKD_C;7435197582311929540HKD_C_PROV;7435197582311929540HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
3848241049945933726;0;1;1;20230228;3848241049945933726HKD_C;3848241049945933726HKD_C_PROV;3848241049945933726HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
4640515438283768699;0;1;1;20230228;4640515438283768699HKD_C;4640515438283768699HKD_C_PROV;4640515438283768699HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
7170325865868627854;0;1;1;20230228;7170325865868627854HKD_C;7170325865868627854HKD_C_PROV;7170325865868627854HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
5937201860338028555;0;1;1;20230228;5937201860338028555HKD_C;5937201860338028555HKD_C_PROV;5937201860338028555HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
4585151800971550532;0;1;1;20230228;4585151800971550532HKD_C;4585151800971550532HKD_C_PROV;4585151800971550532HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
5160840554137302066;0;1;1;20230228;5160840554137302066HKD_C;5160840554137302066HKD_C_PROV;5160840554137302066HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2209456064535691554;0;1;1;20230228;2209456064535691554HKD_C;2209456064535691554HKD_C_PROV;2209456064535691554HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
6253484456686111377;0;1;1;20230228;6253484456686111377HKD_C;6253484456686111377HKD_C_PROV;6253484456686111377HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2011840305727388929;0;1;1;20230228;2011840305727388929HKD_C;2011840305727388929HKD_C_PROV;2011840305727388929HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
322449306438801740;0;1;1;20230228;322449306438801740HKD_C;322449306438801740HKD_C_PROV;322449306438801740HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
8956098634491080196;0;1;1;20230228;8956098634491080196HKD_C;8956098634491080196HKD_C_PROV;8956098634491080196HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
8029427357954293850;0;1;1;20230228;8029427357954293850HKD_C;8029427357954293850HKD_C_PROV;8029427357954293850HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2565838683170421202;0;1;1;20230228;2565838683170421202HKD_C;2565838683170421202HKD_C_PROV;2565838683170421202HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
8254337543534033961;0;1;1;20230228;8254337543534033961HKD_C;8254337543534033961HKD_C_PROV;8254337543534033961HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
425112211637260800;0;1;1;20230228;425112211637260800HKD_C;425112211637260800HKD_C_PROV;425112211637260800HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
9188718886945056749;0;1;1;20230228;9188718886945056749HKD_C;9188718886945056749HKD_C_PROV;9188718886945056749HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
8094495923189322981;0;1;1;20230228;8094495923189322981HKD_C;8094495923189322981HKD_C_PROV;8094495923189322981HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
349883829930221400;0;1;1;20230228;349883829930221400HKD_C;349883829930221400HKD_C_PROV;349883829930221400HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
5887069123769979172;0;1;1;20230228;5887069123769979172HKD_C;5887069123769979172HKD_C_PROV;5887069123769979172HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
5131049568721321364;0;1;1;20230228;5131049568721321364HKD_C;5131049568721321364HKD_C_PROV;5131049568721321364HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
3518965456680634910;0;1;1;20230228;3518965456680634910HKD_C;3518965456680634910HKD_C_PROV;3518965456680634910HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2211172362422560496;0;1;1;20230228;2211172362422560496HKD_C;2211172362422560496HKD_C_PROV;2211172362422560496HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
3688308557366626641;0;1;1;20230228;3688308557366626641HKD_C;3688308557366626641HKD_C_PROV;3688308557366626641HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
5650578441195644393;0;1;1;20230228;5650578441195644393HKD_C;5650578441195644393HKD_C_PROV;5650578441195644393HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
1845407914702842851;0;1;1;20230228;1845407914702842851HKD_C;1845407914702842851HKD_C_PROV;1845407914702842851HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2972883774565019769;0;1;1;20230228;2972883774565019769HKD_C;2972883774565019769HKD_C_PROV;2972883774565019769HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
5329858596060913592;0;1;1;20230228;5329858596060913592HKD_C;5329858596060913592HKD_C_PROV;5329858596060913592HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
3271105022396230125;0;1;1;20230228;3271105022396230125HKD_C;3271105022396230125HKD_C_PROV;3271105022396230125HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
5800832364683354969;0;1;1;20230228;5800832364683354969HKD_C;5800832364683354969HKD_C_PROV;5800832364683354969HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
9221297783998214530;0;1;1;20230228;9221297783998214530HKD_C;9221297783998214530HKD_C_PROV;9221297783998214530HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
8454958577426862384;0;1;1;20230228;8454958577426862384HKD_C;8454958577426862384HKD_C_PROV;8454958577426862384HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
374778652530105797;0;1;1;20230228;374778652530105797HKD_C;374778652530105797HKD_C_PROV;374778652530105797HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
325614992369460074;0;1;1;20230228;325614992369460074HKD_C;325614992369460074HKD_C_PROV;325614992369460074HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2444646753679208022;0;1;1;20230228;2444646753679208022HKD_C;2444646753679208022HKD_C_PROV;2444646753679208022HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
7562341812701233333;0;1;1;20230228;7562341812701233333HKD_C;7562341812701233333HKD_C_PROV;7562341812701233333HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
1320419199870839217;0;1;1;20230228;1320419199870839217HKD_C;1320419199870839217HKD_C_PROV;1320419199870839217HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
4066004021083955030;0;1;1;20230228;4066004021083955030HKD_C;4066004021083955030HKD_C_PROV;4066004021083955030HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
3728743812583665833;0;1;1;20230228;3728743812583665833HKD_C;3728743812583665833HKD_C_PROV;3728743812583665833HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2159630633115481306;0;1;1;20230228;2159630633115481306HKD_C;2159630633115481306HKD_C_PROV;2159630633115481306HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2156684519504409714;0;1;1;20230228;2156684519504409714HKD_C;2156684519504409714HKD_C_PROV;2156684519504409714HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
394711511721720333;0;1;1;20230228;394711511721720333HKD_C;394711511721720333HKD_C_PROV;394711511721720333HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2620116452932092355;0;1;1;20230228;2620116452932092355HKD_C;2620116452932092355HKD_C_PROV;2620116452932092355HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
1156812549126652992;0;1;1;20230228;1156812549126652992HKD_C;1156812549126652992HKD_C_PROV;1156812549126652992HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2608232468683615688;0;1;1;20230228;2608232468683615688HKD_C;2608232468683615688HKD_C_PROV;2608232468683615688HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
4530973605534714352;0;1;1;20230228;4530973605534714352HKD_C;4530973605534714352HKD_C_PROV;4530973605534714352HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
495512127438927187;0;1;1;20230228;495512127438927187HKD_C;495512127438927187HKD_C_PROV;495512127438927187HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
4764755210703021964;0;1;1;20230228;4764755210703021964HKD_C;4764755210703021964HKD_C_PROV;4764755210703021964HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2003228117003911968;0;1;1;20230228;2003228117003911968HKD_C;2003228117003911968HKD_C_PROV;2003228117003911968HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
5598355002501060998;0;1;1;20230228;5598355002501060998HKD_C;5598355002501060998HKD_C_PROV;5598355002501060998HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
6770746800000815045;0;1;1;20230228;6770746800000815045HKD_C;6770746800000815045HKD_C_PROV;6770746800000815045HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
1074779435465699443;0;1;1;20230228;1074779435465699443HKD_C;1074779435465699443HKD_C_PROV;1074779435465699443HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2894275751713271772;0;1;1;20230228;2894275751713271772HKD_C;2894275751713271772HKD_C_PROV;2894275751713271772HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
4131925562999448040;0;1;1;20230228;4131925562999448040HKD_C;4131925562999448040HKD_C_PROV;4131925562999448040HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
9099657918242254424;0;1;1;20230228;9099657918242254424HKD_C;9099657918242254424HKD_C_PROV;9099657918242254424HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
1202208478299153203;0;1;1;20230228;1202208478299153203HKD_C;1202208478299153203HKD_C_PROV;1202208478299153203HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
1250627928799453657;0;1;1;20230228;1250627928799453657HKD_C;1250627928799453657HKD_C_PROV;1250627928799453657HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
3069026004341670201;0;1;1;20230228;3069026004341670201HKD_C;3069026004341670201HKD_C_PROV;3069026004341670201HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
7249294436271028327;0;1;1;20230228;7249294436271028327HKD_C;7249294436271028327HKD_C_PROV;7249294436271028327HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
7318176985140133707;0;1;1;20230228;7318176985140133707HKD_C;7318176985140133707HKD_C_PROV;7318176985140133707HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
4908699506055393418;0;1;1;20230228;4908699506055393418HKD_C;4908699506055393418HKD_C_PROV;4908699506055393418HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
411668125447175679;0;1;1;20230228;411668125447175679HKD_C;411668125447175679HKD_C_PROV;411668125447175679HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
4627559727543268577;0;1;1;20230228;4627559727543268577HKD_C;4627559727543268577HKD_C_PROV;4627559727543268577HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
8302399568732438015;0;1;1;20230228;8302399568732438015HKD_C;8302399568732438015HKD_C_PROV;8302399568732438015HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2838471470412521948;0;1;1;20230228;2838471470412521948HKD_C;2838471470412521948HKD_C_PROV;2838471470412521948HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
7053189614507398486;0;1;1;20230228;7053189614507398486HKD_C;7053189614507398486HKD_C_PROV;7053189614507398486HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
1183561246046292522;0;1;1;20230228;1183561246046292522HKD_C;1183561246046292522HKD_C_PROV;1183561246046292522HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
6153207141701458607;0;1;1;20230228;6153207141701458607HKD_C;6153207141701458607HKD_C_PROV;6153207141701458607HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2908783961589108337;0;1;1;20230228;2908783961589108337HKD_C;2908783961589108337HKD_C_PROV;2908783961589108337HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2745970016543070420;0;1;1;20230228;2745970016543070420HKD_C;2745970016543070420HKD_C_PROV;2745970016543070420HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
