STATUS;LOT_TYPE_FK;VALID_ON;IDE_POSITION_REF;LKPN_MAT_INDIC;PER_INT_RATE_DPS;TYP_HKD_FUNDED;TYP_POSITION;CDE_LOCATION;TYP_RES_MORTGAGE;TYP_ATM_ACCESS;TYP_IB_ACCESS;TYP_PRIMARY_HOLDER;TYP_PRIME_RATE_CAP;TYP_RML_RW;TYP_NONPERFORMING_RML;PRODUCT_SUB_TYPE;CTY_MARKET_PLACE;TYP_LIQUIFYABLE;QUA_NO_OF_ACCOUNTS;SEC81_NON_EXEMPT_EXPO;TYP_PRIME;TYP_PART_OF_SETTL;CDE_ECON_SECTOR_HK;TYP_PURPOSE_HK;IDE_RMB_ACCT_NUM;IDE_B2B_REF;TYP_STRUCTURED;TYP_ELIGIBLE_LMR;DTE_DEFERRED_PAYMENT;TYP_NPA;TYP_PERPETUAL;TYP_HKMA_AUTH;MAT_EFFECT_HK;TYP_INT_RATE_BASIS;TYP_PLEDGE_NATURE;TYP_ACCOUNT_STATUS;PRD_PRODUCT_CTY
1.0;1.0;20230131.0;720737291057911650HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;720737291057911650HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;2573801052873960560HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;2573801052873960560HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;6520233937326620307HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;6520233937326620307HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;8131066792119481659HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;8131066792119481659HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;4099270134689035343HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;4099270134689035343HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;1463110465690472327HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;1463110465690472327HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;3364756166795148435HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;3364756166795148435HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;6719104221107592278HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;6719104221107592278HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;639240134147214511HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;639240134147214511HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;8631433100172292667HKD_TD2;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;8631433100172292667HKD_TD2;;;;;;;;;;;;
1.0;1.0;20230131.0;5234840774948440173HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;5234840774948440173HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;1823175487597292455HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;1823175487597292455HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;3659232734148996897HKD_TD2;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;3659232734148996897HKD_TD2;;;;;;;;;;;;
1.0;1.0;20230131.0;1672408117196009489HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;1672408117196009489HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;4000567599641751290HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;4000567599641751290HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;1054630310801002370HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;1054630310801002370HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;3726106847349001529HKD_TD2;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;3726106847349001529HKD_TD2;;;;;;;;;;;;
1.0;1.0;20230131.0;4267832776565328105HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;4267832776565328105HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;4431530973794801966HKD_TD2;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;4431530973794801966HKD_TD2;;;;;;;;;;;;
1.0;1.0;20230131.0;7202141407851100142HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;7202141407851100142HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;1984148543009641019HKD_TD3;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;1984148543009641019HKD_TD3;;;;;;;;;;;;
1.0;1.0;20230131.0;4203244751845449026HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;4203244751845449026HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;7660219998270315727HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;7660219998270315727HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;3118527335936321275HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;3118527335936321275HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;6432188037675160906HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;6432188037675160906HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;7358039347438505680HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;7358039347438505680HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;8893292626018005950HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;8893292626018005950HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;7029569551741212802HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;7029569551741212802HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;8813236820242187611HKD_TD2;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;8813236820242187611HKD_TD2;;;;;;;;;;;;
1.0;1.0;20230131.0;9143485431395993159HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;9143485431395993159HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;2580993026866350897HKD_TD2;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;2580993026866350897HKD_TD2;;;;;;;;;;;;
1.0;1.0;20230131.0;2913720966544064116HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;2913720966544064116HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;3814025174199778830HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;3814025174199778830HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;918443572999466063HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;918443572999466063HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;2092163696148954970HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;2092163696148954970HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;4282040880546832348HKD_TD2;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;4282040880546832348HKD_TD2;;;;;;;;;;;;
1.0;1.0;20230131.0;7639641856872240515HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;7639641856872240515HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;6852160394653738708HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;6852160394653738708HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;3876193205745311600HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;3876193205745311600HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;6537566377510809492HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;6537566377510809492HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;6122232320002309890HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;6122232320002309890HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;9116605565965444360HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;9116605565965444360HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;1500265639934302407HKD_TD3;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;1500265639934302407HKD_TD3;;;;;;;;;;;;
1.0;1.0;20230131.0;3302831045565122785HKD_TD2;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;3302831045565122785HKD_TD2;;;;;;;;;;;;
1.0;1.0;20230131.0;195532215740150820HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;195532215740150820HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;7000906805238233323HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;7000906805238233323HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;6374861477737892755HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;6374861477737892755HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;8822428652590613131HKD_TD2;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;8822428652590613131HKD_TD2;;;;;;;;;;;;
1.0;1.0;20230131.0;3204567957118131001HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;3204567957118131001HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;7298303106526692147HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;7298303106526692147HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;8889685214360650580HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;8889685214360650580HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;1913854959043187259HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;1913854959043187259HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;8990090689233809592HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;8990090689233809592HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;5170896855478937851HKD_TD4;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;5170896855478937851HKD_TD4;;;;;;;;;;;;
1.0;1.0;20230131.0;4837031386325903395HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;4837031386325903395HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;7794763616296931820HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;7794763616296931820HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;1608079823084794785HKD_TD4;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;1608079823084794785HKD_TD4;;;;;;;;;;;;
1.0;1.0;20230131.0;2402113556081316776HKD_TD2;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;2402113556081316776HKD_TD2;;;;;;;;;;;;
1.0;1.0;20230131.0;8631024437649872600HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;8631024437649872600HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;4777490606312685375HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;4777490606312685375HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;4313701244805358173HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;4313701244805358173HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;4971173298221060283HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;4971173298221060283HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;6611062700837082346HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;6611062700837082346HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;6444755128756433792HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;6444755128756433792HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;4687215251728212948HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;4687215251728212948HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;7965121620922234823HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;7965121620922234823HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;7402957528010235706HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;7402957528010235706HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;4958333574467334610HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;4958333574467334610HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;6879964848312328589HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;6879964848312328589HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;7298764024134742690HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;7298764024134742690HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;1590531399085129566HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;1590531399085129566HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;338862090021745935HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;338862090021745935HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;1600183060014424376HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;1600183060014424376HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;3236017301597754779HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;3236017301597754779HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;1573911781623860268HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;1573911781623860268HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;5692684272480914440HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;5692684272480914440HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;2494005635275349274HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;2494005635275349274HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;6829790216353135611HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;6829790216353135611HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;4496728960915305407HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;4496728960915305407HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;3815031871802246442HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;3815031871802246442HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;140543582646089145HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;140543582646089145HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;2300830447639220791HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;2300830447639220791HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;4586904293465296841HKD_TD2;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;4586904293465296841HKD_TD2;;;;;;;;;;;;
1.0;1.0;20230131.0;7936586036345510869HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;7936586036345510869HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;8932960739798314565HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;8932960739798314565HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;3368813365161925932HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;3368813365161925932HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;6637266685048127875HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;6637266685048127875HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;3152270600280450683HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;3152270600280450683HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;2330127636720980849HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;2330127636720980849HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;3488147993610440221HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;3488147993610440221HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;3713831837595540314HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;3713831837595540314HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;7432127597570258953HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;7432127597570258953HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;2663946500620197892HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;2663946500620197892HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;5883931189887689925HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;5883931189887689925HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;3498405017565433231HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;3498405017565433231HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;4364532303687326660HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;4364532303687326660HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;8159676031113813615HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;8159676031113813615HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;8983397637284705389HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;8983397637284705389HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;5719812786457531051HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;5719812786457531051HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;4971269967276972194HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;4971269967276972194HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;5824040664296817137HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;5824040664296817137HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;6119112064041920151HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;6119112064041920151HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;5866134006423573242HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;5866134006423573242HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;6036157683736834119HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;6036157683736834119HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;3736722728732679592HKD_TD2;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;3736722728732679592HKD_TD2;;;;;;;;;;;;
1.0;1.0;20230131.0;8426903729019347540HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;8426903729019347540HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;3588188568384547630HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;3588188568384547630HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;7099742273871768687HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;7099742273871768687HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;8020898519275351485HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;8020898519275351485HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;5721766900782840170HKD_TD3;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;5721766900782840170HKD_TD3;;;;;;;;;;;;
1.0;1.0;20230131.0;2769162435747991277HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;2769162435747991277HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;8913398054529632694HKD_TD2;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;8913398054529632694HKD_TD2;;;;;;;;;;;;
1.0;1.0;20230131.0;6408117192222934698HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;6408117192222934698HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;463961263317191376HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;463961263317191376HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;5011196198020108580HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;5011196198020108580HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;4070188502323784212HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;4070188502323784212HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;758055203079988347HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;758055203079988347HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;408537106935223977HKD_TD2;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;408537106935223977HKD_TD2;;;;;;;;;;;;
1.0;1.0;20230131.0;8275028784586115914HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;8275028784586115914HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;8893292626018005950HKD_TD2;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;8893292626018005950HKD_TD2;;;;;;;;;;;;
1.0;1.0;20230131.0;8766232044007313340HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;8766232044007313340HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;3793175877193239087HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;3793175877193239087HKD_TD1;;;;;;;;;;;;
