STATUS;LOT_TYPE_FK;VALID_ON;IDE_POSITION_REF;RCA_GNRC_BAD_DBT_PRV;RCA_CTY_RISK_PRV;RCA_ACCRD_INTRST_PRV;RCA_SPFC_BAD_DBT_PRV;PRD_PRODUCT_CTY
1;1;20230131;3884479080708247712HKD_C_PROV;;;;;
1;1;20230131;7427509359634924113HKD_C_PROV;;;;;
1;1;20230131;5684325770683194402HKD_C_PROV;;;;;
1;1;20230131;5012308546404319424HKD_C_PROV;;;;;
1;1;20230131;5614662596776484911HKD_C_PROV;;;;;
1;1;20230131;6464243807256519983HKD_C_PROV;;;;;
1;1;20230131;5120771312345336433HKD_C_PROV;;;;;
1;1;20230131;8399976026136502742HKD_C_PROV;;;;;
1;1;20230131;728311456708487110HKD_C_PROV;;;;;
1;1;20230131;4482395816327325107HKD_C_PROV;;;;;
1;1;20230131;6275874187937094733HKD_C_PROV;;;;;
1;1;20230131;7281519576335385193HKD_C_PROV;;;;;
1;1;20230131;6419238171897113522HKD_C_PROV;;;;;
1;1;20230131;3113973624899796608HKD_C_PROV;;;;;
1;1;20230131;7455536069699589478HKD_C_PROV;;;;;
1;1;20230131;7523847752150350975HKD_C_PROV;;;;;
1;1;20230131;5080745245057123557HKD_C_PROV;;;;;
1;1;20230131;521356147454398115HKD_C_PROV;;;;;
1;1;20230131;6807352015598956951HKD_C_PROV;;;;;
1;1;20230131;7097002853910276894HKD_C_PROV;;;;;
1;1;20230131;7457354201183927615HKD_C_PROV;;;;;
1;1;20230131;6992258839245159833HKD_C_PROV;;;;;
1;1;20230131;8029961202659240344HKD_C_PROV;;;;;
1;1;20230131;5645609361147936704HKD_C_PROV;;;;;
1;1;20230131;2228523176265226044HKD_C_PROV;;;;;
1;1;20230131;8426899015660816289HKD_C_PROV;;;;;
1;1;20230131;5667547418928599600HKD_C_PROV;;;;;
1;1;20230131;6369887233788385217HKD_C_PROV;;;;;
1;1;20230131;4577670593467407626HKD_C_PROV;;;;;
1;1;20230131;1066369010031034695HKD_C_PROV;;;;;
1;1;20230131;1210230304590154026HKD_C_PROV;;;;;
1;1;20230131;9140587948551573266HKD_C_PROV;;;;;
1;1;20230131;8670559489150767716HKD_C_PROV;;;;;
1;1;20230131;1532163458002702485HKD_C_PROV;;;;;
1;1;20230131;8605421171006850614HKD_C_PROV;;;;;
1;1;20230131;3444069652542672357HKD_C_PROV;;;;;
1;1;20230131;795787964927736343HKD_C_PROV;;;;;
1;1;20230131;4365941842718658235HKD_C_PROV;;;;;
1;1;20230131;3655497869841186000HKD_C_PROV;;;;;
1;1;20230131;5631941295095359537HKD_C_PROV;;;;;
1;1;20230131;6723231981613339269HKD_C_PROV;;;;;
1;1;20230131;1641332729375991174HKD_C_PROV;;;;;
1;1;20230131;2464023135730926517HKD_C_PROV;;;;;
1;1;20230131;865636255250947504HKD_C_PROV;;;;;
1;1;20230131;1939610771587829849HKD_C_PROV;;;;;
1;1;20230131;359010190537537101HKD_C_PROV;;;;;
1;1;20230131;8105273601625124829HKD_C_PROV;;;;;
1;1;20230131;4093970234601010994HKD_C_PROV;;;;;
1;1;20230131;7927421337420126258HKD_C_PROV;;;;;
1;1;20230131;683705098928309453HKD_C_PROV;;;;;
1;1;20230131;8579579620146212664HKD_C_PROV;;;;;
1;1;20230131;1649620500185325629HKD_C_PROV;;;;;
1;1;20230131;2703949971896639720HKD_C_PROV;;;;;
1;1;20230131;1320774323814498008HKD_C_PROV;;;;;
1;1;20230131;2745698102316997110HKD_C_PROV;;;;;
1;1;20230131;6104920855937712001HKD_C_PROV;;;;;
1;1;20230131;7752708703290917617HKD_C_PROV;;;;;
1;1;20230131;3974267945211529420HKD_C_PROV;;;;;
1;1;20230131;4307549180363752127HKD_C_PROV;;;;;
1;1;20230131;7569091225799356778HKD_C_PROV;;;;;
1;1;20230131;3366922658857303584HKD_C_PROV;;;;;
1;1;20230131;7786777210913180864HKD_C_PROV;;;;;
1;1;20230131;1884291862325402047HKD_C_PROV;;;;;
1;1;20230131;1200621081722182197HKD_C_PROV;;;;;
1;1;20230131;1967112794345320589HKD_C_PROV;;;;;
1;1;20230131;8548710142538057349HKD_C_PROV;;;;;
1;1;20230131;7447481179089056709HKD_C_PROV;;;;;
1;1;20230131;7348791368538098318HKD_C_PROV;;;;;
1;1;20230131;7062519775356862982HKD_C_PROV;;;;;
1;1;20230131;7057793385530693557HKD_C_PROV;;;;;
1;1;20230131;3926207595676492889HKD_C_PROV;;;;;
1;1;20230131;6473220821182971982HKD_C_PROV;;;;;
1;1;20230131;1021820457824461399HKD_C_PROV;;;;;
1;1;20230131;1222951356581146161HKD_C_PROV;;;;;
1;1;20230131;2612654326297448389HKD_C_PROV;;;;;
1;1;20230131;275865801236077472HKD_C_PROV;;;;;
1;1;20230131;8067928392240818304HKD_C_PROV;;;;;
1;1;20230131;451487956501298991HKD_C_PROV;;;;;
1;1;20230131;2567593733906379847HKD_C_PROV;;;;;
1;1;20230131;48298084053328164HKD_C_PROV;;;;;
1;1;20230131;6513908959971710361HKD_C_PROV;;;;;
1;1;20230131;8996961878885954682HKD_C_PROV;;;;;
1;1;20230131;2850270236756584119HKD_C_PROV;;;;;
1;1;20230131;4403920402683868115HKD_C_PROV;;;;;
1;1;20230131;2705826938084659023HKD_C_PROV;;;;;
1;1;20230131;8245630723829728914HKD_C_PROV;;;;;
1;1;20230131;6816772770979368708HKD_C_PROV;;;;;
1;1;20230131;2216092176117202260HKD_C_PROV;;;;;
1;1;20230131;494475972582643743HKD_C_PROV;;;;;
1;1;20230131;8440655313877265247HKD_C_PROV;;;;;
1;1;20230131;3819964940457072182HKD_C_PROV;;;;;
1;1;20230131;8325811333647635006HKD_C_PROV;;;;;
1;1;20230131;1482284629563865586HKD_C_PROV;;;;;
1;1;20230131;7834648274359503668HKD_C_PROV;;;;;
1;1;20230131;1752333292294494316HKD_C_PROV;;;;;
1;1;20230131;2353673846412958861HKD_C_PROV;;;;;
1;1;20230131;4481292699821374488HKD_C_PROV;;;;;
1;1;20230131;5598904600269896190HKD_C_PROV;;;;;
1;1;20230131;8530318266883694034HKD_C_PROV;;;;;
1;1;20230131;5488673055247270779HKD_C_PROV;;;;;
1;1;20230131;4743089578517089827HKD_C_PROV;;;;;
1;1;20230131;5332770861183761560HKD_C_PROV;;;;;
1;1;20230131;3690616649125374567HKD_C_PROV;;;;;
1;1;20230131;1765825410582856562HKD_C_PROV;;;;;
1;1;20230131;4821350751711510043HKD_C_PROV;;;;;
1;1;20230131;7128104318764708535HKD_C_PROV;;;;;
1;1;20230131;2765507247521647147HKD_C_PROV;;;;;
1;1;20230131;3326495100434881657HKD_C_PROV;;;;;
1;1;20230131;3686667310677297425HKD_C_PROV;;;;;
1;1;20230131;1816394565957424218HKD_C_PROV;;;;;
1;1;20230131;9060825480710310875HKD_C_PROV;;;;;
1;1;20230131;1307514978438900906HKD_C_PROV;;;;;
1;1;20230131;6194757260467457962HKD_C_PROV;;;;;
1;1;20230131;7613621424057552397HKD_C_PROV;;;;;
1;1;20230131;5273995570488779477HKD_C_PROV;;;;;
1;1;20230131;5796638765825450395HKD_C_PROV;;;;;
1;1;20230131;6271908500340079331HKD_C_PROV;;;;;
1;1;20230131;2821276445770344346HKD_C_PROV;;;;;
1;1;20230131;6615122118829421362HKD_C_PROV;;;;;
1;1;20230131;1715672779025822721HKD_C_PROV;;;;;
1;1;20230131;6821133231854303127HKD_C_PROV;;;;;
1;1;20230131;2755675109819669487HKD_C_PROV;;;;;
1;1;20230131;5104518617956046900HKD_C_PROV;;;;;
1;1;20230131;8968286758290806304HKD_C_PROV;;;;;
1;1;20230131;7756630075977848945HKD_C_PROV;;;;;
1;1;20230131;234516070607262935HKD_C_PROV;;;;;
1;1;20230131;5043968401109286821HKD_C_PROV;;;;;
1;1;20230131;5807491294046463258HKD_C_PROV;;;;;
1;1;20230131;3925951706798436212HKD_C_PROV;;;;;
1;1;20230131;1623456150728888699HKD_C_PROV;;;;;
1;1;20230131;4099416017623137364HKD_C_PROV;;;;;
1;1;20230131;6248198484166210012HKD_C_PROV;;;;;
1;1;20230131;9029332218262460733HKD_C_PROV;;;;;
1;1;20230131;550470206836022715HKD_C_PROV;;;;;
1;1;20230131;450618935860077804HKD_C_PROV;;;;;
1;1;20230131;548650916864098960HKD_C_PROV;;;;;
1;1;20230131;5674171566790748347HKD_C_PROV;;;;;
1;1;20230131;4592461148589040988HKD_C_PROV;;;;;
1;1;20230131;7318151557948343515HKD_C_PROV;;;;;
1;1;20230131;7797317941330381856HKD_C_PROV;;;;;
1;1;20230131;3652547992998271897HKD_C_PROV;;;;;
1;1;20230131;668684326087242228HKD_C_PROV;;;;;
1;1;20230131;2942456496373701088HKD_C_PROV;;;;;
1;1;20230131;8410442948131863600HKD_C_PROV;;;;;
1;1;20230131;8468576700338100817HKD_C_PROV;;;;;
1;1;20230131;3954040594039724787HKD_C_PROV;;;;;
1;1;20230131;7739716834537948953HKD_C_PROV;;;;;
1;1;20230131;6437640783380977057HKD_C_PROV;;;;;
1;1;20230131;2392852616371107671HKD_C_PROV;;;;;
1;1;20230131;1259229463893790449HKD_C_PROV;;;;;
1;1;20230131;3352444102728857924HKD_C_PROV;;;;;
1;1;20230131;2755400332489950843HKD_C_PROV;;;;;
1;1;20230131;1872611769638529891HKD_C_PROV;;;;;
1;1;20230131;7014050448372927794HKD_C_PROV;;;;;
1;1;20230131;1115332004722299654HKD_C_PROV;;;;;
1;1;20230131;743203147566627180HKD_C_PROV;;;;;
1;1;20230131;3973267526548697920HKD_C_PROV;;;;;
1;1;20230131;3993301229915091435HKD_C_PROV;;;;;
1;1;20230131;1724895999075873897HKD_C_PROV;;;;;
1;1;20230131;4769335855750843292HKD_C_PROV;;;;;
1;1;20230131;232490099748517019HKD_C_PROV;;;;;
1;1;20230131;1185980546860793605HKD_C_PROV;;;;;
1;1;20230131;4473030400457285822HKD_C_PROV;;;;;
1;1;20230131;5878154818687904516HKD_C_PROV;;;;;
1;1;20230131;1551451462615136686HKD_C_PROV;;;;;
1;1;20230131;2630853040947593706HKD_C_PROV;;;;;
1;1;20230131;6958421221015153130HKD_C_PROV;;;;;
1;1;20230131;2465524360004625634HKD_C_PROV;;;;;
1;1;20230131;108336249279225651HKD_C_PROV;;;;;
1;1;20230131;32059171525734267HKD_C_PROV;;;;;
1;1;20230131;5652792846747337017HKD_C_PROV;;;;;
1;1;20230131;4781770155790484391HKD_C_PROV;;;;;
1;1;20230131;5101333120614713763HKD_C_PROV;;;;;
1;1;20230131;3811911194436271601HKD_C_PROV;;;;;
1;1;20230131;3369527015357216091HKD_C_PROV;;;;;
1;1;20230131;1049070939154979466HKD_C_PROV;;;;;
1;1;20230131;982990910798776373HKD_C_PROV;;;;;
1;1;20230131;8125614000904040761HKD_C_PROV;;;;;
1;1;20230131;3715511779440187256HKD_C_PROV;;;;;
1;1;20230131;1895941828562305451HKD_C_PROV;;;;;
1;1;20230131;6127330526338213501HKD_C_PROV;;;;;
1;1;20230131;4760308389731097662HKD_C_PROV;;;;;
1;1;20230131;4132957884015419715HKD_C_PROV;;;;;
1;1;20230131;1698398362385665590HKD_C_PROV;;;;;
1;1;20230131;8655637266706172995HKD_C_PROV;;;;;
1;1;20230131;8123757465933307629HKD_C_PROV;;;;;
1;1;20230131;5290463048464312023HKD_C_PROV;;;;;
1;1;20230131;2388068790086446459HKD_C_PROV;;;;;
1;1;20230131;7611640323345632455HKD_C_PROV;;;;;
1;1;20230131;2091145196577506766HKD_C_PROV;;;;;
1;1;20230131;2369059050738902948HKD_C_PROV;;;;;
1;1;20230131;7435903654900158250HKD_C_PROV;;;;;
1;1;20230131;3429811367494176779HKD_C_PROV;;;;;
1;1;20230131;1329917086391948463HKD_C_PROV;;;;;
1;1;20230131;6793057725377671294HKD_C_PROV;;;;;
1;1;20230131;5605941795106387709HKD_C_PROV;;;;;
1;1;20230131;5489452918053692647HKD_C_PROV;;;;;
1;1;20230131;5032936791334395295HKD_C_PROV;;;;;
1;1;20230131;4927548595878716542HKD_C_PROV;;;;;
1;1;20230131;5152822049911386017HKD_C_PROV;;;;;
1;1;20230131;3083829258069363616HKD_C_PROV;;;;;
1;1;20230131;5656349420003239902HKD_C_PROV;;;;;
1;1;20230131;1708732749441786902HKD_C_PROV;;;;;
1;1;20230131;7347020880125957926HKD_C_PROV;;;;;
1;1;20230131;2668169544336329794HKD_C_PROV;;;;;
1;1;20230131;1779391132457007402HKD_C_PROV;;;;;
1;1;20230131;8084289240341060320HKD_C_PROV;;;;;
1;1;20230131;3960765100745947015HKD_C_PROV;;;;;
1;1;20230131;7235297255331018852HKD_C_PROV;;;;;
1;1;20230131;4355645119404035732HKD_C_PROV;;;;;
1;1;20230131;1744213806854376650HKD_C_PROV;;;;;
1;1;20230131;7493163598838360084HKD_C_PROV;;;;;
1;1;20230131;536195066274033069HKD_C_PROV;;;;;
1;1;20230131;3782807086365840004HKD_C_PROV;;;;;
1;1;20230131;7605528614978534049HKD_C_PROV;;;;;
1;1;20230131;878878543504494333HKD_C_PROV;;;;;
1;1;20230131;777717658825345430HKD_C_PROV;;;;;
1;1;20230131;4392176687786326036HKD_C_PROV;;;;;
1;1;20230131;6230566751755595645HKD_C_PROV;;;;;
1;1;20230131;4587814261108328026HKD_C_PROV;;;;;
1;1;20230131;4432215958467355431HKD_C_PROV;;;;;
1;1;20230131;3913800362525077688HKD_C_PROV;;;;;
1;1;20230131;399397496217698993HKD_C_PROV;;;;;
1;1;20230131;7559527464340672489HKD_C_PROV;;;;;
1;1;20230131;4202588285995253129HKD_C_PROV;;;;;
1;1;20230131;2219268221573871630HKD_C_PROV;;;;;
1;1;20230131;7761746237062366183HKD_C_PROV;;;;;
1;1;20230131;756800996547949616HKD_C_PROV;;;;;
1;1;20230131;5664863501197666650HKD_C_PROV;;;;;
1;1;20230131;5431038598220741409HKD_C_PROV;;;;;
1;1;20230131;1502893785677468607HKD_C_PROV;;;;;
1;1;20230131;6526642830220844270HKD_C_PROV;;;;;
1;1;20230131;1818330552196726782HKD_C_PROV;;;;;
1;1;20230131;28360705697501344HKD_C_PROV;;;;;
1;1;20230131;8055485674318540518HKD_C_PROV;;;;;
1;1;20230131;7646877173978350148HKD_C_PROV;;;;;
1;1;20230131;1326049685501532613HKD_C_PROV;;;;;
1;1;20230131;2486292638734148422HKD_C_PROV;;;;;
1;1;20230131;4437796905339184345HKD_C_PROV;;;;;
1;1;20230131;1186729174347809553HKD_C_PROV;;;;;
1;1;20230131;7246506304547662615HKD_C_PROV;;;;;
1;1;20230131;6186638066814184224HKD_C_PROV;;;;;
1;1;20230131;6573205528034952816HKD_C_PROV;;;;;
1;1;20230131;7179585427179349420HKD_C_PROV;;;;;
1;1;20230131;6872591720648386198HKD_C_PROV;;;;;
1;1;20230131;954849089389617879HKD_C_PROV;;;;;
1;1;20230131;8870377651436991140HKD_C_PROV;;;;;
1;1;20230131;6530856614162759231HKD_C_PROV;;;;;
1;1;20230131;6781553045462784500HKD_C_PROV;;;;;
1;1;20230131;5057225763352762779HKD_C_PROV;;;;;
1;1;20230131;451107151536295481HKD_C_PROV;;;;;
1;1;20230131;3262467903046041546HKD_C_PROV;;;;;
1;1;20230131;8028489941023313891HKD_C_PROV;;;;;
1;1;20230131;3026436759697293595HKD_C_PROV;;;;;
1;1;20230131;7321857583678139862HKD_C_PROV;;;;;
1;1;20230131;7950179038472956107HKD_C_PROV;;;;;
1;1;20230131;7349111227210753835HKD_C_PROV;;;;;
1;1;20230131;3245897665574841910HKD_C_PROV;;;;;
1;1;20230131;3773906010952412868HKD_C_PROV;;;;;
1;1;20230131;9137034346727064712HKD_C_PROV;;;;;
1;1;20230131;696219131005078443HKD_C_PROV;;;;;
1;1;20230131;1281296900964460182HKD_C_PROV;;;;;
1;1;20230131;343169052404392369HKD_C_PROV;;;;;
1;1;20230131;639190098673587613HKD_C_PROV;;;;;
1;1;20230131;6415488789503338491HKD_C_PROV;;;;;
1;1;20230131;6212285243708436194HKD_C_PROV;;;;;
1;1;20230131;8371893685743009227HKD_C_PROV;;;;;
1;1;20230131;7942398268524501167HKD_C_PROV;;;;;
1;1;20230131;1378074549497328179HKD_C_PROV;;;;;
1;1;20230131;3716501851995848129HKD_C_PROV;;;;;
1;1;20230131;2758232792223457416HKD_C_PROV;;;;;
1;1;20230131;8519470014177164108HKD_C_PROV;;;;;
1;1;20230131;4480159843764735836HKD_C_PROV;;;;;
1;1;20230131;4320126055226011382HKD_C_PROV;;;;;
1;1;20230131;6763229673596918374HKD_C_PROV;;;;;
1;1;20230131;8761993847991425510HKD_C_PROV;;;;;
1;1;20230131;2846221883435042954HKD_C_PROV;;;;;
1;1;20230131;6744416301739171861HKD_C_PROV;;;;;
1;1;20230131;719668057713695636HKD_C_PROV;;;;;
1;1;20230131;3027838748066445934HKD_C_PROV;;;;;
1;1;20230131;9072525908674701997HKD_C_PROV;;;;;
1;1;20230131;5059630318979453598HKD_C_PROV;;;;;
1;1;20230131;8354635496170509815HKD_C_PROV;;;;;
1;1;20230131;6867813974592382861HKD_C_PROV;;;;;
1;1;20230131;9169253993527081859HKD_C_PROV;;;;;
1;1;20230131;8249492586660901099HKD_C_PROV;;;;;
1;1;20230131;3574104278375952264HKD_C_PROV;;;;;
1;1;20230131;3338060720629168872HKD_C_PROV;;;;;
1;1;20230131;4321053177091428873HKD_C_PROV;;;;;
1;1;20230131;6419862309336364238HKD_C_PROV;;;;;
1;1;20230131;8089294200265115685HKD_C_PROV;;;;;
1;1;20230131;7204913700720632213HKD_C_PROV;;;;;
1;1;20230131;3427231079313524981HKD_C_PROV;;;;;
1;1;20230131;7516011782812671891HKD_C_PROV;;;;;
1;1;20230131;5411017511386977212HKD_C_PROV;;;;;
1;1;20230131;3223736645809034930HKD_C_PROV;;;;;
1;1;20230131;7009598736629278832HKD_C_PROV;;;;;
1;1;20230131;1979302711591598566HKD_C_PROV;;;;;
1;1;20230131;2488008575516411637HKD_C_PROV;;;;;
1;1;20230131;3162853014942294611HKD_C_PROV;;;;;
1;1;20230131;4913533357790053211HKD_C_PROV;;;;;
1;1;20230131;6243967037616649042HKD_C_PROV;;;;;
1;1;20230131;2673276091492569751HKD_C_PROV;;;;;
1;1;20230131;3725749113882402622HKD_C_PROV;;;;;
1;1;20230131;7094647286273900335HKD_C_PROV;;;;;
1;1;20230131;2084413228801109885HKD_C_PROV;;;;;
1;1;20230131;5813014254315958369HKD_C_PROV;;;;;
1;1;20230131;3010615679476364386HKD_C_PROV;;;;;
1;1;20230131;7871987016460935249HKD_C_PROV;;;;;
1;1;20230131;6580697359004451969HKD_C_PROV;;;;;
1;1;20230131;2989096784805545641HKD_C_PROV;;;;;
1;1;20230131;7052378893101444453HKD_C_PROV;;;;;
1;1;20230131;51374107147246850HKD_C_PROV;;;;;
1;1;20230131;2626980594454199313HKD_C_PROV;;;;;
1;1;20230131;2191657047114068748HKD_C_PROV;;;;;
1;1;20230131;1441378134738299663HKD_C_PROV;;;;;
1;1;20230131;5630758619347229107HKD_C_PROV;;;;;
1;1;20230131;2414076594986658951HKD_C_PROV;;;;;
1;1;20230131;6436670085476048727HKD_C_PROV;;;;;
1;1;20230131;8394505496875360461HKD_C_PROV;;;;;
1;1;20230131;1977488084560249385HKD_C_PROV;;;;;
1;1;20230131;7588936565709385026HKD_C_PROV;;;;;
1;1;20230131;1630300408390933313HKD_C_PROV;;;;;
1;1;20230131;3062644314321261463HKD_C_PROV;;;;;
1;1;20230131;765282509931632615HKD_C_PROV;;;;;
1;1;20230131;4813266568648778342HKD_C_PROV;;;;;
1;1;20230131;5465081485438587165HKD_C_PROV;;;;;
1;1;20230131;3151485965751831829HKD_C_PROV;;;;;
1;1;20230131;5748081928049757473HKD_C_PROV;;;;;
1;1;20230131;2230915779599184966HKD_C_PROV;;;;;
1;1;20230131;604974428281719994HKD_C_PROV;;;;;
1;1;20230131;2312109068464888726HKD_C_PROV;;;;;
1;1;20230131;4993227080073708981HKD_C_PROV;;;;;
1;1;20230131;1502150376600132103HKD_C_PROV;;;;;
1;1;20230131;1676978527469889124HKD_C_PROV;;;;;
1;1;20230131;2203523662087209489HKD_C_PROV;;;;;
1;1;20230131;2480277738295443274HKD_C_PROV;;;;;
1;1;20230131;8673574826594992451HKD_C_PROV;;;;;
1;1;20230131;622727204550946874HKD_C_PROV;;;;;
1;1;20230131;7681784421263292457HKD_C_PROV;;;;;
1;1;20230131;3089258880338907067HKD_C_PROV;;;;;
1;1;20230131;3531617161383109759HKD_C_PROV;;;;;
1;1;20230131;8532786677760735204HKD_C_PROV;;;;;
1;1;20230131;719122929506183269HKD_C_PROV;;;;;
1;1;20230131;7865923334772925709HKD_C_PROV;;;;;
1;1;20230131;6034341072131242185HKD_C_PROV;;;;;
1;1;20230131;4993738232430328499HKD_C_PROV;;;;;
1;1;20230131;2294982156204289942HKD_C_PROV;;;;;
1;1;20230131;1133786837835401508HKD_C_PROV;;;;;
1;1;20230131;9138450233719317921HKD_C_PROV;;;;;
1;1;20230131;1951770095849052842HKD_C_PROV;;;;;
1;1;20230131;3902000107634283579HKD_C_PROV;;;;;
1;1;20230131;3253150670767202246HKD_C_PROV;;;;;
1;1;20230131;2099274674879068513HKD_C_PROV;;;;;
1;1;20230131;3856710732553787272HKD_C_PROV;;;;;
1;1;20230131;83947742328583818HKD_C_PROV;;;;;
1;1;20230131;6212243710135254807HKD_C_PROV;;;;;
1;1;20230131;3029172851830300852HKD_C_PROV;;;;;
1;1;20230131;3087204761744218288HKD_C_PROV;;;;;
1;1;20230131;5050726946725471890HKD_C_PROV;;;;;
1;1;20230131;3070961850625324070HKD_C_PROV;;;;;
1;1;20230131;6556622180800975510HKD_C_PROV;;;;;
1;1;20230131;1694213107506668608HKD_C_PROV;;;;;
1;1;20230131;3673030049390468104HKD_C_PROV;;;;;
1;1;20230131;3593005698746146772HKD_C_PROV;;;;;
1;1;20230131;5555311051659580478HKD_C_PROV;;;;;
1;1;20230131;1511841586083661978HKD_C_PROV;;;;;
1;1;20230131;2735728670643733731HKD_C_PROV;;;;;
1;1;20230131;6557738913678608954HKD_C_PROV;;;;;
1;1;20230131;7189877882091949541HKD_C_PROV;;;;;
1;1;20230131;4057364684374295550HKD_C_PROV;;;;;
1;1;20230131;7652980967850449874HKD_C_PROV;;;;;
1;1;20230131;952911037301476659HKD_C_PROV;;;;;
1;1;20230131;5826627583600476944HKD_C_PROV;;;;;
1;1;20230131;8143159377932872173HKD_C_PROV;;;;;
1;1;20230131;5965531531744517164HKD_C_PROV;;;;;
1;1;20230131;7284878535023851591HKD_C_PROV;;;;;
1;1;20230131;2680231594016318505HKD_C_PROV;;;;;
1;1;20230131;6714634236736160049HKD_C_PROV;;;;;
1;1;20230131;8025643304032604262HKD_C_PROV;;;;;
1;1;20230131;7646239258161885538HKD_C_PROV;;;;;
1;1;20230131;8118066664255122652HKD_C_PROV;;;;;
1;1;20230131;7222091641939460053HKD_C_PROV;;;;;
1;1;20230131;3266828357545747817HKD_C_PROV;;;;;
1;1;20230131;300756361685227837HKD_C_PROV;;;;;
1;1;20230131;2552927768989366759HKD_C_PROV;;;;;
1;1;20230131;2368244044401958646HKD_C_PROV;;;;;
1;1;20230131;3936455753150993989HKD_C_PROV;;;;;
1;1;20230131;2078141127450622588HKD_C_PROV;;;;;
1;1;20230131;7458064775249009843HKD_C_PROV;;;;;
1;1;20230131;1986633400965464544HKD_C_PROV;;;;;
1;1;20230131;3730074307861305270HKD_C_PROV;;;;;
1;1;20230131;983865038738106772HKD_C_PROV;;;;;
1;1;20230131;6030947959388634250HKD_C_PROV;;;;;
1;1;20230131;7805626775811290217HKD_C_PROV;;;;;
1;1;20230131;1168150445779696863HKD_C_PROV;;;;;
1;1;20230131;3073122420870655307HKD_C_PROV;;;;;
1;1;20230131;3708825369585420319HKD_C_PROV;;;;;
1;1;20230131;25068537054215072HKD_C_PROV;;;;;
1;1;20230131;2378917665491590155HKD_C_PROV;;;;;
1;1;20230131;1089164375084525905HKD_C_PROV;;;;;
1;1;20230131;8896076808973842745HKD_C_PROV;;;;;
1;1;20230131;7558901151539430720HKD_C_PROV;;;;;
1;1;20230131;9155361890271111772HKD_C_PROV;;;;;
1;1;20230131;7720387566155378757HKD_C_PROV;;;;;
1;1;20230131;7779222331656201961HKD_C_PROV;;;;;
1;1;20230131;8768395279622524668HKD_C_PROV;;;;;
1;1;20230131;8781335389428086747HKD_C_PROV;;;;;
1;1;20230131;7400037793992942433HKD_C_PROV;;;;;
1;1;20230131;2318845651984042390HKD_C_PROV;;;;;
1;1;20230131;2752671136379417321HKD_C_PROV;;;;;
1;1;20230131;4219076781956903087HKD_C_PROV;;;;;
1;1;20230131;5896692831278750749HKD_C_PROV;;;;;
1;1;20230131;5071646151850929570HKD_C_PROV;;;;;
1;1;20230131;8460817861048654322HKD_C_PROV;;;;;
1;1;20230131;8024173280267215769HKD_C_PROV;;;;;
1;1;20230131;2231142709086061627HKD_C_PROV;;;;;
1;1;20230131;5183006534319210665HKD_C_PROV;;;;;
1;1;20230131;323428692149458567HKD_C_PROV;;;;;
1;1;20230131;6903514461354692362HKD_C_PROV;;;;;
1;1;20230131;1592438356126285822HKD_C_PROV;;;;;
1;1;20230131;4745157117675211538HKD_C_PROV;;;;;
1;1;20230131;9199729175522542361HKD_C_PROV;;;;;
1;1;20230131;7427631715221405463HKD_C_PROV;;;;;
1;1;20230131;7696192519157707881HKD_C_PROV;;;;;
1;1;20230131;1583558089011804585HKD_C_PROV;;;;;
1;1;20230131;6935541532788664214HKD_C_PROV;;;;;
1;1;20230131;1421915500349674803HKD_C_PROV;;;;;
1;1;20230131;282262072568051167HKD_C_PROV;;;;;
1;1;20230131;8192526070080896419HKD_C_PROV;;;;;
1;1;20230131;8216553823745242557HKD_C_PROV;;;;;
1;1;20230131;118068751253441842HKD_C_PROV;;;;;
1;1;20230131;7291988064685633678HKD_C_PROV;;;;;
1;1;20230131;1634027007375578601HKD_C_PROV;;;;;
1;1;20230131;2800011749383824945HKD_C_PROV;;;;;
1;1;20230131;3596826258636570851HKD_C_PROV;;;;;
1;1;20230131;4157561647521243623HKD_C_PROV;;;;;
1;1;20230131;6922424420261852347HKD_C_PROV;;;;;
1;1;20230131;3531378458031771665HKD_C_PROV;;;;;
1;1;20230131;6985543344582137520HKD_C_PROV;;;;;
1;1;20230131;696888971314518465HKD_C_PROV;;;;;
1;1;20230131;5886124465664181384HKD_C_PROV;;;;;
1;1;20230131;7432880780001073021HKD_C_PROV;;;;;
1;1;20230131;4081299496181106359HKD_C_PROV;;;;;
1;1;20230131;2663969019784887913HKD_C_PROV;;;;;
1;1;20230131;1552392339013410896HKD_C_PROV;;;;;
1;1;20230131;2728584848062458470HKD_C_PROV;;;;;
1;1;20230131;6282420069656397064HKD_C_PROV;;;;;
1;1;20230131;6059471953892517536HKD_C_PROV;;;;;
1;1;20230131;7675004514919777277HKD_C_PROV;;;;;
1;1;20230131;4520317916812865458HKD_C_PROV;;;;;
1;1;20230131;4561578601599933080HKD_C_PROV;;;;;
1;1;20230131;1193892802720678659HKD_C_PROV;;;;;
1;1;20230131;6622786040900177962HKD_C_PROV;;;;;
1;1;20230131;4672094970572415316HKD_C_PROV;;;;;
1;1;20230131;1631578697433824725HKD_C_PROV;;;;;
1;1;20230131;7820518254200002808HKD_C_PROV;;;;;
1;1;20230131;65837745841757723HKD_C_PROV;;;;;
1;1;20230131;3688326564655904975HKD_C_PROV;;;;;
1;1;20230131;3823407457861955802HKD_C_PROV;;;;;
1;1;20230131;579318263927294475HKD_C_PROV;;;;;
1;1;20230131;347486130327362658HKD_C_PROV;;;;;
1;1;20230131;3423505622170771836HKD_C_PROV;;;;;
1;1;20230131;3402325561860872155HKD_C_PROV;;;;;
