STATUS;LOT_TYPE_FK;VALID_ON;IDE_POSITION_REF;TYP_INTEREST_RATE;PRD_PRODUCT;DTE_MATURITY;DTE_DEAL;DTE_NEXT_INT_FIX;DTE_EARLY_REDEMPTION;DTE_NEXT_SETTLEMENT;DTE_NEXT_ROLLOVER;IDE_SOURCESYS_REF;TYP_LOCAL_FUNDING;TYP_AL_INDICATOR;TYP_ENTRY_TYPE;IDE_LIMIT_REF;IDE_REPO_REF;TYP_RISK_QUAL_INDIC;TYP_RESCHEDULED;IDE_CONTRACT_REF;IDE_COUNTERPARTY_REF;IDE_INTERNAL_PARTY_REF;TYP_PURPOSE;PER_INTEREST_RATE;RTE_YIELD;TYP_ELIGIBLE;TYP_SECURITISATION;TYP_ORIGIN_INV;DTE_PAST_DUE;TYP_PORTFOLIO_IFRS9;TYP_EARLY_RISK;IDE_POSITION_REF_CPTY
1;1;20230131;3181106199183295116HKD_LOC_2Y;3;410200;20240801;20230131;20230201;;20240801;;TM;1;1;0;3181106199183295116HKD_LIMIT;;0;;3181106199183295116HKD_LOC_2Y;3181106199183295116;99999999999999999999999999999999;;0.1986988;;1;;;20230131;4;0;3181106199183295116HKD_LOC_2Y
1;1;20230131;3181106199183295116HKD_LOC_3M;3;410200;20230330;20230131;20230201;;20230330;;TM;1;1;0;3181106199183295116HKD_LIMIT;;0;;3181106199183295116HKD_LOC_3M;3181106199183295116;99999999999999999999999999999999;;0.1986988;;1;;;20230131;4;0;3181106199183295116HKD_LOC_3M
1;1;20230131;3181106199183295116HKD_LOC_3Y;3;410200;20250801;20230131;20230201;;20250801;;TM;1;1;0;3181106199183295116HKD_LIMIT;;0;;3181106199183295116HKD_LOC_3Y;3181106199183295116;99999999999999999999999999999999;;0.1986988;;1;;;20230131;4;0;3181106199183295116HKD_LOC_3Y
1;1;20230131;3181106199183295116HKD_LOC_6M;3;410200;20230615;20230131;20230201;;20230615;;TM;1;1;0;3181106199183295116HKD_LIMIT;;0;;3181106199183295116HKD_LOC_6M;3181106199183295116;99999999999999999999999999999999;;0.1986988;;1;;;20230131;4;0;3181106199183295116HKD_LOC_6M
1;1;20230131;3181106199183295116HKD_LOC_9M;3;410200;20230915;20230131;20230201;;20230915;;TM;1;1;0;3181106199183295116HKD_LIMIT;;0;;3181106199183295116HKD_LOC_9M;3181106199183295116;99999999999999999999999999999999;;0.1986988;;1;;;20230131;4;0;3181106199183295116HKD_LOC_9M
1;1;20230131;3184777933366238266HKD_LOC_1M;3;410200;20230214;20230131;20230201;;20230214;;TM;1;1;0;3184777933366238266HKD_LIMIT;;0;;3184777933366238266HKD_LOC_1M;3184777933366238266;99999999999999999999999999999999;;0.058712054000000014;;1;;;20230131;4;0;3184777933366238266HKD_LOC_1M
1;1;20230131;3184777933366238266HKD_LOC_3M;3;410200;20230330;20230131;20230201;;20230330;;TM;1;1;0;3184777933366238266HKD_LIMIT;;0;;3184777933366238266HKD_LOC_3M;3184777933366238266;99999999999999999999999999999999;;0.058712054000000014;;1;;;20230131;4;0;3184777933366238266HKD_LOC_3M
1;1;20230131;3184777933366238266HKD_LOC_6M;3;410200;20230615;20230131;20230201;;20230615;;TM;1;1;0;3184777933366238266HKD_LIMIT;;0;;3184777933366238266HKD_LOC_6M;3184777933366238266;99999999999999999999999999999999;;0.058712054000000014;;1;;;20230131;4;0;3184777933366238266HKD_LOC_6M
1;1;20230131;3184777933366238266HKD_LOC_9M;3;410200;20230915;20230131;20230201;;20230915;;TM;1;1;0;3184777933366238266HKD_LIMIT;;0;;3184777933366238266HKD_LOC_9M;3184777933366238266;99999999999999999999999999999999;;0.058712054000000014;;1;;;20230131;4;0;3184777933366238266HKD_LOC_9M
1;1;20230131;3191151120173431325HKD_LOC_12M;3;410200;20231216;20230131;20230201;;20231216;;TM;1;1;0;3191151120173431325HKD_LIMIT;;0;;3191151120173431325HKD_LOC_12M;3191151120173431325;99999999999999999999999999999999;;0.133948468;;1;;;20230131;4;0;3191151120173431325HKD_LOC_12M
1;1;20230131;3191151120173431325HKD_LOC_1M;3;410200;20230214;20230131;20230201;;20230214;;TM;1;1;0;3191151120173431325HKD_LIMIT;;0;;3191151120173431325HKD_LOC_1M;3191151120173431325;99999999999999999999999999999999;;0.133948468;;1;;;20230131;4;0;3191151120173431325HKD_LOC_1M
1;1;20230131;3191151120173431325HKD_LOC_2Y;3;410200;20240801;20230131;20230201;;20240801;;TM;1;1;0;3191151120173431325HKD_LIMIT;;0;;3191151120173431325HKD_LOC_2Y;3191151120173431325;99999999999999999999999999999999;;0.133948468;;1;;;20230131;4;0;3191151120173431325HKD_LOC_2Y
1;1;20230131;3191151120173431325HKD_LOC_3M;3;410200;20230330;20230131;20230201;;20230330;;TM;1;1;0;3191151120173431325HKD_LIMIT;;0;;3191151120173431325HKD_LOC_3M;3191151120173431325;99999999999999999999999999999999;;0.133948468;;1;;;20230131;4;0;3191151120173431325HKD_LOC_3M
1;1;20230131;3191151120173431325HKD_LOC_3Y;3;410200;20250801;20230131;20230201;;20250801;;TM;1;1;0;3191151120173431325HKD_LIMIT;;0;;3191151120173431325HKD_LOC_3Y;3191151120173431325;99999999999999999999999999999999;;0.133948468;;1;;;20230131;4;0;3191151120173431325HKD_LOC_3Y
1;1;20230131;3191151120173431325HKD_LOC_6M;3;410200;20230615;20230131;20230201;;20230615;;TM;1;1;0;3191151120173431325HKD_LIMIT;;0;;3191151120173431325HKD_LOC_6M;3191151120173431325;99999999999999999999999999999999;;0.133948468;;1;;;20230131;4;0;3191151120173431325HKD_LOC_6M
1;1;20230131;3191151120173431325HKD_LOC_9M;3;410200;20230915;20230131;20230201;;20230915;;TM;1;1;0;3191151120173431325HKD_LIMIT;;0;;3191151120173431325HKD_LOC_9M;3191151120173431325;99999999999999999999999999999999;;0.133948468;;1;;;20230131;4;0;3191151120173431325HKD_LOC_9M
1;1;20230131;3202332647052837752HKD_LOC_12M;3;410200;20231216;20230131;20230201;;20231216;;TM;1;1;0;3202332647052837752HKD_LIMIT;;0;;3202332647052837752HKD_LOC_12M;3202332647052837752;99999999999999999999999999999999;;0.052193592;;1;;;20230131;4;0;3202332647052837752HKD_LOC_12M
1;1;20230131;3202332647052837752HKD_LOC_1M;3;410200;20230214;20230131;20230201;;20230214;;TM;1;1;0;3202332647052837752HKD_LIMIT;;0;;3202332647052837752HKD_LOC_1M;3202332647052837752;99999999999999999999999999999999;;0.052193592;;1;;;20230131;4;0;3202332647052837752HKD_LOC_1M
1;1;20230131;3202332647052837752HKD_LOC_3M;3;410200;20230330;20230131;20230201;;20230330;;TM;1;1;0;3202332647052837752HKD_LIMIT;;0;;3202332647052837752HKD_LOC_3M;3202332647052837752;99999999999999999999999999999999;;0.052193592;;1;;;20230131;4;0;3202332647052837752HKD_LOC_3M
1;1;20230131;3202332647052837752HKD_LOC_6M;3;410200;20230615;20230131;20230201;;20230615;;TM;1;1;0;3202332647052837752HKD_LIMIT;;0;;3202332647052837752HKD_LOC_6M;3202332647052837752;99999999999999999999999999999999;;0.052193592;;1;;;20230131;4;0;3202332647052837752HKD_LOC_6M
1;1;20230131;3202332647052837752HKD_LOC_9M;3;410200;20230915;20230131;20230201;;20230915;;TM;1;1;0;3202332647052837752HKD_LIMIT;;0;;3202332647052837752HKD_LOC_9M;3202332647052837752;99999999999999999999999999999999;;0.052193592;;1;;;20230131;4;0;3202332647052837752HKD_LOC_9M
1;1;20230131;3206824329808151325HKD_LOC_1M;3;410200;20230214;20230131;20230201;;20230214;;TM;1;1;0;3206824329808151325HKD_LIMIT;;0;;3206824329808151325HKD_LOC_1M;3206824329808151325;99999999999999999999999999999999;;0.0272388;;1;;;20230131;4;0;3206824329808151325HKD_LOC_1M
1;1;20230131;3206824329808151325HKD_LOC_3M;3;410200;20230330;20230131;20230201;;20230330;;TM;1;1;0;3206824329808151325HKD_LIMIT;;0;;3206824329808151325HKD_LOC_3M;3206824329808151325;99999999999999999999999999999999;;0.0272388;;1;;;20230131;4;0;3206824329808151325HKD_LOC_3M
1;1;20230131;3211591919144771802HKD_LOC_12M;3;410200;20231216;20230131;20230201;;20231216;;TM;1;1;0;3211591919144771802HKD_LIMIT;;0;;3211591919144771802HKD_LOC_12M;3211591919144771802;99999999999999999999999999999999;;0.17823893600000001;;1;;;20230131;4;0;3211591919144771802HKD_LOC_12M
1;1;20230131;3211591919144771802HKD_LOC_1D;3;410200;20230201;20230131;20230201;;20230201;;TM;1;1;0;3211591919144771802HKD_LIMIT;;0;;3211591919144771802HKD_LOC_1D;3211591919144771802;99999999999999999999999999999999;;0.17823893600000001;;1;;;20230131;4;0;3211591919144771802HKD_LOC_1D
1;1;20230131;3211591919144771802HKD_LOC_1M;3;410200;20230214;20230131;20230201;;20230214;;TM;1;1;0;3211591919144771802HKD_LIMIT;;0;;3211591919144771802HKD_LOC_1M;3211591919144771802;99999999999999999999999999999999;;0.17823893600000001;;1;;;20230131;4;0;3211591919144771802HKD_LOC_1M
1;1;20230131;3211591919144771802HKD_LOC_2Y;3;410200;20240801;20230131;20230201;;20240801;;TM;1;1;0;3211591919144771802HKD_LIMIT;;0;;3211591919144771802HKD_LOC_2Y;3211591919144771802;99999999999999999999999999999999;;0.17823893600000001;;1;;;20230131;4;0;3211591919144771802HKD_LOC_2Y
1;1;20230131;3211591919144771802HKD_LOC_3M;3;410200;20230330;20230131;20230201;;20230330;;TM;1;1;0;3211591919144771802HKD_LIMIT;;0;;3211591919144771802HKD_LOC_3M;3211591919144771802;99999999999999999999999999999999;;0.17823893600000001;;1;;;20230131;4;0;3211591919144771802HKD_LOC_3M
1;1;20230131;3211591919144771802HKD_LOC_3Y;3;410200;20250801;20230131;20230201;;20250801;;TM;1;1;0;3211591919144771802HKD_LIMIT;;0;;3211591919144771802HKD_LOC_3Y;3211591919144771802;99999999999999999999999999999999;;0.17823893600000001;;1;;;20230131;4;0;3211591919144771802HKD_LOC_3Y
1;1;20230131;3211591919144771802HKD_LOC_4Y;3;410200;20260801;20230131;20230201;;20260801;;TM;1;1;0;3211591919144771802HKD_LIMIT;;0;;3211591919144771802HKD_LOC_4Y;3211591919144771802;99999999999999999999999999999999;;0.17823893600000001;;1;;;20230131;4;0;3211591919144771802HKD_LOC_4Y
1;1;20230131;3211591919144771802HKD_LOC_5Y;3;410200;20270801;20230131;20230201;;20270801;;TM;1;1;0;3211591919144771802HKD_LIMIT;;0;;3211591919144771802HKD_LOC_5Y;3211591919144771802;99999999999999999999999999999999;;0.17823893600000001;;1;;;20230131;4;0;3211591919144771802HKD_LOC_5Y
1;1;20230131;3211591919144771802HKD_LOC_6M;3;410200;20230615;20230131;20230201;;20230615;;TM;1;1;0;3211591919144771802HKD_LIMIT;;0;;3211591919144771802HKD_LOC_6M;3211591919144771802;99999999999999999999999999999999;;0.17823893600000001;;1;;;20230131;4;0;3211591919144771802HKD_LOC_6M
1;1;20230131;3211591919144771802HKD_LOC_9M;3;410200;20230915;20230131;20230201;;20230915;;TM;1;1;0;3211591919144771802HKD_LIMIT;;0;;3211591919144771802HKD_LOC_9M;3211591919144771802;99999999999999999999999999999999;;0.17823893600000001;;1;;;20230131;4;0;3211591919144771802HKD_LOC_9M
1;1;20230131;3245846638358956602HKD_LOC_12M;3;410200;20231216;20230131;20230201;;20231216;;TM;1;1;0;3245846638358956602HKD_LIMIT;;0;;3245846638358956602HKD_LOC_12M;3245846638358956602;99999999999999999999999999999999;;0.095939948;;1;;;20230131;4;0;3245846638358956602HKD_LOC_12M
1;1;20230131;3245846638358956602HKD_LOC_1M;3;410200;20230214;20230131;20230201;;20230214;;TM;1;1;0;3245846638358956602HKD_LIMIT;;0;;3245846638358956602HKD_LOC_1M;3245846638358956602;99999999999999999999999999999999;;0.095939948;;1;;;20230131;4;0;3245846638358956602HKD_LOC_1M
1;1;20230131;3245846638358956602HKD_LOC_2Y;3;410200;20240801;20230131;20230201;;20240801;;TM;1;1;0;3245846638358956602HKD_LIMIT;;0;;3245846638358956602HKD_LOC_2Y;3245846638358956602;99999999999999999999999999999999;;0.095939948;;1;;;20230131;4;0;3245846638358956602HKD_LOC_2Y
1;1;20230131;3245846638358956602HKD_LOC_3M;3;410200;20230330;20230131;20230201;;20230330;;TM;1;1;0;3245846638358956602HKD_LIMIT;;0;;3245846638358956602HKD_LOC_3M;3245846638358956602;99999999999999999999999999999999;;0.095939948;;1;;;20230131;4;0;3245846638358956602HKD_LOC_3M
1;1;20230131;3245846638358956602HKD_LOC_3Y;3;410200;20250801;20230131;20230201;;20250801;;TM;1;1;0;3245846638358956602HKD_LIMIT;;0;;3245846638358956602HKD_LOC_3Y;3245846638358956602;99999999999999999999999999999999;;0.095939948;;1;;;20230131;4;0;3245846638358956602HKD_LOC_3Y
1;1;20230131;3245846638358956602HKD_LOC_4Y;3;410200;20260801;20230131;20230201;;20260801;;TM;1;1;0;3245846638358956602HKD_LIMIT;;0;;3245846638358956602HKD_LOC_4Y;3245846638358956602;99999999999999999999999999999999;;0.095939948;;1;;;20230131;4;0;3245846638358956602HKD_LOC_4Y
1;1;20230131;3245846638358956602HKD_LOC_5Y;3;410200;20270801;20230131;20230201;;20270801;;TM;1;1;0;3245846638358956602HKD_LIMIT;;0;;3245846638358956602HKD_LOC_5Y;3245846638358956602;99999999999999999999999999999999;;0.095939948;;1;;;20230131;4;0;3245846638358956602HKD_LOC_5Y
1;1;20230131;3245846638358956602HKD_LOC_6M;3;410200;20230615;20230131;20230201;;20230615;;TM;1;1;0;3245846638358956602HKD_LIMIT;;0;;3245846638358956602HKD_LOC_6M;3245846638358956602;99999999999999999999999999999999;;0.095939948;;1;;;20230131;4;0;3245846638358956602HKD_LOC_6M
1;1;20230131;3245846638358956602HKD_LOC_9M;3;410200;20230915;20230131;20230201;;20230915;;TM;1;1;0;3245846638358956602HKD_LIMIT;;0;;3245846638358956602HKD_LOC_9M;3245846638358956602;99999999999999999999999999999999;;0.095939948;;1;;;20230131;4;0;3245846638358956602HKD_LOC_9M
1;1;20230131;326082890507314080HKD_LOC_12M;3;410200;20231216;20230131;20230201;;20231216;;TM;1;1;0;326082890507314080HKD_LIMIT;;0;;326082890507314080HKD_LOC_12M;326082890507314080;99999999999999999999999999999999;;0.20498023399999998;;1;;;20230131;4;0;326082890507314080HKD_LOC_12M
1;1;20230131;326082890507314080HKD_LOC_1M;3;410200;20230214;20230131;20230201;;20230214;;TM;1;1;0;326082890507314080HKD_LIMIT;;0;;326082890507314080HKD_LOC_1M;326082890507314080;99999999999999999999999999999999;;0.20498023399999998;;1;;;20230131;4;0;326082890507314080HKD_LOC_1M
1;1;20230131;326082890507314080HKD_LOC_2Y;3;410200;20240801;20230131;20230201;;20240801;;TM;1;1;0;326082890507314080HKD_LIMIT;;0;;326082890507314080HKD_LOC_2Y;326082890507314080;99999999999999999999999999999999;;0.20498023399999998;;1;;;20230131;4;0;326082890507314080HKD_LOC_2Y
1;1;20230131;326082890507314080HKD_LOC_3M;3;410200;20230330;20230131;20230201;;20230330;;TM;1;1;0;326082890507314080HKD_LIMIT;;0;;326082890507314080HKD_LOC_3M;326082890507314080;99999999999999999999999999999999;;0.20498023399999998;;1;;;20230131;4;0;326082890507314080HKD_LOC_3M
1;1;20230131;326082890507314080HKD_LOC_3Y;3;410200;20250801;20230131;20230201;;20250801;;TM;1;1;0;326082890507314080HKD_LIMIT;;0;;326082890507314080HKD_LOC_3Y;326082890507314080;99999999999999999999999999999999;;0.20498023399999998;;1;;;20230131;4;0;326082890507314080HKD_LOC_3Y
1;1;20230131;326082890507314080HKD_LOC_6M;3;410200;20230615;20230131;20230201;;20230615;;TM;1;1;0;326082890507314080HKD_LIMIT;;0;;326082890507314080HKD_LOC_6M;326082890507314080;99999999999999999999999999999999;;0.20498023399999998;;1;;;20230131;4;0;326082890507314080HKD_LOC_6M
1;1;20230131;326082890507314080HKD_LOC_9M;3;410200;20230915;20230131;20230201;;20230915;;TM;1;1;0;326082890507314080HKD_LIMIT;;0;;326082890507314080HKD_LOC_9M;326082890507314080;99999999999999999999999999999999;;0.20498023399999998;;1;;;20230131;4;0;326082890507314080HKD_LOC_9M
1;1;20230131;3263431312017789383HKD_LOC_1M;3;410200;20230214;20230131;20230201;;20230214;;TM;1;1;0;3263431312017789383HKD_LIMIT;;0;;3263431312017789383HKD_LOC_1M;3263431312017789383;99999999999999999999999999999999;;0.0929462;;1;;;20230131;4;0;3263431312017789383HKD_LOC_1M
1;1;20230131;3263431312017789383HKD_LOC_3M;3;410200;20230330;20230131;20230201;;20230330;;TM;1;1;0;3263431312017789383HKD_LIMIT;;0;;3263431312017789383HKD_LOC_3M;3263431312017789383;99999999999999999999999999999999;;0.0929462;;1;;;20230131;4;0;3263431312017789383HKD_LOC_3M
1;1;20230131;3274756787271815315HKD_LOC_12M;3;410200;20231216;20230131;20230201;;20231216;;TM;1;1;0;3274756787271815315HKD_LIMIT;;0;;3274756787271815315HKD_LOC_12M;3274756787271815315;99999999999999999999999999999999;;0.092023542;;1;;;20230128;4;0;3274756787271815315HKD_LOC_12M
1;1;20230131;3274756787271815315HKD_LOC_1M;3;410200;20230214;20230131;20230201;;20230214;;TM;1;1;0;3274756787271815315HKD_LIMIT;;0;;3274756787271815315HKD_LOC_1M;3274756787271815315;99999999999999999999999999999999;;0.092023542;;1;;;20230128;4;0;3274756787271815315HKD_LOC_1M
1;1;20230131;3274756787271815315HKD_LOC_2Y;3;410200;20240801;20230131;20230201;;20240801;;TM;1;1;0;3274756787271815315HKD_LIMIT;;0;;3274756787271815315HKD_LOC_2Y;3274756787271815315;99999999999999999999999999999999;;0.092023542;;1;;;20230128;4;0;3274756787271815315HKD_LOC_2Y
1;1;20230131;3274756787271815315HKD_LOC_3M;3;410200;20230330;20230131;20230201;;20230330;;TM;1;1;0;3274756787271815315HKD_LIMIT;;0;;3274756787271815315HKD_LOC_3M;3274756787271815315;99999999999999999999999999999999;;0.092023542;;1;;;20230128;4;0;3274756787271815315HKD_LOC_3M
1;1;20230131;3274756787271815315HKD_LOC_3Y;3;410200;20250801;20230131;20230201;;20250801;;TM;1;1;0;3274756787271815315HKD_LIMIT;;0;;3274756787271815315HKD_LOC_3Y;3274756787271815315;99999999999999999999999999999999;;0.092023542;;1;;;20230128;4;0;3274756787271815315HKD_LOC_3Y
1;1;20230131;3274756787271815315HKD_LOC_4Y;3;410200;20260801;20230131;20230201;;20260801;;TM;1;1;0;3274756787271815315HKD_LIMIT;;0;;3274756787271815315HKD_LOC_4Y;3274756787271815315;99999999999999999999999999999999;;0.092023542;;1;;;20230128;4;0;3274756787271815315HKD_LOC_4Y
1;1;20230131;3274756787271815315HKD_LOC_5Y;3;410200;20270801;20230131;20230201;;20270801;;TM;1;1;0;3274756787271815315HKD_LIMIT;;0;;3274756787271815315HKD_LOC_5Y;3274756787271815315;99999999999999999999999999999999;;0.092023542;;1;;;20230128;4;0;3274756787271815315HKD_LOC_5Y
1;1;20230131;3274756787271815315HKD_LOC_6M;3;410200;20230615;20230131;20230201;;20230615;;TM;1;1;0;3274756787271815315HKD_LIMIT;;0;;3274756787271815315HKD_LOC_6M;3274756787271815315;99999999999999999999999999999999;;0.092023542;;1;;;20230128;4;0;3274756787271815315HKD_LOC_6M
1;1;20230131;3274756787271815315HKD_LOC_9M;3;410200;20230915;20230131;20230201;;20230915;;TM;1;1;0;3274756787271815315HKD_LIMIT;;0;;3274756787271815315HKD_LOC_9M;3274756787271815315;99999999999999999999999999999999;;0.092023542;;1;;;20230128;4;0;3274756787271815315HKD_LOC_9M
1;1;20230131;3287081899778835953HKD_LOC_1M;3;410200;20230214;20230131;20230201;;20230214;;TM;1;1;0;3287081899778835953HKD_LIMIT;;0;;3287081899778835953HKD_LOC_1M;3287081899778835953;99999999999999999999999999999999;;0.19842720000000005;;1;;;20230131;4;0;3287081899778835953HKD_LOC_1M
1;1;20230131;3287081899778835953HKD_LOC_3M;3;410200;20230330;20230131;20230201;;20230330;;TM;1;1;0;3287081899778835953HKD_LIMIT;;0;;3287081899778835953HKD_LOC_3M;3287081899778835953;99999999999999999999999999999999;;0.19842720000000005;;1;;;20230131;4;0;3287081899778835953HKD_LOC_3M
1;1;20230131;3287081899778835953HKD_LOC_6M;3;410200;20230615;20230131;20230201;;20230615;;TM;1;1;0;3287081899778835953HKD_LIMIT;;0;;3287081899778835953HKD_LOC_6M;3287081899778835953;99999999999999999999999999999999;;0.19842720000000005;;1;;;20230131;4;0;3287081899778835953HKD_LOC_6M
1;1;20230131;3291975865685497826HKD_LOC_1M;3;410200;20230214;20230131;20230201;;20230214;;TM;1;1;0;3291975865685497826HKD_LIMIT;;0;;3291975865685497826HKD_LOC_1M;3291975865685497826;99999999999999999999999999999999;;0.121230766;;1;;;20230131;4;0;3291975865685497826HKD_LOC_1M
1;1;20230131;3291975865685497826HKD_LOC_3M;3;410200;20230330;20230131;20230201;;20230330;;TM;1;1;0;3291975865685497826HKD_LIMIT;;0;;3291975865685497826HKD_LOC_3M;3291975865685497826;99999999999999999999999999999999;;0.121230766;;1;;;20230131;4;0;3291975865685497826HKD_LOC_3M
1;1;20230131;3291975865685497826HKD_LOC_6M;3;410200;20230615;20230131;20230201;;20230615;;TM;1;1;0;3291975865685497826HKD_LIMIT;;0;;3291975865685497826HKD_LOC_6M;3291975865685497826;99999999999999999999999999999999;;0.121230766;;1;;;20230131;4;0;3291975865685497826HKD_LOC_6M
1;1;20230131;3315987500424555237HKD_LOC_12M;3;410200;20231216;20230131;20230201;;20231216;;TM;1;1;0;3315987500424555237HKD_LIMIT;;0;;3315987500424555237HKD_LOC_12M;3315987500424555237;99999999999999999999999999999999;;0.214270158;;1;;;20230131;4;0;3315987500424555237HKD_LOC_12M
1;1;20230131;3315987500424555237HKD_LOC_1M;3;410200;20230214;20230131;20230201;;20230214;;TM;1;1;0;3315987500424555237HKD_LIMIT;;0;;3315987500424555237HKD_LOC_1M;3315987500424555237;99999999999999999999999999999999;;0.214270158;;1;;;20230131;4;0;3315987500424555237HKD_LOC_1M
1;1;20230131;3315987500424555237HKD_LOC_3M;3;410200;20230330;20230131;20230201;;20230330;;TM;1;1;0;3315987500424555237HKD_LIMIT;;0;;3315987500424555237HKD_LOC_3M;3315987500424555237;99999999999999999999999999999999;;0.214270158;;1;;;20230131;4;0;3315987500424555237HKD_LOC_3M
1;1;20230131;3315987500424555237HKD_LOC_6M;3;410200;20230615;20230131;20230201;;20230615;;TM;1;1;0;3315987500424555237HKD_LIMIT;;0;;3315987500424555237HKD_LOC_6M;3315987500424555237;99999999999999999999999999999999;;0.214270158;;1;;;20230131;4;0;3315987500424555237HKD_LOC_6M
1;1;20230131;3315987500424555237HKD_LOC_9M;3;410200;20230915;20230131;20230201;;20230915;;TM;1;1;0;3315987500424555237HKD_LIMIT;;0;;3315987500424555237HKD_LOC_9M;3315987500424555237;99999999999999999999999999999999;;0.214270158;;1;;;20230131;4;0;3315987500424555237HKD_LOC_9M
1;1;20230131;3316256574314886523HKD_LOC_12M;3;410200;20231216;20230131;20230201;;20231216;;TM;1;1;0;3316256574314886523HKD_LIMIT;;0;;3316256574314886523HKD_LOC_12M;3316256574314886523;99999999999999999999999999999999;;0.189117766;;1;;;20230131;4;0;3316256574314886523HKD_LOC_12M
1;1;20230131;3316256574314886523HKD_LOC_1M;3;410200;20230214;20230131;20230201;;20230214;;TM;1;1;0;3316256574314886523HKD_LIMIT;;0;;3316256574314886523HKD_LOC_1M;3316256574314886523;99999999999999999999999999999999;;0.189117766;;1;;;20230131;4;0;3316256574314886523HKD_LOC_1M
1;1;20230131;3316256574314886523HKD_LOC_2Y;3;410200;20240801;20230131;20230201;;20240801;;TM;1;1;0;3316256574314886523HKD_LIMIT;;0;;3316256574314886523HKD_LOC_2Y;3316256574314886523;99999999999999999999999999999999;;0.189117766;;1;;;20230131;4;0;3316256574314886523HKD_LOC_2Y
1;1;20230131;3316256574314886523HKD_LOC_3M;3;410200;20230330;20230131;20230201;;20230330;;TM;1;1;0;3316256574314886523HKD_LIMIT;;0;;3316256574314886523HKD_LOC_3M;3316256574314886523;99999999999999999999999999999999;;0.189117766;;1;;;20230131;4;0;3316256574314886523HKD_LOC_3M
1;1;20230131;3316256574314886523HKD_LOC_6M;3;410200;20230615;20230131;20230201;;20230615;;TM;1;1;0;3316256574314886523HKD_LIMIT;;0;;3316256574314886523HKD_LOC_6M;3316256574314886523;99999999999999999999999999999999;;0.189117766;;1;;;20230131;4;0;3316256574314886523HKD_LOC_6M
1;1;20230131;3316256574314886523HKD_LOC_9M;3;410200;20230915;20230131;20230201;;20230915;;TM;1;1;0;3316256574314886523HKD_LIMIT;;0;;3316256574314886523HKD_LOC_9M;3316256574314886523;99999999999999999999999999999999;;0.189117766;;1;;;20230131;4;0;3316256574314886523HKD_LOC_9M
1;1;20230131;3320231677571191531HKD_LOC_1M;3;410200;20230214;20230131;20230201;;20230214;;TM;1;1;0;3320231677571191531HKD_LIMIT;;0;;3320231677571191531HKD_LOC_1M;3320231677571191531;99999999999999999999999999999999;;0.1129651;;1;;;20230131;4;0;3320231677571191531HKD_LOC_1M
1;1;20230131;3320231677571191531HKD_LOC_3M;3;410200;20230330;20230131;20230201;;20230330;;TM;1;1;0;3320231677571191531HKD_LIMIT;;0;;3320231677571191531HKD_LOC_3M;3320231677571191531;99999999999999999999999999999999;;0.1129651;;1;;;20230131;4;0;3320231677571191531HKD_LOC_3M
1;1;20230131;3320231677571191531HKD_LOC_6M;3;410200;20230615;20230131;20230201;;20230615;;TM;1;1;0;3320231677571191531HKD_LIMIT;;0;;3320231677571191531HKD_LOC_6M;3320231677571191531;99999999999999999999999999999999;;0.1129651;;1;;;20230131;4;0;3320231677571191531HKD_LOC_6M
1;1;20230131;3339769753733541004HKD_LOC_12M;3;410200;20231216;20230131;20230201;;20231216;;TM;1;1;0;3339769753733541004HKD_LIMIT;;0;;3339769753733541004HKD_LOC_12M;3339769753733541004;99999999999999999999999999999999;;0.12085028800000001;;1;;;20230131;4;0;3339769753733541004HKD_LOC_12M
1;1;20230131;3339769753733541004HKD_LOC_1M;3;410200;20230214;20230131;20230201;;20230214;;TM;1;1;0;3339769753733541004HKD_LIMIT;;0;;3339769753733541004HKD_LOC_1M;3339769753733541004;99999999999999999999999999999999;;0.12085028800000001;;1;;;20230131;4;0;3339769753733541004HKD_LOC_1M
1;1;20230131;3339769753733541004HKD_LOC_2Y;3;410200;20240801;20230131;20230201;;20240801;;TM;1;1;0;3339769753733541004HKD_LIMIT;;0;;3339769753733541004HKD_LOC_2Y;3339769753733541004;99999999999999999999999999999999;;0.12085028800000001;;1;;;20230131;4;0;3339769753733541004HKD_LOC_2Y
1;1;20230131;3339769753733541004HKD_LOC_3M;3;410200;20230330;20230131;20230201;;20230330;;TM;1;1;0;3339769753733541004HKD_LIMIT;;0;;3339769753733541004HKD_LOC_3M;3339769753733541004;99999999999999999999999999999999;;0.12085028800000001;;1;;;20230131;4;0;3339769753733541004HKD_LOC_3M
1;1;20230131;3339769753733541004HKD_LOC_3Y;3;410200;20250801;20230131;20230201;;20250801;;TM;1;1;0;3339769753733541004HKD_LIMIT;;0;;3339769753733541004HKD_LOC_3Y;3339769753733541004;99999999999999999999999999999999;;0.12085028800000001;;1;;;20230131;4;0;3339769753733541004HKD_LOC_3Y
1;1;20230131;3339769753733541004HKD_LOC_4Y;3;410200;20260801;20230131;20230201;;20260801;;TM;1;1;0;3339769753733541004HKD_LIMIT;;0;;3339769753733541004HKD_LOC_4Y;3339769753733541004;99999999999999999999999999999999;;0.12085028800000001;;1;;;20230131;4;0;3339769753733541004HKD_LOC_4Y
