IDE_POSITION_REF;DTE_CASH_FLOW;TYP_SETTLEMENT;STATUS;LOT_TYPE_FK;VALID_ON;TYPE_OF_SETTL;TYP_INTEREST_RATE;PER_INTEREST_RATE;DTE_NEXT_INT_FIX
2287123479054637318HKD_TD1_OUT_P;20230421;0.0;1;1;20230131;0;1;2.5000;
7835992855331415219HKD_TD1_OUT_P;20240121;0.0;1;1;20230131;0;1;3.9000;
3595153745889513268HKD_TD1_OUT_P;20240126;0.0;1;1;20230131;0;1;3.9000;
5623561804975113788HKD_TD3_OUT_P;20240122;0.0;1;1;20230131;0;1;3.9000;
8195649843685522203HKD_TD1_OUT_P;20240121;0.0;1;1;20230131;0;1;3.9000;
8255712763537266310HKD_TD2_OUT_P;20240130;0.0;1;1;20230131;0;1;3.9000;
618459241558658320HKD_TD1_OUT_P;20230718;0.0;1;1;20230131;0;1;3.4000;
7052355233865368415HKD_TD1_OUT_P;20240126;0.0;1;1;20230131;0;1;3.9000;
829927248043402261HKD_TD2_OUT_P;20230430;0.0;1;1;20230131;0;1;2.5000;
1860515328744711617HKD_TD1_OUT_P;20230430;0.0;1;1;20230131;0;1;2.5000;
1458815635050973930HKD_TD1_OUT_P;20230723;0.0;1;1;20230131;0;1;3.4000;
2303777046306186519HKD_TD1_OUT_P;20230420;0.0;1;1;20230131;0;1;2.5000;
2125107998332984704HKD_TD1_OUT_P;20230429;0.0;1;1;20230131;0;1;2.5000;
7754655380185049003HKD_TD1_OUT_P;20240127;0.0;1;1;20230131;0;1;3.9000;
150210999907564889HKD_TD1_OUT_P;20230420;0.0;1;1;20230131;0;1;2.5000;
2547383604154056699HKD_TD1_OUT_P;20230728;0.0;1;1;20230131;0;1;3.4000;
3968844081097809819HKD_TD1_OUT_P;20230430;0.0;1;1;20230131;0;1;2.5000;
6886945309844959342HKD_TD3_OUT_P;20230425;0.0;1;1;20230131;0;1;2.5000;
927127132345362485HKD_TD2_OUT_P;20230719;0.0;1;1;20230131;0;1;3.4000;
8056636078656320191HKD_TD1_OUT_P;20240123;0.0;1;1;20230131;0;1;3.9000;
3377804688340028057HKD_TD1_OUT_P;20230721;0.0;1;1;20230131;0;1;3.4000;
4632963042248181307HKD_TD1_OUT_P;20240127;0.0;1;1;20230131;0;1;3.9000;
5731265008765534669HKD_TD1_OUT_P;20230422;0.0;1;1;20230131;0;1;2.5000;
4413618760268635780HKD_TD1_OUT_P;20240131;0.0;1;1;20230131;0;1;3.9000;
8541504049885721126HKD_TD3_OUT_P;20230427;0.0;1;1;20230131;0;1;2.5000;
1258005409462957381HKD_TD1_OUT_P;20230719;0.0;1;1;20230131;0;1;3.4000;
8792680195290696059HKD_TD1_OUT_P;20230724;0.0;1;1;20230131;0;1;3.4000;
3627049590023335412HKD_TD1_OUT_P;20230723;0.0;1;1;20230131;0;1;3.4000;
8235454159450599583HKD_TD2_OUT_P;20240121;0.0;1;1;20230131;0;1;3.9000;
6307262637279016866HKD_TD1_OUT_P;20230419;0.0;1;1;20230131;0;1;2.5000;
79673763850283934HKD_TD1_OUT_P;20240131;0.0;1;1;20230131;0;1;3.9000;
8875565633316203927HKD_TD4_OUT_P;20240128;0.0;1;1;20230131;0;1;3.9000;
7450096899186942645HKD_TD1_OUT_P;20230720;0.0;1;1;20230131;0;1;3.4000;
6069716678110230902HKD_TD1_OUT_P;20240122;0.0;1;1;20230131;0;1;3.9000;
7847810800975815862HKD_TD1_OUT_P;20230724;0.0;1;1;20230131;0;1;3.4000;
8887766455928927610HKD_TD1_OUT_P;20230727;0.0;1;1;20230131;0;1;3.4000;
7183874138058480326HKD_TD1_OUT_P;20240117;0.0;1;1;20230131;0;1;3.9000;
3615556582861432378HKD_TD1_OUT_P;20230430;0.0;1;1;20230131;0;1;2.5000;
7815133419165137264HKD_TD1_OUT_P;20230725;0.0;1;1;20230131;0;1;3.4000;
2966647714823903221HKD_TD4_OUT_P;20230428;0.0;1;1;20230131;0;1;2.5000;
1643507102954191949HKD_TD1_OUT_P;20230718;0.0;1;1;20230131;0;1;3.4000;
422425061153317222HKD_TD1_OUT_P;20230730;0.0;1;1;20230131;0;1;3.4000;
7330202769608419234HKD_TD1_OUT_P;20230731;0.0;1;1;20230131;0;1;3.4000;
5564439928541122526HKD_TD1_OUT_P;20230422;0.0;1;1;20230131;0;1;2.5000;
5089798612365927827HKD_TD1_OUT_P;20230420;0.0;1;1;20230131;0;1;2.5000;
6526663939847965697HKD_TD1_OUT_P;20240126;0.0;1;1;20230131;0;1;3.9000;
4040860667115511812HKD_TD1_OUT_P;20230731;0.0;1;1;20230131;0;1;3.4000;
6764085681207452263HKD_TD3_OUT_P;20230723;0.0;1;1;20230131;0;1;3.4000;
1881994087689561664HKD_TD1_OUT_P;20230429;0.0;1;1;20230131;0;1;2.5000;
4631750090122949851HKD_TD1_OUT_P;20230419;0.0;1;1;20230131;0;1;2.5000;
8833828818479233282HKD_TD1_OUT_P;20230725;0.0;1;1;20230131;0;1;3.4000;
5310752991140267792HKD_TD1_OUT_P;20240126;0.0;1;1;20230131;0;1;3.9000;
1474328427971304616HKD_TD1_OUT_P;20240123;0.0;1;1;20230131;0;1;3.9000;
8143076121995344560HKD_TD1_OUT_P;20240118;0.0;1;1;20230131;0;1;3.9000;
6025187873648732265HKD_TD1_OUT_P;20230721;0.0;1;1;20230131;0;1;3.4000;
4666927336357015134HKD_TD2_OUT_P;20230418;0.0;1;1;20230131;0;1;2.5000;
505924869328812971HKD_TD1_OUT_P;20230420;0.0;1;1;20230131;0;1;2.5000;
2967429813087421515HKD_TD1_OUT_P;20230418;0.0;1;1;20230131;0;1;2.5000;
3280478927392767081HKD_TD1_OUT_P;20230419;0.0;1;1;20230131;0;1;2.5000;
3186849212019129879HKD_TD1_OUT_P;20230730;0.0;1;1;20230131;0;1;3.4000;
7452390840259527407HKD_TD4_OUT_P;20230730;0.0;1;1;20230131;0;1;3.4000;
2068833130554776988HKD_TD2_OUT_P;20230724;0.0;1;1;20230131;0;1;3.4000;
3101325471488344441HKD_TD1_OUT_P;20240118;0.0;1;1;20230131;0;1;3.9000;
6502754227364430168HKD_TD1_OUT_P;20230421;0.0;1;1;20230131;0;1;2.5000;
2686256688904514498HKD_TD4_OUT_P;20240131;0.0;1;1;20230131;0;1;3.9000;
8252503293563443486HKD_TD1_OUT_P;20240126;0.0;1;1;20230131;0;1;3.9000;
6900230593008770694HKD_TD1_OUT_P;20240125;0.0;1;1;20230131;0;1;3.9000;
6132679203528002907HKD_TD1_OUT_P;20230724;0.0;1;1;20230131;0;1;3.4000;
5085314519684006897HKD_TD1_OUT_P;20230430;0.0;1;1;20230131;0;1;2.5000;
2950647356502169589HKD_TD1_OUT_P;20230430;0.0;1;1;20230131;0;1;2.5000;
4584357731162255121HKD_TD2_OUT_P;20240118;0.0;1;1;20230131;0;1;3.9000;
1816410174989604486HKD_TD1_OUT_P;20240126;0.0;1;1;20230131;0;1;3.9000;
7798028986999823861HKD_TD1_OUT_P;20240121;0.0;1;1;20230131;0;1;3.9000;
2274911443084069767HKD_TD1_OUT_P;20230719;0.0;1;1;20230131;0;1;3.4000;
2781318901146718677HKD_TD1_OUT_P;20230718;0.0;1;1;20230131;0;1;3.4000;
8334316554074624284HKD_TD1_OUT_P;20240123;0.0;1;1;20230131;0;1;3.9000;
3658531657820675898HKD_TD1_OUT_P;20240130;0.0;1;1;20230131;0;1;3.9000;
1907072352544858602HKD_TD1_OUT_P;20230428;0.0;1;1;20230131;0;1;2.5000;
2384058720526421305HKD_TD1_OUT_P;20230720;0.0;1;1;20230131;0;1;3.4000;
4277317538493392250HKD_TD1_OUT_P;20230721;0.0;1;1;20230131;0;1;3.4000;
2594465113650596215HKD_TD1_OUT_P;20230420;0.0;1;1;20230131;0;1;2.5000;
1724859118192872755HKD_TD2_OUT_P;20230731;0.0;1;1;20230131;0;1;3.4000;
6453533697584804086HKD_TD2_OUT_P;20230730;0.0;1;1;20230131;0;1;3.4000;
7610201241447047018HKD_TD2_OUT_P;20230426;0.0;1;1;20230131;0;1;2.5000;
5857189699406587860HKD_TD1_OUT_P;20230418;0.0;1;1;20230131;0;1;2.5000;
5914841520215370592HKD_TD1_OUT_P;20230418;0.0;1;1;20230131;0;1;2.5000;
4492772890332137823HKD_TD1_OUT_P;20230427;0.0;1;1;20230131;0;1;2.5000;
7870567057534613784HKD_TD1_OUT_P;20240129;0.0;1;1;20230131;0;1;3.9000;
1623892494766594641HKD_TD1_OUT_P;20240124;0.0;1;1;20230131;0;1;3.9000;
6794728432239938678HKD_TD3_OUT_P;20230723;0.0;1;1;20230131;0;1;3.4000;
8535881918400794583HKD_TD1_OUT_P;20230717;0.0;1;1;20230131;0;1;3.4000;
3914337054754724055HKD_TD1_OUT_P;20230428;0.0;1;1;20230131;0;1;2.5000;
194597042732606718HKD_TD1_OUT_P;20230719;0.0;1;1;20230131;0;1;3.4000;
4665677910760035437HKD_TD1_OUT_P;20240118;0.0;1;1;20230131;0;1;3.9000;
5489594889057047001HKD_TD1_OUT_P;20230718;0.0;1;1;20230131;0;1;3.4000;
5777077913464025463HKD_TD1_OUT_P;20230719;0.0;1;1;20230131;0;1;3.4000;
2847083524757171433HKD_TD1_OUT_P;20230418;0.0;1;1;20230131;0;1;2.5000;
894568148572488563HKD_TD1_OUT_P;20240131;0.0;1;1;20230131;0;1;3.9000;
759377231604016956HKD_TD1_OUT_P;20240128;0.0;1;1;20230131;0;1;3.9000;
7648165069611420473HKD_TD1_OUT_P;20240126;0.0;1;1;20230131;0;1;3.9000;
7031392864549234846HKD_TD1_OUT_P;20240124;0.0;1;1;20230131;0;1;3.9000;
8565215053679012107HKD_TD1_OUT_P;20240118;0.0;1;1;20230131;0;1;3.9000;
4517480459729137620HKD_TD3_OUT_P;20240131;0.0;1;1;20230131;0;1;3.9000;
1543849730965901094HKD_TD1_OUT_P;20240121;0.0;1;1;20230131;0;1;3.9000;
1737281195718310430HKD_TD1_OUT_P;20240124;0.0;1;1;20230131;0;1;3.9000;
9187505463565691051HKD_TD1_OUT_P;20240123;0.0;1;1;20230131;0;1;3.9000;
2176185460910290950HKD_TD1_OUT_P;20230719;0.0;1;1;20230131;0;1;3.4000;
2064029031790831306HKD_TD1_OUT_P;20230729;0.0;1;1;20230131;0;1;3.4000;
2365055078689278353HKD_TD1_OUT_P;20230728;0.0;1;1;20230131;0;1;3.4000;
6249169550857762918HKD_TD1_OUT_P;20230422;0.0;1;1;20230131;0;1;2.5000;
725067276997041294HKD_TD1_OUT_P;20240118;0.0;1;1;20230131;0;1;3.9000;
5394817735000476366HKD_TD1_OUT_P;20240131;0.0;1;1;20230131;0;1;3.9000;
6541568894243513154HKD_TD1_OUT_P;20230720;0.0;1;1;20230131;0;1;3.4000;
1267713768441803174HKD_TD3_OUT_P;20230724;0.0;1;1;20230131;0;1;3.4000;
1614268774136948242HKD_TD1_OUT_P;20230718;0.0;1;1;20230131;0;1;3.4000;
2647775909136410302HKD_TD1_OUT_P;20230725;0.0;1;1;20230131;0;1;3.4000;
4676938626630415057HKD_TD3_OUT_P;20230729;0.0;1;1;20230131;0;1;3.4000;
954331795261246566HKD_TD2_OUT_P;20240118;0.0;1;1;20230131;0;1;3.9000;
6466883596601467903HKD_TD1_OUT_P;20230731;0.0;1;1;20230131;0;1;3.4000;
1596248734020970761HKD_TD3_OUT_P;20230724;0.0;1;1;20230131;0;1;3.4000;
2686256688904514498HKD_TD5_OUT_P;20240131;0.0;1;1;20230131;0;1;3.9000;
6513255954912433880HKD_TD2_OUT_P;20230729;0.0;1;1;20230131;0;1;3.4000;
5197284449555506934HKD_TD1_OUT_P;20240121;0.0;1;1;20230131;0;1;3.9000;
6198151901469461545HKD_TD1_OUT_P;20230723;0.0;1;1;20230131;0;1;3.4000;
2849190576000050148HKD_TD1_OUT_P;20240124;0.0;1;1;20230131;0;1;3.9000;
2337416703824398390HKD_TD4_OUT_P;20230418;0.0;1;1;20230131;0;1;2.5000;
4451610255481353710HKD_TD1_OUT_P;20230720;0.0;1;1;20230131;0;1;3.4000;
6272459115249416137HKD_TD1_OUT_P;20240129;0.0;1;1;20230131;0;1;3.9000;
8738741049325700041HKD_TD2_OUT_P;20230419;0.0;1;1;20230131;0;1;2.5000;
3945632018447371943HKD_TD1_OUT_P;20240130;0.0;1;1;20230131;0;1;3.9000;
1873534676591231152HKD_TD1_OUT_P;20240118;0.0;1;1;20230131;0;1;3.9000;
5787740446759799357HKD_TD2_OUT_P;20230723;0.0;1;1;20230131;0;1;3.4000;
7740519510624860071HKD_TD3_OUT_P;20230718;0.0;1;1;20230131;0;1;3.4000;
2307302039383555754HKD_TD1_OUT_P;20230422;0.0;1;1;20230131;0;1;2.5000;
6086877674697689336HKD_TD1_OUT_P;20230726;0.0;1;1;20230131;0;1;3.4000;
1785751667036300038HKD_TD1_OUT_P;20230420;0.0;1;1;20230131;0;1;2.5000;
7186622688891797916HKD_TD3_OUT_P;20230422;0.0;1;1;20230131;0;1;2.5000;
7455094537636780912HKD_TD2_OUT_P;20230727;0.0;1;1;20230131;0;1;3.4000;
6909953631376507124HKD_TD1_OUT_P;20230427;0.0;1;1;20230131;0;1;2.5000;
4985870751652998704HKD_TD2_OUT_P;20240124;0.0;1;1;20230131;0;1;3.9000;
7960684942578834051HKD_TD1_OUT_P;20240129;0.0;1;1;20230131;0;1;3.9000;
6353628030099942724HKD_TD1_OUT_P;20230730;0.0;1;1;20230131;0;1;3.4000;
5781891511044517571HKD_TD1_OUT_P;20230731;0.0;1;1;20230131;0;1;3.4000;
1841518943749211779HKD_TD1_OUT_P;20240118;0.0;1;1;20230131;0;1;3.9000;
3896533070355988049HKD_TD5_OUT_P;20240121;0.0;1;1;20230131;0;1;3.9000;
3265833487406012967HKD_TD2_OUT_P;20240120;0.0;1;1;20230131;0;1;3.9000;
2816562700606781910HKD_TD2_OUT_P;20240124;0.0;1;1;20230131;0;1;3.9000;
8441835065304883762HKD_TD1_OUT_P;20230430;0.0;1;1;20230131;0;1;2.5000;
1121668848832311431HKD_TD2_OUT_P;20240119;0.0;1;1;20230131;0;1;3.9000;
2224462124518022763HKD_TD2_OUT_P;20240121;0.0;1;1;20230131;0;1;3.9000;
8355597237237749068HKD_TD1_OUT_P;20230720;0.0;1;1;20230131;0;1;3.4000;
3041227919193980118HKD_TD1_OUT_P;20230720;0.0;1;1;20230131;0;1;3.4000;
6762766967242067110HKD_TD1_OUT_P;20240128;0.0;1;1;20230131;0;1;3.9000;
568942756445846813HKD_TD1_OUT_P;20230730;0.0;1;1;20230131;0;1;3.4000;
6712160118901521231HKD_TD1_OUT_P;20240129;0.0;1;1;20230131;0;1;3.9000;
5548715322746340178HKD_TD1_OUT_P;20240130;0.0;1;1;20230131;0;1;3.9000;
6869257710813587908HKD_TD1_OUT_P;20230420;0.0;1;1;20230131;0;1;2.5000;
405440113114140334HKD_TD1_OUT_P;20230721;0.0;1;1;20230131;0;1;3.4000;
2014558483783050268HKD_TD1_OUT_P;20240129;0.0;1;1;20230131;0;1;3.9000;
1452662445004124809HKD_TD1_OUT_P;20230722;0.0;1;1;20230131;0;1;3.4000;
4815276221944091760HKD_TD3_OUT_P;20240120;0.0;1;1;20230131;0;1;3.9000;
929724750277081460HKD_TD1_OUT_P;20230721;0.0;1;1;20230131;0;1;3.4000;
6852223289275539834HKD_TD1_OUT_P;20240118;0.0;1;1;20230131;0;1;3.9000;
3642004664713238187HKD_TD1_OUT_P;20230718;0.0;1;1;20230131;0;1;3.4000;
2034728173792506649HKD_TD1_OUT_P;20240118;0.0;1;1;20230131;0;1;3.9000;
751686079934555975HKD_TD1_OUT_P;20240126;0.0;1;1;20230131;0;1;3.9000;
7160010588256911217HKD_TD1_OUT_P;20230420;0.0;1;1;20230131;0;1;2.5000;
6863131568773007472HKD_TD1_OUT_P;20240121;0.0;1;1;20230131;0;1;3.9000;
7560400657644912180HKD_TD1_OUT_P;20230725;0.0;1;1;20230131;0;1;3.4000;
4325450560775623576HKD_TD1_OUT_P;20230430;0.0;1;1;20230131;0;1;2.5000;
8140767282127278249HKD_TD3_OUT_P;20230423;0.0;1;1;20230131;0;1;2.5000;
5324994420948944277HKD_TD1_OUT_P;20230726;0.0;1;1;20230131;0;1;3.4000;
7387890096946748601HKD_TD2_OUT_P;20230727;0.0;1;1;20230131;0;1;3.4000;
6890082537382457356HKD_TD1_OUT_P;20240126;0.0;1;1;20230131;0;1;3.9000;
5798175606861604926HKD_TD4_OUT_P;20230719;0.0;1;1;20230131;0;1;3.4000;
1159250006733902141HKD_TD1_OUT_P;20240131;0.0;1;1;20230131;0;1;3.9000;
3206625408181980390HKD_TD2_OUT_P;20230422;0.0;1;1;20230131;0;1;2.5000;
7641737973764110517HKD_TD1_OUT_P;20230726;0.0;1;1;20230131;0;1;3.4000;
8112039434095389158HKD_TD1_OUT_P;20230728;0.0;1;1;20230131;0;1;3.4000;
6924698016752016565HKD_TD1_OUT_P;20240118;0.0;1;1;20230131;0;1;3.9000;
8174908518609057278HKD_TD1_OUT_P;20230719;0.0;1;1;20230131;0;1;3.4000;
6569806319531956349HKD_TD1_OUT_P;20230722;0.0;1;1;20230131;0;1;3.4000;
6851012655746525846HKD_TD1_OUT_P;20230430;0.0;1;1;20230131;0;1;2.5000;
4494919451782200250HKD_TD4_OUT_P;20240125;0.0;1;1;20230131;0;1;3.9000;
8145070943272785337HKD_TD1_OUT_P;20240131;0.0;1;1;20230131;0;1;3.9000;
1666355627462880692HKD_TD1_OUT_P;20240125;0.0;1;1;20230131;0;1;3.9000;
3219218388849276316HKD_TD1_OUT_P;20240128;0.0;1;1;20230131;0;1;3.9000;
6551236700664775406HKD_TD1_OUT_P;20230423;0.0;1;1;20230131;0;1;2.5000;
4915370130358041921HKD_TD1_OUT_P;20230726;0.0;1;1;20230131;0;1;3.4000;
6405809655394915206HKD_TD1_OUT_P;20230418;0.0;1;1;20230131;0;1;2.5000;
6243689626000720626HKD_TD1_OUT_P;20240125;0.0;1;1;20230131;0;1;3.9000;
6550966510402385173HKD_TD1_OUT_P;20230423;0.0;1;1;20230131;0;1;2.5000;
6889447931763480979HKD_TD1_OUT_P;20240120;0.0;1;1;20230131;0;1;3.9000;
436046115864355387HKD_TD1_OUT_P;20230728;0.0;1;1;20230131;0;1;3.4000;
947382118707571226HKD_TD1_OUT_P;20240130;0.0;1;1;20230131;0;1;3.9000;
5958339462774139597HKD_TD2_OUT_P;20230730;0.0;1;1;20230131;0;1;3.4000;
7457655330070730007HKD_TD1_OUT_P;20240131;0.0;1;1;20230131;0;1;3.9000;
1573651579046700514HKD_TD4_OUT_P;20230728;0.0;1;1;20230131;0;1;3.4000;
7658965181980127386HKD_TD1_OUT_P;20240118;0.0;1;1;20230131;0;1;3.9000;
4266506382834983193HKD_TD1_OUT_P;20230419;0.0;1;1;20230131;0;1;2.5000;
1878546876060554299HKD_TD2_OUT_P;20240127;0.0;1;1;20230131;0;1;3.9000;
6446780371546947541HKD_TD1_OUT_P;20230421;0.0;1;1;20230131;0;1;2.5000;
98191266771192417HKD_TD1_OUT_P;20230729;0.0;1;1;20230131;0;1;3.4000;
3444081474544824895HKD_TD1_OUT_P;20240119;0.0;1;1;20230131;0;1;3.9000;
7638883683248824024HKD_TD1_OUT_P;20240119;0.0;1;1;20230131;0;1;3.9000;
7671723459548015980HKD_TD1_OUT_P;20240126;0.0;1;1;20230131;0;1;3.9000;
6221115020901330839HKD_TD1_OUT_P;20240129;0.0;1;1;20230131;0;1;3.9000;
2974691902367775187HKD_TD1_OUT_P;20240120;0.0;1;1;20230131;0;1;3.9000;
3683679166827310693HKD_TD1_OUT_P;20230428;0.0;1;1;20230131;0;1;2.5000;
802415876206002281HKD_TD2_OUT_P;20240129;0.0;1;1;20230131;0;1;3.9000;
8981843148791942109HKD_TD2_OUT_P;20230719;0.0;1;1;20230131;0;1;3.4000;
7430053200963462283HKD_TD1_OUT_P;20240120;0.0;1;1;20230131;0;1;3.9000;
4478972492298463251HKD_TD1_OUT_P;20240130;0.0;1;1;20230131;0;1;3.9000;
57205239077560377HKD_TD1_OUT_P;20240131;0.0;1;1;20230131;0;1;3.9000;
4156808673711670467HKD_TD1_OUT_P;20230427;0.0;1;1;20230131;0;1;2.5000;
6675845264276891250HKD_TD3_OUT_P;20230725;0.0;1;1;20230131;0;1;3.4000;
5323851253969168014HKD_TD1_OUT_P;20230726;0.0;1;1;20230131;0;1;3.4000;
7828279623927815232HKD_TD1_OUT_P;20240124;0.0;1;1;20230131;0;1;3.9000;
4251384791337854291HKD_TD2_OUT_P;20240126;0.0;1;1;20230131;0;1;3.9000;
6164189757717106027HKD_TD1_OUT_P;20230419;0.0;1;1;20230131;0;1;2.5000;
2757720896267680599HKD_TD1_OUT_P;20230430;0.0;1;1;20230131;0;1;2.5000;
4846596615185868185HKD_TD2_OUT_P;20240121;0.0;1;1;20230131;0;1;3.9000;
787033641662367820HKD_TD1_OUT_P;20230428;0.0;1;1;20230131;0;1;2.5000;
4364532303687326660HKD_TD2_OUT_P;20240122;0.0;1;1;20230131;0;1;3.9000;
8402321727780911392HKD_TD1_OUT_P;20230728;0.0;1;1;20230131;0;1;3.4000;
763139189911687367HKD_TD1_OUT_P;20230724;0.0;1;1;20230131;0;1;3.4000;
7032534691069504945HKD_TD1_OUT_P;20230420;0.0;1;1;20230131;0;1;2.5000;
6375257154522756691HKD_TD1_OUT_P;20240120;0.0;1;1;20230131;0;1;3.9000;
7063502760472835092HKD_TD1_OUT_P;20230726;0.0;1;1;20230131;0;1;3.4000;
4721186135062796244HKD_TD1_OUT_P;20230728;0.0;1;1;20230131;0;1;3.4000;
4794037767039915393HKD_TD1_OUT_P;20240121;0.0;1;1;20230131;0;1;3.9000;
9161791450141601244HKD_TD1_OUT_P;20230718;0.0;1;1;20230131;0;1;3.4000;
709330026192981672HKD_TD2_OUT_P;20230717;0.0;1;1;20230131;0;1;3.4000;
5647135395267253126HKD_TD1_OUT_P;20230722;0.0;1;1;20230131;0;1;3.4000;
1966158616872987216HKD_TD1_OUT_P;20240123;0.0;1;1;20230131;0;1;3.9000;
8502281279483936547HKD_TD4_OUT_P;20230420;0.0;1;1;20230131;0;1;2.5000;
5831742069898362713HKD_TD3_OUT_P;20230417;0.0;1;1;20230131;0;1;2.5000;
5377617635301583060HKD_TD5_OUT_P;20230429;0.0;1;1;20230131;0;1;2.5000;
2708208354238823220HKD_TD1_OUT_P;20240126;0.0;1;1;20230131;0;1;3.9000;
866248380629203861HKD_TD2_OUT_P;20230720;0.0;1;1;20230131;0;1;3.4000;
5923697491511437757HKD_TD1_OUT_P;20230727;0.0;1;1;20230131;0;1;3.4000;
7890905748645246666HKD_TD2_OUT_P;20230419;0.0;1;1;20230131;0;1;2.5000;
1597504719923448555HKD_TD1_OUT_P;20230420;0.0;1;1;20230131;0;1;2.5000;
1076929138015373298HKD_TD1_OUT_P;20230428;0.0;1;1;20230131;0;1;2.5000;
5262546579776137309HKD_TD1_OUT_P;20230419;0.0;1;1;20230131;0;1;2.5000;
3796556621341027956HKD_TD1_OUT_P;20240125;0.0;1;1;20230131;0;1;3.9000;
337830069669836021HKD_TD1_OUT_P;20230719;0.0;1;1;20230131;0;1;3.4000;
8553363991614033006HKD_TD1_OUT_P;20230430;0.0;1;1;20230131;0;1;2.5000;
8797722489928729145HKD_TD1_OUT_P;20240118;0.0;1;1;20230131;0;1;3.9000;
1119919392875052720HKD_TD1_OUT_P;20230727;0.0;1;1;20230131;0;1;3.4000;
8354086247285776845HKD_TD2_OUT_P;20230424;0.0;1;1;20230131;0;1;2.5000;
3867881683376878565HKD_TD2_OUT_P;20230722;0.0;1;1;20230131;0;1;3.4000;
6621558336901312787HKD_TD1_OUT_P;20230722;0.0;1;1;20230131;0;1;3.4000;
1577612217215576060HKD_TD1_OUT_P;20230722;0.0;1;1;20230131;0;1;3.4000;
7978989574743291436HKD_TD2_OUT_P;20230718;0.0;1;1;20230131;0;1;3.4000;
1369918427327829167HKD_TD1_OUT_P;20230728;0.0;1;1;20230131;0;1;3.4000;
343590455758417363HKD_TD1_OUT_P;20240121;0.0;1;1;20230131;0;1;3.9000;
3555121380422298497HKD_TD1_OUT_P;20240124;0.0;1;1;20230131;0;1;3.9000;
7181207168012853951HKD_TD4_OUT_P;20230417;0.0;1;1;20230131;0;1;2.5000;
5399475920843339595HKD_TD1_OUT_P;20230725;0.0;1;1;20230131;0;1;3.4000;
8850166083404003653HKD_TD1_OUT_P;20230719;0.0;1;1;20230131;0;1;3.4000;
1866289376224166685HKD_TD2_OUT_P;20230720;0.0;1;1;20230131;0;1;3.4000;
8051461390894510420HKD_TD1_OUT_P;20230726;0.0;1;1;20230131;0;1;3.4000;
4953448373843459657HKD_TD1_OUT_P;20230430;0.0;1;1;20230131;0;1;2.5000;
2579592782128374943HKD_TD2_OUT_P;20230424;0.0;1;1;20230131;0;1;2.5000;
1599812096455813850HKD_TD3_OUT_P;20240131;0.0;1;1;20230131;0;1;3.9000;
2619176514943004518HKD_TD1_OUT_P;20240118;0.0;1;1;20230131;0;1;3.9000;
1985936941509483277HKD_TD1_OUT_P;20230426;0.0;1;1;20230131;0;1;2.5000;
4162198149630549162HKD_TD1_OUT_P;20230718;0.0;1;1;20230131;0;1;3.4000;
3821521017127235330HKD_TD1_OUT_P;20230430;0.0;1;1;20230131;0;1;2.5000;
6287330619653386995HKD_TD1_OUT_P;20230420;0.0;1;1;20230131;0;1;2.5000;
22519899901980429HKD_TD1_OUT_P;20240127;0.0;1;1;20230131;0;1;3.9000;
7271814068898369353HKD_TD1_OUT_P;20230730;0.0;1;1;20230131;0;1;3.4000;
8188645473254782667HKD_TD1_OUT_P;20230420;0.0;1;1;20230131;0;1;2.5000;
4186348582388002912HKD_TD2_OUT_P;20230717;0.0;1;1;20230131;0;1;3.4000;
6514324905491609664HKD_TD1_OUT_P;20240130;0.0;1;1;20230131;0;1;3.9000;
7200981275632639112HKD_TD1_OUT_P;20240130;0.0;1;1;20230131;0;1;3.9000;
2796903010022321108HKD_TD3_OUT_P;20230720;0.0;1;1;20230131;0;1;3.4000;
1937434691367723945HKD_TD1_OUT_P;20230719;0.0;1;1;20230131;0;1;3.4000;
7191996826204462854HKD_TD1_OUT_P;20230430;0.0;1;1;20230131;0;1;2.5000;
5489530282415923768HKD_TD1_OUT_P;20230429;0.0;1;1;20230131;0;1;2.5000;
6559938215820141993HKD_TD2_OUT_P;20230722;0.0;1;1;20230131;0;1;3.4000;
7819031888422037875HKD_TD1_OUT_P;20240130;0.0;1;1;20230131;0;1;3.9000;
4016934728985146732HKD_TD1_OUT_P;20240121;0.0;1;1;20230131;0;1;3.9000;
1935370203822985442HKD_TD1_OUT_P;20230718;0.0;1;1;20230131;0;1;3.4000;
7767385911889310990HKD_TD1_OUT_P;20240127;0.0;1;1;20230131;0;1;3.9000;
4544392815291254341HKD_TD1_OUT_P;20230430;0.0;1;1;20230131;0;1;2.5000;
3270609457717215811HKD_TD1_OUT_P;20230726;0.0;1;1;20230131;0;1;3.4000;
6587816935749619550HKD_TD2_OUT_P;20230723;0.0;1;1;20230131;0;1;3.4000;
3265833487406012967HKD_TD3_OUT_P;20230720;0.0;1;1;20230131;0;1;3.4000;
4002735797727475786HKD_TD1_OUT_P;20240124;0.0;1;1;20230131;0;1;3.9000;
1086588657274951421HKD_TD1_OUT_P;20240131;0.0;1;1;20230131;0;1;3.9000;
333244603027980619HKD_TD5_OUT_P;20240125;0.0;1;1;20230131;0;1;3.9000;
3358289813896341582HKD_TD2_OUT_P;20230421;0.0;1;1;20230131;0;1;2.5000;
1313532686652658763HKD_TD1_OUT_P;20230727;0.0;1;1;20230131;0;1;3.4000;
