STATUS;LOT_TYPE_FK;VALID_ON;IDE_POSITION_REF;LKPN_MAT_INDIC;PER_INT_RATE_DPS;TYP_HKD_FUNDED;TYP_POSITION;CDE_LOCATION;TYP_RES_MORTGAGE;TYP_ATM_ACCESS;TYP_IB_ACCESS;TYP_PRIMARY_HOLDER;TYP_PRIME_RATE_CAP;TYP_RML_RW;TYP_NONPERFORMING_RML;PRODUCT_SUB_TYPE;CTY_MARKET_PLACE;TYP_LIQUIFYABLE;QUA_NO_OF_ACCOUNTS;SEC81_NON_EXEMPT_EXPO;TYP_PRIME;TYP_PART_OF_SETTL;CDE_ECON_SECTOR_HK;TYP_PURPOSE_HK;IDE_RMB_ACCT_NUM;IDE_B2B_REF;TYP_STRUCTURED;TYP_ELIGIBLE_LMR;DTE_DEFERRED_PAYMENT;TYP_NPA;TYP_PERPETUAL;TYP_HKMA_AUTH;MAT_EFFECT_HK;TYP_INT_RATE_BASIS;TYP_PLEDGE_NATURE;TYP_ACCOUNT_STATUS;PRD_PRODUCT_CTY
1;1;20230131;2944624214028221611HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2944624214028221611HKD_TD1;;;;;;;;;;;;
1;1;20230131;2695561026185683541HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2695561026185683541HKD_TD1;;;;;;;;;;;;
1;1;20230131;5936530137033465882HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5936530137033465882HKD_TD1;;;;;;;;;;;;
1;1;20230131;418849737392863926HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;418849737392863926HKD_TD1;;;;;;;;;;;;
1;1;20230131;6315898908797587479HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6315898908797587479HKD_TD1;;;;;;;;;;;;
1;1;20230131;1651208342184404715HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1651208342184404715HKD_TD1;;;;;;;;;;;;
1;1;20230131;994641958909184146HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;994641958909184146HKD_TD1;;;;;;;;;;;;
1;1;20230131;7426770528307388985HKD_TD2;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7426770528307388985HKD_TD2;;;;;;;;;;;;
1;1;20230131;2411841227214794139HKD_TD3;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2411841227214794139HKD_TD3;;;;;;;;;;;;
1;1;20230131;7523024393468440736HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7523024393468440736HKD_TD1;;;;;;;;;;;;
1;1;20230131;5458928759523761101HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5458928759523761101HKD_TD1;;;;;;;;;;;;
1;1;20230131;7585743415010768633HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7585743415010768633HKD_TD1;;;;;;;;;;;;
1;1;20230131;3875863764693163354HKD_TD2;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3875863764693163354HKD_TD2;;;;;;;;;;;;
1;1;20230131;5118002420702733276HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5118002420702733276HKD_TD1;;;;;;;;;;;;
1;1;20230131;7713699982839426242HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7713699982839426242HKD_TD1;;;;;;;;;;;;
1;1;20230131;7575669405912626297HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7575669405912626297HKD_TD1;;;;;;;;;;;;
1;1;20230131;254043692961834819HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;254043692961834819HKD_TD1;;;;;;;;;;;;
1;1;20230131;5765563340052266289HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5765563340052266289HKD_TD1;;;;;;;;;;;;
1;1;20230131;931448681637119772HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;931448681637119772HKD_TD1;;;;;;;;;;;;
1;1;20230131;6692588940234541930HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6692588940234541930HKD_TD1;;;;;;;;;;;;
1;1;20230131;923706541145172176HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;923706541145172176HKD_TD1;;;;;;;;;;;;
1;1;20230131;7875434055125230HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7875434055125230HKD_TD1;;;;;;;;;;;;
1;1;20230131;5187576284241302906HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5187576284241302906HKD_TD1;;;;;;;;;;;;
1;1;20230131;9131580220574373108HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;9131580220574373108HKD_TD1;;;;;;;;;;;;
1;1;20230131;4967918494992851297HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4967918494992851297HKD_TD1;;;;;;;;;;;;
1;1;20230131;7701923386160059085HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7701923386160059085HKD_TD1;;;;;;;;;;;;
1;1;20230131;4985870751652998704HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4985870751652998704HKD_TD1;;;;;;;;;;;;
1;1;20230131;8451325282274144824HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8451325282274144824HKD_TD1;;;;;;;;;;;;
1;1;20230131;3940845603711235530HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3940845603711235530HKD_TD1;;;;;;;;;;;;
1;1;20230131;1152155224576113490HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1152155224576113490HKD_TD1;;;;;;;;;;;;
1;1;20230131;16019976668199977HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;16019976668199977HKD_TD1;;;;;;;;;;;;
1;1;20230131;8041676826477221355HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8041676826477221355HKD_TD1;;;;;;;;;;;;
1;1;20230131;3735518512460841040HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3735518512460841040HKD_TD1;;;;;;;;;;;;
1;1;20230131;2459641296837365338HKD_TD2;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2459641296837365338HKD_TD2;;;;;;;;;;;;
1;1;20230131;6105382688719217287HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6105382688719217287HKD_TD1;;;;;;;;;;;;
1;1;20230131;7924624886596936368HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7924624886596936368HKD_TD1;;;;;;;;;;;;
1;1;20230131;7039524837116818548HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7039524837116818548HKD_TD1;;;;;;;;;;;;
1;1;20230131;995962714295981171HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;995962714295981171HKD_TD1;;;;;;;;;;;;
1;1;20230131;4067178360894065970HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4067178360894065970HKD_TD1;;;;;;;;;;;;
1;1;20230131;8185802579149709003HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8185802579149709003HKD_TD1;;;;;;;;;;;;
1;1;20230131;3675066630270522323HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3675066630270522323HKD_TD1;;;;;;;;;;;;
1;1;20230131;160762898428643818HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;160762898428643818HKD_TD1;;;;;;;;;;;;
1;1;20230131;2600095782265301386HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2600095782265301386HKD_TD1;;;;;;;;;;;;
1;1;20230131;3341508736816284373HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3341508736816284373HKD_TD1;;;;;;;;;;;;
1;1;20230131;6484911985307993428HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6484911985307993428HKD_TD1;;;;;;;;;;;;
1;1;20230131;333244603027980619HKD_TD2;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;333244603027980619HKD_TD2;;;;;;;;;;;;
1;1;20230131;1467197933929895774HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1467197933929895774HKD_TD1;;;;;;;;;;;;
1;1;20230131;837292594597103664HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;837292594597103664HKD_TD1;;;;;;;;;;;;
1;1;20230131;3905598396794000495HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3905598396794000495HKD_TD1;;;;;;;;;;;;
1;1;20230131;2518014895112022103HKD_TD2;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2518014895112022103HKD_TD2;;;;;;;;;;;;
1;1;20230131;7132210198143349189HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7132210198143349189HKD_TD1;;;;;;;;;;;;
1;1;20230131;2924358468728993396HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2924358468728993396HKD_TD1;;;;;;;;;;;;
1;1;20230131;6935332372812400392HKD_TD2;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6935332372812400392HKD_TD2;;;;;;;;;;;;
1;1;20230131;4516826944155866008HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4516826944155866008HKD_TD1;;;;;;;;;;;;
1;1;20230131;445753586947014671HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;445753586947014671HKD_TD1;;;;;;;;;;;;
1;1;20230131;9071031888531849159HKD_TD2;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;9071031888531849159HKD_TD2;;;;;;;;;;;;
1;1;20230131;117314088494562953HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;117314088494562953HKD_TD1;;;;;;;;;;;;
1;1;20230131;825605461134269681HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;825605461134269681HKD_TD1;;;;;;;;;;;;
1;1;20230131;2566770881806852567HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2566770881806852567HKD_TD1;;;;;;;;;;;;
1;1;20230131;4545550621858131049HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4545550621858131049HKD_TD1;;;;;;;;;;;;
1;1;20230131;2801942076490558557HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2801942076490558557HKD_TD1;;;;;;;;;;;;
1;1;20230131;2277378219135919443HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2277378219135919443HKD_TD1;;;;;;;;;;;;
1;1;20230131;2622516460374435781HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2622516460374435781HKD_TD1;;;;;;;;;;;;
1;1;20230131;5838172499901024741HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5838172499901024741HKD_TD1;;;;;;;;;;;;
1;1;20230131;2977794980552217967HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2977794980552217967HKD_TD1;;;;;;;;;;;;
1;1;20230131;3467683565733323077HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3467683565733323077HKD_TD1;;;;;;;;;;;;
1;1;20230131;6976846138110467148HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6976846138110467148HKD_TD1;;;;;;;;;;;;
1;1;20230131;2448498319807599711HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2448498319807599711HKD_TD1;;;;;;;;;;;;
1;1;20230131;8020820431933056366HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8020820431933056366HKD_TD1;;;;;;;;;;;;
1;1;20230131;1487111341136404149HKD_TD2;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1487111341136404149HKD_TD2;;;;;;;;;;;;
1;1;20230131;3176179269092221298HKD_TD2;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3176179269092221298HKD_TD2;;;;;;;;;;;;
1;1;20230131;5070035641465211722HKD_TD2;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5070035641465211722HKD_TD2;;;;;;;;;;;;
1;1;20230131;8586298084128971243HKD_TD2;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8586298084128971243HKD_TD2;;;;;;;;;;;;
1;1;20230131;1944654175606181089HKD_TD4;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1944654175606181089HKD_TD4;;;;;;;;;;;;
1;1;20230131;73191396797105757HKD_TD2;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;73191396797105757HKD_TD2;;;;;;;;;;;;
1;1;20230131;3391371282168320398HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3391371282168320398HKD_TD1;;;;;;;;;;;;
1;1;20230131;183460408443211849HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;183460408443211849HKD_TD1;;;;;;;;;;;;
1;1;20230131;3216337783604375418HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3216337783604375418HKD_TD1;;;;;;;;;;;;
1;1;20230131;6464199406275836704HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6464199406275836704HKD_TD1;;;;;;;;;;;;
1;1;20230131;5985555624562111758HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5985555624562111758HKD_TD1;;;;;;;;;;;;
1;1;20230131;5912034549497768564HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5912034549497768564HKD_TD1;;;;;;;;;;;;
1;1;20230131;5037155454623709677HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5037155454623709677HKD_TD1;;;;;;;;;;;;
1;1;20230131;1741865268709516129HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1741865268709516129HKD_TD1;;;;;;;;;;;;
1;1;20230131;7940899109516302236HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7940899109516302236HKD_TD1;;;;;;;;;;;;
1;1;20230131;529815722104623104HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;529815722104623104HKD_TD1;;;;;;;;;;;;
1;1;20230131;7155656437292842268HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7155656437292842268HKD_TD1;;;;;;;;;;;;
1;1;20230131;3421363650076470677HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3421363650076470677HKD_TD1;;;;;;;;;;;;
1;1;20230131;6728289863508742997HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6728289863508742997HKD_TD1;;;;;;;;;;;;
1;1;20230131;6651004652866709153HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6651004652866709153HKD_TD1;;;;;;;;;;;;
1;1;20230131;2125111741559387241HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2125111741559387241HKD_TD1;;;;;;;;;;;;
1;1;20230131;8018930108458708095HKD_TD3;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8018930108458708095HKD_TD3;;;;;;;;;;;;
1;1;20230131;8286607648229681867HKD_TD2;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8286607648229681867HKD_TD2;;;;;;;;;;;;
1;1;20230131;9136839880214188111HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;9136839880214188111HKD_TD1;;;;;;;;;;;;
1;1;20230131;8214291841358631098HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8214291841358631098HKD_TD1;;;;;;;;;;;;
1;1;20230131;5015640417537063025HKD_TD2;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5015640417537063025HKD_TD2;;;;;;;;;;;;
1;1;20230131;3005562415572511439HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3005562415572511439HKD_TD1;;;;;;;;;;;;
1;1;20230131;6264915540103469545HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6264915540103469545HKD_TD1;;;;;;;;;;;;
1;1;20230131;2343602005068603485HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2343602005068603485HKD_TD1;;;;;;;;;;;;
1;1;20230131;3919505716176247088HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3919505716176247088HKD_TD1;;;;;;;;;;;;
1;1;20230131;890504054437143908HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;890504054437143908HKD_TD1;;;;;;;;;;;;
1;1;20230131;2001602670165605130HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2001602670165605130HKD_TD1;;;;;;;;;;;;
1;1;20230131;3368081534541653940HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3368081534541653940HKD_TD1;;;;;;;;;;;;
1;1;20230131;9111395690590747954HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;9111395690590747954HKD_TD1;;;;;;;;;;;;
1;1;20230131;6040343045274221225HKD_TD3;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6040343045274221225HKD_TD3;;;;;;;;;;;;
1;1;20230131;2487358296556301838HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2487358296556301838HKD_TD1;;;;;;;;;;;;
1;1;20230131;2176801733903881809HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2176801733903881809HKD_TD1;;;;;;;;;;;;
1;1;20230131;6394928090902151367HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6394928090902151367HKD_TD1;;;;;;;;;;;;
1;1;20230131;1807988046827309577HKD_TD2;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1807988046827309577HKD_TD2;;;;;;;;;;;;
1;1;20230131;1401484930302603961HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1401484930302603961HKD_TD1;;;;;;;;;;;;
1;1;20230131;7697773743389603639HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7697773743389603639HKD_TD1;;;;;;;;;;;;
1;1;20230131;6374202087114888632HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6374202087114888632HKD_TD1;;;;;;;;;;;;
1;1;20230131;6755537084835227325HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6755537084835227325HKD_TD1;;;;;;;;;;;;
1;1;20230131;7961784251825567236HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7961784251825567236HKD_TD1;;;;;;;;;;;;
1;1;20230131;1424372697864961048HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1424372697864961048HKD_TD1;;;;;;;;;;;;
1;1;20230131;3052691535233360429HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3052691535233360429HKD_TD1;;;;;;;;;;;;
1;1;20230131;4974400522011357443HKD_TD2;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4974400522011357443HKD_TD2;;;;;;;;;;;;
1;1;20230131;7038008479051396012HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7038008479051396012HKD_TD1;;;;;;;;;;;;
1;1;20230131;1158573909429778649HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1158573909429778649HKD_TD1;;;;;;;;;;;;
1;1;20230131;5053895271253834057HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5053895271253834057HKD_TD1;;;;;;;;;;;;
1;1;20230131;3338020144593316405HKD_TD2;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3338020144593316405HKD_TD2;;;;;;;;;;;;
1;1;20230131;6993373586715431487HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6993373586715431487HKD_TD1;;;;;;;;;;;;
1;1;20230131;8518158302272261852HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8518158302272261852HKD_TD1;;;;;;;;;;;;
1;1;20230131;2727609071196235658HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2727609071196235658HKD_TD1;;;;;;;;;;;;
1;1;20230131;4441468284216168676HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4441468284216168676HKD_TD1;;;;;;;;;;;;
1;1;20230131;7486421005814406959HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7486421005814406959HKD_TD1;;;;;;;;;;;;
1;1;20230131;8119383385724781441HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8119383385724781441HKD_TD1;;;;;;;;;;;;
1;1;20230131;3906236301235181705HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3906236301235181705HKD_TD1;;;;;;;;;;;;
1;1;20230131;6537247338500653049HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6537247338500653049HKD_TD1;;;;;;;;;;;;
1;1;20230131;5961251261839401181HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5961251261839401181HKD_TD1;;;;;;;;;;;;
1;1;20230131;1573651579046700514HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1573651579046700514HKD_TD1;;;;;;;;;;;;
1;1;20230131;6062436525847933765HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6062436525847933765HKD_TD1;;;;;;;;;;;;
1;1;20230131;5337085486599003941HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5337085486599003941HKD_TD1;;;;;;;;;;;;
1;1;20230131;7637897239529176362HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7637897239529176362HKD_TD1;;;;;;;;;;;;
1;1;20230131;6096272292918190929HKD_TD2;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6096272292918190929HKD_TD2;;;;;;;;;;;;
1;1;20230131;896636774237410426HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;896636774237410426HKD_TD1;;;;;;;;;;;;
1;1;20230131;5255875136402922034HKD_TD2;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5255875136402922034HKD_TD2;;;;;;;;;;;;
1;1;20230131;2699607313689100447HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2699607313689100447HKD_TD1;;;;;;;;;;;;
1;1;20230131;4597132780251287075HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4597132780251287075HKD_TD1;;;;;;;;;;;;
1;1;20230131;4460136619880219781HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4460136619880219781HKD_TD1;;;;;;;;;;;;
1;1;20230131;9031222027170487822HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;9031222027170487822HKD_TD1;;;;;;;;;;;;
1;1;20230131;8681055951369115961HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8681055951369115961HKD_TD1;;;;;;;;;;;;
1;1;20230131;8511949540833613262HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8511949540833613262HKD_TD1;;;;;;;;;;;;
1;1;20230131;3466418518971577304HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3466418518971577304HKD_TD1;;;;;;;;;;;;
1;1;20230131;5880109640127035062HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5880109640127035062HKD_TD1;;;;;;;;;;;;
1;1;20230131;3573472121871292309HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3573472121871292309HKD_TD1;;;;;;;;;;;;
1;1;20230131;3961149099532521449HKD_TD2;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3961149099532521449HKD_TD2;;;;;;;;;;;;
1;1;20230131;7391489782964366658HKD_TD2;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7391489782964366658HKD_TD2;;;;;;;;;;;;
1;1;20230131;2337416703824398390HKD_TD2;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2337416703824398390HKD_TD2;;;;;;;;;;;;
1;1;20230131;7132210198143349189HKD_TD2;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7132210198143349189HKD_TD2;;;;;;;;;;;;
1;1;20230131;1923341063001127738HKD_TD2;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1923341063001127738HKD_TD2;;;;;;;;;;;;
1;1;20230131;1214174750367540668HKD_TD2;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1214174750367540668HKD_TD2;;;;;;;;;;;;
1;1;20230131;6618811660628764280HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6618811660628764280HKD_TD1;;;;;;;;;;;;
1;1;20230131;4358396421911184571HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4358396421911184571HKD_TD1;;;;;;;;;;;;
1;1;20230131;4977178604261173900HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4977178604261173900HKD_TD1;;;;;;;;;;;;
1;1;20230131;3729330466572104469HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3729330466572104469HKD_TD1;;;;;;;;;;;;
1;1;20230131;2784779581578274087HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2784779581578274087HKD_TD1;;;;;;;;;;;;
1;1;20230131;4794213475735121406HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4794213475735121406HKD_TD1;;;;;;;;;;;;
1;1;20230131;6938400147679283463HKD_TD2;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6938400147679283463HKD_TD2;;;;;;;;;;;;
