STATUS;LOT_TYPE_FK;VALID_ON;IDE_POSITION_REF;LKPN_MAT_INDIC;PER_INT_RATE_DPS;TYP_HKD_FUNDED;TYP_POSITION;CDE_LOCATION;TYP_RES_MORTGAGE;TYP_ATM_ACCESS;TYP_IB_ACCESS;TYP_PRIMARY_HOLDER;TYP_PRIME_RATE_CAP;TYP_RML_RW;TYP_NONPERFORMING_RML;PRODUCT_SUB_TYPE;CTY_MARKET_PLACE;TYP_LIQUIFYABLE;QUA_NO_OF_ACCOUNTS;SEC81_NON_EXEMPT_EXPO;TYP_PRIME;TYP_PART_OF_SETTL;CDE_ECON_SECTOR_HK;TYP_PURPOSE_HK;IDE_RMB_ACCT_NUM;IDE_B2B_REF;TYP_STRUCTURED;TYP_ELIGIBLE_LMR;DTE_DEFERRED_PAYMENT;TYP_NPA;TYP_PERPETUAL;TYP_HKMA_AUTH;MAT_EFFECT_HK;TYP_INT_RATE_BASIS;TYP_PLEDGE_NATURE;TYP_ACCOUNT_STATUS;PRD_PRODUCT_CTY
1;1;20230228;88746885259985979HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;88746885259985979HKD_TD1;;;;;;;;;;;;
1;1;20230228;6355487021084818685HKD_TD2;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6355487021084818685HKD_TD2;;;;;;;;;;;;
1;1;20230228;6194465072556466584HKD_TD2;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6194465072556466584HKD_TD2;;;;;;;;;;;;
1;1;20230228;8367506754978866269HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8367506754978866269HKD_TD1;;;;;;;;;;;;
1;1;20230228;2107433110667361042HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2107433110667361042HKD_TD1;;;;;;;;;;;;
1;1;20230228;6454706056286646640HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6454706056286646640HKD_TD1;;;;;;;;;;;;
1;1;20230228;4040327207616773306HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4040327207616773306HKD_TD1;;;;;;;;;;;;
1;1;20230228;6754937905057373337HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6754937905057373337HKD_TD1;;;;;;;;;;;;
1;1;20230228;1207683754519780148HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1207683754519780148HKD_TD1;;;;;;;;;;;;
1;1;20230228;3531585763087099316HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3531585763087099316HKD_TD1;;;;;;;;;;;;
1;1;20230228;5823661961041963983HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5823661961041963983HKD_TD1;;;;;;;;;;;;
1;1;20230228;4563144724215475908HKD_TD2;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4563144724215475908HKD_TD2;;;;;;;;;;;;
1;1;20230228;7699433672295072539HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7699433672295072539HKD_TD1;;;;;;;;;;;;
1;1;20230228;1853395303286083811HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1853395303286083811HKD_TD1;;;;;;;;;;;;
1;1;20230228;382081187228144847HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;382081187228144847HKD_TD1;;;;;;;;;;;;
1;1;20230228;5916985744119513062HKD_TD3;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5916985744119513062HKD_TD3;;;;;;;;;;;;
1;1;20230228;5787279750308342145HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5787279750308342145HKD_TD1;;;;;;;;;;;;
1;1;20230228;3176179269092221298HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3176179269092221298HKD_TD1;;;;;;;;;;;;
1;1;20230228;4696021011408087758HKD_TD2;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4696021011408087758HKD_TD2;;;;;;;;;;;;
1;1;20230228;8362662655682593782HKD_TD1;0;0.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8362662655682593782HKD_TD1;;;;;;;;;;;;
1;1;20230228;564437466689829337HKD_TD2;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;564437466689829337HKD_TD2;;;;;;;;;;;;
1;1;20230228;4140722923962999070HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4140722923962999070HKD_TD1;;;;;;;;;;;;
1;1;20230228;3400135205924663603HKD_TD4;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3400135205924663603HKD_TD4;;;;;;;;;;;;
1;1;20230228;1190933700622126110HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1190933700622126110HKD_TD1;;;;;;;;;;;;
1;1;20230228;4451560505079768310HKD_TD2;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4451560505079768310HKD_TD2;;;;;;;;;;;;
1;1;20230228;8499224211876370828HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8499224211876370828HKD_TD1;;;;;;;;;;;;
1;1;20230228;2196502931696026380HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2196502931696026380HKD_TD1;;;;;;;;;;;;
1;1;20230228;8835369320515480085HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8835369320515480085HKD_TD1;;;;;;;;;;;;
1;1;20230228;393219249434312427HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;393219249434312427HKD_TD1;;;;;;;;;;;;
1;1;20230228;1186919972267430720HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1186919972267430720HKD_TD1;;;;;;;;;;;;
1;1;20230228;5449436125325770944HKD_TD4;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5449436125325770944HKD_TD4;;;;;;;;;;;;
1;1;20230228;2865972263099035657HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2865972263099035657HKD_TD1;;;;;;;;;;;;
1;1;20230228;7291928215774736729HKD_TD2;0;3.0;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7291928215774736729HKD_TD2;;;;;;;;;;;;
1;1;20230228;1564694791168578009HKD_TD1;0;0.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1564694791168578009HKD_TD1;;;;;;;;;;;;
1;1;20230228;1239485599451492011HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1239485599451492011HKD_TD1;;;;;;;;;;;;
1;1;20230228;2658327424876340696HKD_TD1;0;0.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2658327424876340696HKD_TD1;;;;;;;;;;;;
1;1;20230228;8310838175120134027HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8310838175120134027HKD_TD1;;;;;;;;;;;;
1;1;20230228;6921955634677121372HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6921955634677121372HKD_TD1;;;;;;;;;;;;
1;1;20230228;6844155885570053885HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6844155885570053885HKD_TD1;;;;;;;;;;;;
1;1;20230228;3442253817967185272HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3442253817967185272HKD_TD1;;;;;;;;;;;;
1;1;20230228;530527830268251467HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;530527830268251467HKD_TD1;;;;;;;;;;;;
1;1;20230228;5481122670678296707HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5481122670678296707HKD_TD1;;;;;;;;;;;;
1;1;20230228;5912690319525513699HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5912690319525513699HKD_TD1;;;;;;;;;;;;
1;1;20230228;4700436014664753166HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4700436014664753166HKD_TD1;;;;;;;;;;;;
1;1;20230228;2654016167634997780HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2654016167634997780HKD_TD1;;;;;;;;;;;;
1;1;20230228;2151451248040351395HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2151451248040351395HKD_TD1;;;;;;;;;;;;
1;1;20230228;7627924519008196688HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7627924519008196688HKD_TD1;;;;;;;;;;;;
1;1;20230228;5371836886301151242HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5371836886301151242HKD_TD1;;;;;;;;;;;;
1;1;20230228;2137947987642201901HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2137947987642201901HKD_TD1;;;;;;;;;;;;
1;1;20230228;3206824329808151325HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3206824329808151325HKD_TD1;;;;;;;;;;;;
1;1;20230228;1048393565290681871HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1048393565290681871HKD_TD1;;;;;;;;;;;;
1;1;20230228;8441592914014870107HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8441592914014870107HKD_TD1;;;;;;;;;;;;
1;1;20230228;2074518042411509998HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2074518042411509998HKD_TD1;;;;;;;;;;;;
1;1;20230228;6414028719577062811HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6414028719577062811HKD_TD1;;;;;;;;;;;;
1;1;20230228;7421290484520812527HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7421290484520812527HKD_TD1;;;;;;;;;;;;
1;1;20230228;8610965904639291324HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8610965904639291324HKD_TD1;;;;;;;;;;;;
1;1;20230228;5525329775863475401HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5525329775863475401HKD_TD1;;;;;;;;;;;;
1;1;20230228;9004408785689953528HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;9004408785689953528HKD_TD1;;;;;;;;;;;;
1;1;20230228;5448130885330828563HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5448130885330828563HKD_TD1;;;;;;;;;;;;
1;1;20230228;7762282648183115509HKD_TD1;0;3.0;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7762282648183115509HKD_TD1;;;;;;;;;;;;
1;1;20230228;1600214754545620244HKD_TD2;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1600214754545620244HKD_TD2;;;;;;;;;;;;
1;1;20230228;2460805202845425003HKD_TD2;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2460805202845425003HKD_TD2;;;;;;;;;;;;
1;1;20230228;1599812096455813850HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1599812096455813850HKD_TD1;;;;;;;;;;;;
1;1;20230228;1533754942998911235HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1533754942998911235HKD_TD1;;;;;;;;;;;;
1;1;20230228;4378264756742255792HKD_TD2;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4378264756742255792HKD_TD2;;;;;;;;;;;;
1;1;20230228;7204155287400005026HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7204155287400005026HKD_TD1;;;;;;;;;;;;
1;1;20230228;1387518272399774914HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1387518272399774914HKD_TD1;;;;;;;;;;;;
1;1;20230228;3908393184332315459HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3908393184332315459HKD_TD1;;;;;;;;;;;;
1;1;20230228;1977334212567417040HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1977334212567417040HKD_TD1;;;;;;;;;;;;
1;1;20230228;8289418740426605039HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8289418740426605039HKD_TD1;;;;;;;;;;;;
1;1;20230228;50769575071584648HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;50769575071584648HKD_TD1;;;;;;;;;;;;
1;1;20230228;6947182127632746330HKD_TD2;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6947182127632746330HKD_TD2;;;;;;;;;;;;
1;1;20230228;8723288381349102098HKD_TD2;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8723288381349102098HKD_TD2;;;;;;;;;;;;
1;1;20230228;218388990580509791HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;218388990580509791HKD_TD1;;;;;;;;;;;;
1;1;20230228;5674837211613038415HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5674837211613038415HKD_TD1;;;;;;;;;;;;
1;1;20230228;8443812671850034372HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8443812671850034372HKD_TD1;;;;;;;;;;;;
1;1;20230228;201154707882977349HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;201154707882977349HKD_TD1;;;;;;;;;;;;
1;1;20230228;6614493498548015296HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6614493498548015296HKD_TD1;;;;;;;;;;;;
1;1;20230228;6432188037675160906HKD_TD2;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6432188037675160906HKD_TD2;;;;;;;;;;;;
1;1;20230228;5691907739478952240HKD_TD1;0;3.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5691907739478952240HKD_TD1;;;;;;;;;;;;
1;1;20230228;840346454808371241HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;840346454808371241HKD_TD1;;;;;;;;;;;;
1;1;20230228;7784021197993741575HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7784021197993741575HKD_TD1;;;;;;;;;;;;
1;1;20230228;1917848695278677540HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1917848695278677540HKD_TD1;;;;;;;;;;;;
1;1;20230228;125283029985195798HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;125283029985195798HKD_TD1;;;;;;;;;;;;
1;1;20230228;1404331879916477417HKD_TD2;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1404331879916477417HKD_TD2;;;;;;;;;;;;
1;1;20230228;8882753301175376270HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8882753301175376270HKD_TD1;;;;;;;;;;;;
1;1;20230228;7567104465332102900HKD_TD1;0;0.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7567104465332102900HKD_TD1;;;;;;;;;;;;
1;1;20230228;2954048011739639444HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2954048011739639444HKD_TD1;;;;;;;;;;;;
1;1;20230228;7109703318203988333HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7109703318203988333HKD_TD1;;;;;;;;;;;;
1;1;20230228;1640734534176504076HKD_TD1;0;3.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1640734534176504076HKD_TD1;;;;;;;;;;;;
1;1;20230228;5678888413565795957HKD_TD2;0;3.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5678888413565795957HKD_TD2;;;;;;;;;;;;
1;1;20230228;1533236871090685410HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1533236871090685410HKD_TD1;;;;;;;;;;;;
1;1;20230228;2725273732750249547HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2725273732750249547HKD_TD1;;;;;;;;;;;;
1;1;20230228;3675482511852265054HKD_TD2;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3675482511852265054HKD_TD2;;;;;;;;;;;;
1;1;20230228;8597749252204292360HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8597749252204292360HKD_TD1;;;;;;;;;;;;
1;1;20230228;1840083778757159070HKD_TD1;0;0.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1840083778757159070HKD_TD1;;;;;;;;;;;;
1;1;20230228;1186107168217825912HKD_TD1;0;0.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1186107168217825912HKD_TD1;;;;;;;;;;;;
1;1;20230228;5506904547655505998HKD_TD1;0;3.0;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5506904547655505998HKD_TD1;;;;;;;;;;;;
1;1;20230228;7637298577381679645HKD_TD2;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7637298577381679645HKD_TD2;;;;;;;;;;;;
1;1;20230228;286764331926691048HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;286764331926691048HKD_TD1;;;;;;;;;;;;
1;1;20230228;5070164398633777584HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5070164398633777584HKD_TD1;;;;;;;;;;;;
1;1;20230228;6319003699066760099HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6319003699066760099HKD_TD1;;;;;;;;;;;;
1;1;20230228;1893036439166771147HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1893036439166771147HKD_TD1;;;;;;;;;;;;
1;1;20230228;2331170941130051231HKD_TD1;0;3.0;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2331170941130051231HKD_TD1;;;;;;;;;;;;
1;1;20230228;2935422736048900647HKD_TD1;0;0.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2935422736048900647HKD_TD1;;;;;;;;;;;;
1;1;20230228;2375626347450622918HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2375626347450622918HKD_TD1;;;;;;;;;;;;
1;1;20230228;4272020066398909652HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4272020066398909652HKD_TD1;;;;;;;;;;;;
1;1;20230228;93524614659538676HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;93524614659538676HKD_TD1;;;;;;;;;;;;
1;1;20230228;5397016019344741393HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5397016019344741393HKD_TD1;;;;;;;;;;;;
1;1;20230228;7194766272080213632HKD_TD1;0;3.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7194766272080213632HKD_TD1;;;;;;;;;;;;
1;1;20230228;1023712642273783266HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1023712642273783266HKD_TD1;;;;;;;;;;;;
1;1;20230228;8688274117149681621HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8688274117149681621HKD_TD1;;;;;;;;;;;;
1;1;20230228;5598740262963064931HKD_TD2;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5598740262963064931HKD_TD2;;;;;;;;;;;;
1;1;20230228;4496728960915305407HKD_TD2;0;3.0;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4496728960915305407HKD_TD2;;;;;;;;;;;;
1;1;20230228;7936787614772206553HKD_TD2;0;3.0;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7936787614772206553HKD_TD2;;;;;;;;;;;;
1;1;20230228;5150594316952338405HKD_TD3;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5150594316952338405HKD_TD3;;;;;;;;;;;;
1;1;20230228;4911587638022801528HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4911587638022801528HKD_TD1;;;;;;;;;;;;
1;1;20230228;6901724672932384397HKD_TD1;0;0.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6901724672932384397HKD_TD1;;;;;;;;;;;;
1;1;20230228;3278719465660860707HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3278719465660860707HKD_TD1;;;;;;;;;;;;
1;1;20230228;7660634030614996942HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7660634030614996942HKD_TD1;;;;;;;;;;;;
1;1;20230228;34010421135369802HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;34010421135369802HKD_TD1;;;;;;;;;;;;
1;1;20230228;6317992345179913077HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6317992345179913077HKD_TD1;;;;;;;;;;;;
1;1;20230228;627199806508579526HKD_TD2;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;627199806508579526HKD_TD2;;;;;;;;;;;;
1;1;20230228;6541093320271477218HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6541093320271477218HKD_TD1;;;;;;;;;;;;
1;1;20230228;7037819737775903453HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7037819737775903453HKD_TD1;;;;;;;;;;;;
1;1;20230228;1369953360832963620HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1369953360832963620HKD_TD1;;;;;;;;;;;;
1;1;20230228;8230816236950957906HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8230816236950957906HKD_TD1;;;;;;;;;;;;
1;1;20230228;2904914136403644461HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2904914136403644461HKD_TD1;;;;;;;;;;;;
1;1;20230228;8812561682987245018HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8812561682987245018HKD_TD1;;;;;;;;;;;;
1;1;20230228;3443436657959065315HKD_TD2;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3443436657959065315HKD_TD2;;;;;;;;;;;;
1;1;20230228;2105120495178405340HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2105120495178405340HKD_TD1;;;;;;;;;;;;
1;1;20230228;5544103887758922751HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5544103887758922751HKD_TD1;;;;;;;;;;;;
1;1;20230228;2101246556829130872HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2101246556829130872HKD_TD1;;;;;;;;;;;;
1;1;20230228;3528270714414668274HKD_TD1;0;0.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3528270714414668274HKD_TD1;;;;;;;;;;;;
1;1;20230228;2068833130554776988HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2068833130554776988HKD_TD1;;;;;;;;;;;;
1;1;20230228;2297595785794682649HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2297595785794682649HKD_TD1;;;;;;;;;;;;
1;1;20230228;2300964688216667055HKD_TD2;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2300964688216667055HKD_TD2;;;;;;;;;;;;
1;1;20230228;6348402044722336029HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6348402044722336029HKD_TD1;;;;;;;;;;;;
1;1;20230228;6956343792652180138HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6956343792652180138HKD_TD1;;;;;;;;;;;;
1;1;20230228;3080431295697949780HKD_TD1;0;0.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3080431295697949780HKD_TD1;;;;;;;;;;;;
1;1;20230228;4586783493007707492HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4586783493007707492HKD_TD1;;;;;;;;;;;;
1;1;20230228;1800842957526000978HKD_TD1;0;0.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1800842957526000978HKD_TD1;;;;;;;;;;;;
1;1;20230228;5660659039777904811HKD_TD2;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5660659039777904811HKD_TD2;;;;;;;;;;;;
1;1;20230228;8073234897323973549HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8073234897323973549HKD_TD1;;;;;;;;;;;;
1;1;20230228;964660216667871949HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;964660216667871949HKD_TD1;;;;;;;;;;;;
1;1;20230228;7085971659853672319HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7085971659853672319HKD_TD1;;;;;;;;;;;;
1;1;20230228;7203431628158137304HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7203431628158137304HKD_TD1;;;;;;;;;;;;
1;1;20230228;4143616125332709523HKD_TD3;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4143616125332709523HKD_TD3;;;;;;;;;;;;
1;1;20230228;5652133337341608708HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5652133337341608708HKD_TD1;;;;;;;;;;;;
1;1;20230228;2231964734365088274HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2231964734365088274HKD_TD1;;;;;;;;;;;;
1;1;20230228;2928888832071232786HKD_TD3;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2928888832071232786HKD_TD3;;;;;;;;;;;;
1;1;20230228;6167229278540300747HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6167229278540300747HKD_TD1;;;;;;;;;;;;
1;1;20230228;1791346279139166937HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1791346279139166937HKD_TD1;;;;;;;;;;;;
1;1;20230228;8060641814430399514HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8060641814430399514HKD_TD1;;;;;;;;;;;;
1;1;20230228;1177125304293432467HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1177125304293432467HKD_TD1;;;;;;;;;;;;
1;1;20230228;109805886821903331HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;109805886821903331HKD_TD1;;;;;;;;;;;;
1;1;20230228;4924940430506015026HKD_TD1;0;0.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4924940430506015026HKD_TD1;;;;;;;;;;;;
1;1;20230228;67598798735442753HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;67598798735442753HKD_TD1;;;;;;;;;;;;
1;1;20230228;6800664045621329833HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6800664045621329833HKD_TD1;;;;;;;;;;;;
1;1;20230228;7593881290384925729HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7593881290384925729HKD_TD1;;;;;;;;;;;;
