IDE_POSITION_REF;DTE_CASH_FLOW;TYP_SETTLEMENT;STATUS;LOT_TYPE_FK;VALID_ON;TYPE_OF_SETTL;TYP_INTEREST_RATE;PER_INTEREST_RATE;DTE_NEXT_INT_FIX
2479699507181132677HKD_TD1_OUT_I;20230726;1.0;1;1;20230131;0;1;3.4;
5721766900782840170HKD_TD2_OUT_I;20230727;1.0;1;1;20230131;0;1;3.4;
4433116621021092709HKD_TD1_OUT_I;20230419;1.0;1;1;20230131;0;1;2.5;
3026465834264379778HKD_TD1_OUT_I;20230731;1.0;1;1;20230131;0;1;3.4;
8777756967933520740HKD_TD1_OUT_I;20230422;1.0;1;1;20230131;0;1;2.5;
8968899639321378253HKD_TD1_OUT_I;20230430;1.0;1;1;20230131;0;1;2.5;
6375929329556654725HKD_TD1_OUT_I;20240128;1.0;1;1;20230131;0;1;3.9;
927127132345362485HKD_TD1_OUT_I;20240119;1.0;1;1;20230131;0;1;3.9;
9025200729888245966HKD_TD2_OUT_I;20230419;1.0;1;1;20230131;0;1;2.5;
3575498543044833002HKD_TD1_OUT_I;20240130;1.0;1;1;20230131;0;1;3.9;
6567929140529471079HKD_TD1_OUT_I;20230430;1.0;1;1;20230131;0;1;2.5;
3061990409370465408HKD_TD1_OUT_I;20240127;1.0;1;1;20230131;0;1;3.9;
8631433100172292667HKD_TD1_OUT_I;20230421;1.0;1;1;20230131;0;1;2.5;
2637556274071638354HKD_TD1_OUT_I;20230731;1.0;1;1;20230131;0;1;3.4;
1354204225257255974HKD_TD1_OUT_I;20230430;1.0;1;1;20230131;0;1;2.5;
1643686141576622271HKD_TD1_OUT_I;20230723;1.0;1;1;20230131;0;1;3.4;
2097106783826640855HKD_TD1_OUT_I;20240121;1.0;1;1;20230131;0;1;3.9;
1087392725386000950HKD_TD1_OUT_I;20240118;1.0;1;1;20230131;0;1;3.9;
5688969680403319151HKD_TD1_OUT_I;20230719;1.0;1;1;20230131;0;1;3.4;
1959241189299694688HKD_TD1_OUT_I;20230722;1.0;1;1;20230131;0;1;3.4;
9156534464401351159HKD_TD1_OUT_I;20230417;1.0;1;1;20230131;0;1;2.5;
4494919451782200250HKD_TD1_OUT_I;20240130;1.0;1;1;20230131;0;1;3.9;
2067328311754672571HKD_TD1_OUT_I;20230725;1.0;1;1;20230131;0;1;3.4;
6416009601876951481HKD_TD1_OUT_I;20230422;1.0;1;1;20230131;0;1;2.5;
6606971964247361151HKD_TD1_OUT_I;20230723;1.0;1;1;20230131;0;1;3.4;
4577756619582819094HKD_TD2_OUT_I;20240119;1.0;1;1;20230131;0;1;3.9;
4321503108543184108HKD_TD1_OUT_I;20230424;1.0;1;1;20230131;0;1;2.5;
6481979120348636237HKD_TD1_OUT_I;20230719;1.0;1;1;20230131;0;1;3.4;
3493295146061179900HKD_TD1_OUT_I;20240128;1.0;1;1;20230131;0;1;3.9;
5327296593689545036HKD_TD1_OUT_I;20230727;1.0;1;1;20230131;0;1;3.4;
945466473732888163HKD_TD1_OUT_I;20240121;1.0;1;1;20230131;0;1;3.9;
7316611269174144617HKD_TD1_OUT_I;20230718;1.0;1;1;20230131;0;1;3.4;
5591027549840027455HKD_TD1_OUT_I;20230722;1.0;1;1;20230131;0;1;3.4;
3652927782501746078HKD_TD1_OUT_I;20230726;1.0;1;1;20230131;0;1;3.4;
6535863409241055493HKD_TD1_OUT_I;20230426;1.0;1;1;20230131;0;1;2.5;
9078862490586318354HKD_TD1_OUT_I;20230421;1.0;1;1;20230131;0;1;2.5;
3105907055347430879HKD_TD1_OUT_I;20230428;1.0;1;1;20230131;0;1;2.5;
373437495058570885HKD_TD1_OUT_I;20240121;1.0;1;1;20230131;0;1;3.9;
2175923674749901752HKD_TD1_OUT_I;20240121;1.0;1;1;20230131;0;1;3.9;
1659320354329145916HKD_TD1_OUT_I;20230730;1.0;1;1;20230131;0;1;3.4;
4167339074956736010HKD_TD1_OUT_I;20230728;1.0;1;1;20230131;0;1;3.4;
1226780634097698114HKD_TD1_OUT_I;20240124;1.0;1;1;20230131;0;1;3.9;
6070603906603214159HKD_TD1_OUT_I;20230424;1.0;1;1;20230131;0;1;2.5;
2527016803572459342HKD_TD1_OUT_I;20240130;1.0;1;1;20230131;0;1;3.9;
6374110913616460029HKD_TD1_OUT_I;20240131;1.0;1;1;20230131;0;1;3.9;
1831000372867725889HKD_TD1_OUT_I;20240117;1.0;1;1;20230131;0;1;3.9;
6962389578736226587HKD_TD1_OUT_I;20240127;1.0;1;1;20230131;0;1;3.9;
8041114259831892933HKD_TD1_OUT_I;20240122;1.0;1;1;20230131;0;1;3.9;
1944654175606181089HKD_TD2_OUT_I;20240119;1.0;1;1;20230131;0;1;3.9;
1096449553961182262HKD_TD2_OUT_I;20230717;1.0;1;1;20230131;0;1;3.4;
415965403976925485HKD_TD1_OUT_I;20240119;1.0;1;1;20230131;0;1;3.9;
3670425579487383316HKD_TD2_OUT_I;20230420;1.0;1;1;20230131;0;1;2.5;
6110642998432607227HKD_TD1_OUT_I;20230725;1.0;1;1;20230131;0;1;3.4;
1507885488610237852HKD_TD1_OUT_I;20230418;1.0;1;1;20230131;0;1;2.5;
6706559564084336188HKD_TD1_OUT_I;20230730;1.0;1;1;20230131;0;1;3.4;
1608079823084794785HKD_TD3_OUT_I;20240118;1.0;1;1;20230131;0;1;3.9;
7558481709378627217HKD_TD1_OUT_I;20230423;1.0;1;1;20230131;0;1;2.5;
2346028705517200178HKD_TD1_OUT_I;20240129;1.0;1;1;20230131;0;1;3.9;
8072537888923094694HKD_TD1_OUT_I;20230717;1.0;1;1;20230131;0;1;3.4;
4949014078656923829HKD_TD1_OUT_I;20230430;1.0;1;1;20230131;0;1;2.5;
6444754052537145599HKD_TD1_OUT_I;20230417;1.0;1;1;20230131;0;1;2.5;
5148478343211254041HKD_TD2_OUT_I;20240127;1.0;1;1;20230131;0;1;3.9;
5885980987675028733HKD_TD1_OUT_I;20230727;1.0;1;1;20230131;0;1;3.4;
1167074487428351911HKD_TD1_OUT_I;20230423;1.0;1;1;20230131;0;1;2.5;
6903514461354692362HKD_TD1_OUT_I;20230427;1.0;1;1;20230131;0;1;2.5;
761040313370313251HKD_TD2_OUT_I;20230420;1.0;1;1;20230131;0;1;2.5;
1450202719363407185HKD_TD1_OUT_I;20240128;1.0;1;1;20230131;0;1;3.9;
202562792967577300HKD_TD1_OUT_I;20230427;1.0;1;1;20230131;0;1;2.5;
650573211203886819HKD_TD1_OUT_I;20230719;1.0;1;1;20230131;0;1;3.4;
988791586656711615HKD_TD2_OUT_I;20230423;1.0;1;1;20230131;0;1;2.5;
2092821342833541272HKD_TD1_OUT_I;20240118;1.0;1;1;20230131;0;1;3.9;
3426200616913005123HKD_TD1_OUT_I;20230717;1.0;1;1;20230131;0;1;3.4;
5684877450646892893HKD_TD1_OUT_I;20230424;1.0;1;1;20230131;0;1;2.5;
7376195227974646159HKD_TD1_OUT_I;20230731;1.0;1;1;20230131;0;1;3.4;
2580164424021678003HKD_TD1_OUT_I;20240130;1.0;1;1;20230131;0;1;3.9;
5811479215137280702HKD_TD1_OUT_I;20230418;1.0;1;1;20230131;0;1;2.5;
370680501294439660HKD_TD1_OUT_I;20240128;1.0;1;1;20230131;0;1;3.9;
6352289325469942398HKD_TD1_OUT_I;20230430;1.0;1;1;20230131;0;1;2.5;
3835410913707906254HKD_TD1_OUT_I;20230421;1.0;1;1;20230131;0;1;2.5;
90775067707522650HKD_TD1_OUT_I;20230724;1.0;1;1;20230131;0;1;3.4;
2579891059183681482HKD_TD1_OUT_I;20230420;1.0;1;1;20230131;0;1;2.5;
2097106783826640855HKD_TD2_OUT_I;20230721;1.0;1;1;20230131;0;1;3.4;
8560799732060991731HKD_TD1_OUT_I;20240131;1.0;1;1;20230131;0;1;3.9;
70682165656375238HKD_TD1_OUT_I;20230727;1.0;1;1;20230131;0;1;3.4;
650573211203886819HKD_TD2_OUT_I;20230419;1.0;1;1;20230131;0;1;2.5;
2295797978110956435HKD_TD1_OUT_I;20240124;1.0;1;1;20230131;0;1;3.9;
4389568466629316042HKD_TD1_OUT_I;20230430;1.0;1;1;20230131;0;1;2.5;
1625264505014954549HKD_TD1_OUT_I;20230721;1.0;1;1;20230131;0;1;3.4;
6033696372135243573HKD_TD2_OUT_I;20240125;1.0;1;1;20230131;0;1;3.9;
3874694303934761525HKD_TD1_OUT_I;20240120;1.0;1;1;20230131;0;1;3.9;
2657127605405516372HKD_TD1_OUT_I;20240128;1.0;1;1;20230131;0;1;3.9;
7113578840158369435HKD_TD1_OUT_I;20230727;1.0;1;1;20230131;0;1;3.4;
1796572102785509596HKD_TD1_OUT_I;20240118;1.0;1;1;20230131;0;1;3.9;
7778819773644135690HKD_TD1_OUT_I;20240124;1.0;1;1;20230131;0;1;3.9;
2769881734348142547HKD_TD1_OUT_I;20230425;1.0;1;1;20230131;0;1;2.5;
3260679973811455581HKD_TD1_OUT_I;20230429;1.0;1;1;20230131;0;1;2.5;
3103721168114951675HKD_TD1_OUT_I;20230719;1.0;1;1;20230131;0;1;3.4;
542838951285457760HKD_TD1_OUT_I;20230726;1.0;1;1;20230131;0;1;3.4;
5214979892410034663HKD_TD1_OUT_I;20240126;1.0;1;1;20230131;0;1;3.9;
1515276253527908128HKD_TD1_OUT_I;20230420;1.0;1;1;20230131;0;1;2.5;
567412239544106993HKD_TD1_OUT_I;20230727;1.0;1;1;20230131;0;1;3.4;
3491675572156525279HKD_TD1_OUT_I;20240123;1.0;1;1;20230131;0;1;3.9;
3108205104492971423HKD_TD1_OUT_I;20230731;1.0;1;1;20230131;0;1;3.4;
1828687930697440362HKD_TD1_OUT_I;20230730;1.0;1;1;20230131;0;1;3.4;
4318284325399292824HKD_TD1_OUT_I;20230419;1.0;1;1;20230131;0;1;2.5;
3373026218600326229HKD_TD1_OUT_I;20230721;1.0;1;1;20230131;0;1;3.4;
3554867218978343949HKD_TD1_OUT_I;20240126;1.0;1;1;20230131;0;1;3.9;
2376030252088510637HKD_TD1_OUT_I;20240123;1.0;1;1;20230131;0;1;3.9;
7294025835777400856HKD_TD1_OUT_I;20230420;1.0;1;1;20230131;0;1;2.5;
6938094269065519970HKD_TD1_OUT_I;20230718;1.0;1;1;20230131;0;1;3.4;
4494919451782200250HKD_TD2_OUT_I;20240130;1.0;1;1;20230131;0;1;3.9;
3380536302248033376HKD_TD1_OUT_I;20230420;1.0;1;1;20230131;0;1;2.5;
6082574758361832261HKD_TD1_OUT_I;20240119;1.0;1;1;20230131;0;1;3.9;
6733122488006624778HKD_TD1_OUT_I;20230731;1.0;1;1;20230131;0;1;3.4;
1121668848832311431HKD_TD1_OUT_I;20240121;1.0;1;1;20230131;0;1;3.9;
3361180649876744577HKD_TD1_OUT_I;20240119;1.0;1;1;20230131;0;1;3.9;
4964282185435623154HKD_TD1_OUT_I;20230720;1.0;1;1;20230131;0;1;3.4;
6380444310205847734HKD_TD1_OUT_I;20240122;1.0;1;1;20230131;0;1;3.9;
5583779232779266334HKD_TD1_OUT_I;20240118;1.0;1;1;20230131;0;1;3.9;
1951435764030592396HKD_TD1_OUT_I;20230730;1.0;1;1;20230131;0;1;3.4;
8466784370489062669HKD_TD1_OUT_I;20240121;1.0;1;1;20230131;0;1;3.9;
8512526920372166394HKD_TD1_OUT_I;20230419;1.0;1;1;20230131;0;1;2.5;
4173301408811849936HKD_TD3_OUT_I;20230425;1.0;1;1;20230131;0;1;2.5;
5294238253611837114HKD_TD1_OUT_I;20230727;1.0;1;1;20230131;0;1;3.4;
7945264088105871211HKD_TD1_OUT_I;20230423;1.0;1;1;20230131;0;1;2.5;
5141649425525405606HKD_TD1_OUT_I;20230723;1.0;1;1;20230131;0;1;3.4;
8978412704099023580HKD_TD1_OUT_I;20240130;1.0;1;1;20230131;0;1;3.9;
7851066066255891872HKD_TD1_OUT_I;20240119;1.0;1;1;20230131;0;1;3.9;
5643419598861861906HKD_TD1_OUT_I;20240121;1.0;1;1;20230131;0;1;3.9;
7351447221476983146HKD_TD2_OUT_I;20240130;1.0;1;1;20230131;0;1;3.9;
4624439224293810115HKD_TD1_OUT_I;20240125;1.0;1;1;20230131;0;1;3.9;
2552266750878643043HKD_TD1_OUT_I;20230731;1.0;1;1;20230131;0;1;3.4;
708792695487418555HKD_TD1_OUT_I;20230720;1.0;1;1;20230131;0;1;3.4;
8720922258982496114HKD_TD1_OUT_I;20230719;1.0;1;1;20230131;0;1;3.4;
583675275005006861HKD_TD1_OUT_I;20240128;1.0;1;1;20230131;0;1;3.9;
4800622582443344796HKD_TD1_OUT_I;20230427;1.0;1;1;20230131;0;1;2.5;
3726106847349001529HKD_TD1_OUT_I;20240118;1.0;1;1;20230131;0;1;3.9;
4080949165974130872HKD_TD1_OUT_I;20240130;1.0;1;1;20230131;0;1;3.9;
3191383811382006288HKD_TD1_OUT_I;20230724;1.0;1;1;20230131;0;1;3.4;
3241255538723929745HKD_TD2_OUT_I;20230725;1.0;1;1;20230131;0;1;3.4;
5504738337000706366HKD_TD1_OUT_I;20240130;1.0;1;1;20230131;0;1;3.9;
2590421504728517HKD_TD1_OUT_I;20230728;1.0;1;1;20230131;0;1;3.4;
8986035652424615140HKD_TD1_OUT_I;20240120;1.0;1;1;20230131;0;1;3.9;
2517391984283870365HKD_TD1_OUT_I;20240131;1.0;1;1;20230131;0;1;3.9;
8336683836135595121HKD_TD1_OUT_I;20230720;1.0;1;1;20230131;0;1;3.4;
5180417355187616429HKD_TD1_OUT_I;20230728;1.0;1;1;20230131;0;1;3.4;
4039185316639431258HKD_TD1_OUT_I;20230420;1.0;1;1;20230131;0;1;2.5;
4684444574030996393HKD_TD1_OUT_I;20230418;1.0;1;1;20230131;0;1;2.5;
3016044909483104723HKD_TD1_OUT_I;20230726;1.0;1;1;20230131;0;1;3.4;
5223441285916759882HKD_TD1_OUT_I;20230726;1.0;1;1;20230131;0;1;3.4;
7171190682478044570HKD_TD1_OUT_I;20240129;1.0;1;1;20230131;0;1;3.9;
4106879647053341888HKD_TD1_OUT_I;20230727;1.0;1;1;20230131;0;1;3.4;
7214124560499391356HKD_TD1_OUT_I;20230420;1.0;1;1;20230131;0;1;2.5;
5114033901852801401HKD_TD1_OUT_I;20230729;1.0;1;1;20230131;0;1;3.4;
6580930941863500052HKD_TD1_OUT_I;20230721;1.0;1;1;20230131;0;1;3.4;
6876669794265287828HKD_TD1_OUT_I;20240130;1.0;1;1;20230131;0;1;3.9;
5908690274978955959HKD_TD1_OUT_I;20230720;1.0;1;1;20230131;0;1;3.4;
6702560607254116512HKD_TD1_OUT_I;20240120;1.0;1;1;20230131;0;1;3.9;
5054291916532046989HKD_TD1_OUT_I;20240123;1.0;1;1;20230131;0;1;3.9;
1037847551320015387HKD_TD2_OUT_I;20230421;1.0;1;1;20230131;0;1;2.5;
361131866625342715HKD_TD1_OUT_I;20240125;1.0;1;1;20230131;0;1;3.9;
6194465072556466584HKD_TD1_OUT_I;20230728;1.0;1;1;20230131;0;1;3.4;
827398527532204478HKD_TD1_OUT_I;20230417;1.0;1;1;20230131;0;1;2.5;
5170896855478937851HKD_TD2_OUT_I;20240131;1.0;1;1;20230131;0;1;3.9;
5689707036625131473HKD_TD1_OUT_I;20230430;1.0;1;1;20230131;0;1;2.5;
6196600554487733843HKD_TD1_OUT_I;20240126;1.0;1;1;20230131;0;1;3.9;
8825429258431980682HKD_TD1_OUT_I;20240127;1.0;1;1;20230131;0;1;3.9;
3115839758000382114HKD_TD1_OUT_I;20240126;1.0;1;1;20230131;0;1;3.9;
7132060291910149280HKD_TD1_OUT_I;20230720;1.0;1;1;20230131;0;1;3.4;
7308788681243788871HKD_TD1_OUT_I;20240122;1.0;1;1;20230131;0;1;3.9;
1944654175606181089HKD_TD3_OUT_I;20230719;1.0;1;1;20230131;0;1;3.4;
6103627738726618576HKD_TD1_OUT_I;20240121;1.0;1;1;20230131;0;1;3.9;
8347932894602602649HKD_TD1_OUT_I;20240131;1.0;1;1;20230131;0;1;3.9;
5986603791312631999HKD_TD1_OUT_I;20240118;1.0;1;1;20230131;0;1;3.9;
5591027549840027455HKD_TD2_OUT_I;20230722;1.0;1;1;20230131;0;1;3.4;
7398563051994466066HKD_TD1_OUT_I;20240119;1.0;1;1;20230131;0;1;3.9;
1621603016577178645HKD_TD1_OUT_I;20230427;1.0;1;1;20230131;0;1;2.5;
7283442702594333502HKD_TD1_OUT_I;20240120;1.0;1;1;20230131;0;1;3.9;
4088192640666412448HKD_TD1_OUT_I;20230424;1.0;1;1;20230131;0;1;2.5;
4073123377568162634HKD_TD1_OUT_I;20240125;1.0;1;1;20230131;0;1;3.9;
2302056073355009607HKD_TD1_OUT_I;20240126;1.0;1;1;20230131;0;1;3.9;
6351154162154040450HKD_TD1_OUT_I;20240125;1.0;1;1;20230131;0;1;3.9;
1384839064947918818HKD_TD1_OUT_I;20230721;1.0;1;1;20230131;0;1;3.4;
5944973791365232648HKD_TD1_OUT_I;20230727;1.0;1;1;20230131;0;1;3.4;
1026362568941813797HKD_TD1_OUT_I;20230726;1.0;1;1;20230131;0;1;3.4;
2736276432509307000HKD_TD1_OUT_I;20230728;1.0;1;1;20230131;0;1;3.4;
2853626120787884384HKD_TD1_OUT_I;20230724;1.0;1;1;20230131;0;1;3.4;
643441581626181462HKD_TD1_OUT_I;20240118;1.0;1;1;20230131;0;1;3.9;
5497031363036824848HKD_TD1_OUT_I;20230430;1.0;1;1;20230131;0;1;2.5;
2643566999400164882HKD_TD1_OUT_I;20240122;1.0;1;1;20230131;0;1;3.9;
8549976806630778581HKD_TD1_OUT_I;20230731;1.0;1;1;20230131;0;1;3.4;
1734648391660533871HKD_TD1_OUT_I;20230421;1.0;1;1;20230131;0;1;2.5;
642254348728934587HKD_TD1_OUT_I;20230728;1.0;1;1;20230131;0;1;3.4;
2819015858924129718HKD_TD1_OUT_I;20240127;1.0;1;1;20230131;0;1;3.9;
6755387870367421878HKD_TD1_OUT_I;20240130;1.0;1;1;20230131;0;1;3.9;
7022238687911532429HKD_TD1_OUT_I;20230730;1.0;1;1;20230131;0;1;3.4;
3351785376319068929HKD_TD1_OUT_I;20240123;1.0;1;1;20230131;0;1;3.9;
7741072616444283195HKD_TD1_OUT_I;20240122;1.0;1;1;20230131;0;1;3.9;
930628323291146240HKD_TD1_OUT_I;20230417;1.0;1;1;20230131;0;1;2.5;
8808554868076230743HKD_TD1_OUT_I;20230717;1.0;1;1;20230131;0;1;3.4;
2637371298427977072HKD_TD1_OUT_I;20230725;1.0;1;1;20230131;0;1;3.4;
4835592832694411110HKD_TD1_OUT_I;20240121;1.0;1;1;20230131;0;1;3.9;
5038690103111740790HKD_TD1_OUT_I;20230731;1.0;1;1;20230131;0;1;3.4;
8827760938345207096HKD_TD1_OUT_I;20230428;1.0;1;1;20230131;0;1;2.5;
1550251385115634151HKD_TD1_OUT_I;20230728;1.0;1;1;20230131;0;1;3.4;
2132901662025958807HKD_TD1_OUT_I;20240119;1.0;1;1;20230131;0;1;3.9;
4872691358338259664HKD_TD2_OUT_I;20240126;1.0;1;1;20230131;0;1;3.9;
4509164251630212813HKD_TD1_OUT_I;20230418;1.0;1;1;20230131;0;1;2.5;
7196892068050000824HKD_TD1_OUT_I;20230726;1.0;1;1;20230131;0;1;3.4;
8942930629438609675HKD_TD1_OUT_I;20240130;1.0;1;1;20230131;0;1;3.9;
7255924466050803546HKD_TD1_OUT_I;20230421;1.0;1;1;20230131;0;1;2.5;
5224364956907587196HKD_TD1_OUT_I;20230430;1.0;1;1;20230131;0;1;2.5;
8162263052902311092HKD_TD1_OUT_I;20230720;1.0;1;1;20230131;0;1;3.4;
6198186251610531496HKD_TD1_OUT_I;20230430;1.0;1;1;20230131;0;1;2.5;
1279579550680917715HKD_TD1_OUT_I;20240126;1.0;1;1;20230131;0;1;3.9;
1478037342517236678HKD_TD1_OUT_I;20230428;1.0;1;1;20230131;0;1;2.5;
3919365029804425285HKD_TD1_OUT_I;20230718;1.0;1;1;20230131;0;1;3.4;
6387658495265586097HKD_TD1_OUT_I;20230725;1.0;1;1;20230131;0;1;3.4;
926039053811687677HKD_TD1_OUT_I;20230427;1.0;1;1;20230131;0;1;2.5;
1500265639934302407HKD_TD1_OUT_I;20230418;1.0;1;1;20230131;0;1;2.5;
4431530973794801966HKD_TD1_OUT_I;20230430;1.0;1;1;20230131;0;1;2.5;
8616182985901796319HKD_TD1_OUT_I;20230423;1.0;1;1;20230131;0;1;2.5;
2885521858841713485HKD_TD1_OUT_I;20230731;1.0;1;1;20230131;0;1;3.4;
6156120817811360964HKD_TD1_OUT_I;20230719;1.0;1;1;20230131;0;1;3.4;
477649692801991415HKD_TD1_OUT_I;20230430;1.0;1;1;20230131;0;1;2.5;
5637278564591800798HKD_TD1_OUT_I;20230424;1.0;1;1;20230131;0;1;2.5;
8295376370119095229HKD_TD1_OUT_I;20240118;1.0;1;1;20230131;0;1;3.9;
7172187541413746509HKD_TD1_OUT_I;20240125;1.0;1;1;20230131;0;1;3.9;
8390345665597541271HKD_TD1_OUT_I;20230430;1.0;1;1;20230131;0;1;2.5;
5562505226936693849HKD_TD1_OUT_I;20230427;1.0;1;1;20230131;0;1;2.5;
5234747712044784775HKD_TD1_OUT_I;20240124;1.0;1;1;20230131;0;1;3.9;
1301148596435461307HKD_TD1_OUT_I;20230721;1.0;1;1;20230131;0;1;3.4;
292477699083042989HKD_TD1_OUT_I;20230721;1.0;1;1;20230131;0;1;3.4;
893755934831693493HKD_TD1_OUT_I;20230719;1.0;1;1;20230131;0;1;3.4;
8825104819451382946HKD_TD1_OUT_I;20230723;1.0;1;1;20230131;0;1;3.4;
2821118682286147245HKD_TD1_OUT_I;20230418;1.0;1;1;20230131;0;1;2.5;
3678430039032729962HKD_TD1_OUT_I;20230719;1.0;1;1;20230131;0;1;3.4;
7490879730970436097HKD_TD1_OUT_I;20230419;1.0;1;1;20230131;0;1;2.5;
5262522153736485329HKD_TD1_OUT_I;20230720;1.0;1;1;20230131;0;1;3.4;
2019725985456990862HKD_TD1_OUT_I;20240119;1.0;1;1;20230131;0;1;3.9;
296763079290616601HKD_TD1_OUT_I;20230720;1.0;1;1;20230131;0;1;3.4;
3638919555553665725HKD_TD1_OUT_I;20230725;1.0;1;1;20230131;0;1;3.4;
2216808116130959539HKD_TD1_OUT_I;20240126;1.0;1;1;20230131;0;1;3.9;
5744941504241980770HKD_TD1_OUT_I;20230418;1.0;1;1;20230131;0;1;2.5;
406134029001899778HKD_TD1_OUT_I;20230421;1.0;1;1;20230131;0;1;2.5;
6444754052537145599HKD_TD2_OUT_I;20230419;1.0;1;1;20230131;0;1;2.5;
1547431668065859000HKD_TD1_OUT_I;20240119;1.0;1;1;20230131;0;1;3.9;
6982470231319319872HKD_TD1_OUT_I;20230429;1.0;1;1;20230131;0;1;2.5;
414864266385147476HKD_TD1_OUT_I;20240129;1.0;1;1;20230131;0;1;3.9;
2506732389898670933HKD_TD1_OUT_I;20240126;1.0;1;1;20230131;0;1;3.9;
5053872264668810662HKD_TD1_OUT_I;20230427;1.0;1;1;20230131;0;1;2.5;
76239273884005248HKD_TD1_OUT_I;20230427;1.0;1;1;20230131;0;1;2.5;
4562992291445267234HKD_TD1_OUT_I;20230719;1.0;1;1;20230131;0;1;3.4;
5731949799088475003HKD_TD1_OUT_I;20230721;1.0;1;1;20230131;0;1;3.4;
2760470236881318641HKD_TD1_OUT_I;20240120;1.0;1;1;20230131;0;1;3.9;
5612262392708809963HKD_TD1_OUT_I;20230730;1.0;1;1;20230131;0;1;3.4;
5000457737638161882HKD_TD1_OUT_I;20240119;1.0;1;1;20230131;0;1;3.9;
5791197930932022321HKD_TD2_OUT_I;20230727;1.0;1;1;20230131;0;1;3.4;
4719542935795002944HKD_TD1_OUT_I;20240130;1.0;1;1;20230131;0;1;3.9;
4570432593853116501HKD_TD1_OUT_I;20230428;1.0;1;1;20230131;0;1;2.5;
3880990920047450124HKD_TD1_OUT_I;20240119;1.0;1;1;20230131;0;1;3.9;
3660413022161653289HKD_TD1_OUT_I;20230726;1.0;1;1;20230131;0;1;3.4;
5494725706595757610HKD_TD1_OUT_I;20230731;1.0;1;1;20230131;0;1;3.4;
6762659614433516406HKD_TD1_OUT_I;20230720;1.0;1;1;20230131;0;1;3.4;
6674283966303380622HKD_TD1_OUT_I;20230427;1.0;1;1;20230131;0;1;2.5;
8458870680626541696HKD_TD1_OUT_I;20230430;1.0;1;1;20230131;0;1;2.5;
1098948058902552533HKD_TD1_OUT_I;20230730;1.0;1;1;20230131;0;1;3.4;
5819733292888308612HKD_TD2_OUT_I;20230424;1.0;1;1;20230131;0;1;2.5;
4815276221944091760HKD_TD1_OUT_I;20230720;1.0;1;1;20230131;0;1;3.4;
3626404970653162487HKD_TD2_OUT_I;20240121;1.0;1;1;20230131;0;1;3.9;
6123614868611416829HKD_TD1_OUT_I;20230727;1.0;1;1;20230131;0;1;3.4;
4513943834619997356HKD_TD1_OUT_I;20240118;1.0;1;1;20230131;0;1;3.9;
8064598815069358749HKD_TD1_OUT_I;20240123;1.0;1;1;20230131;0;1;3.9;
5766247300747452556HKD_TD1_OUT_I;20230420;1.0;1;1;20230131;0;1;2.5;
1190380709875558597HKD_TD1_OUT_I;20230419;1.0;1;1;20230131;0;1;2.5;
1365920941785017916HKD_TD1_OUT_I;20230430;1.0;1;1;20230131;0;1;2.5;
7918554744778114049HKD_TD1_OUT_I;20230724;1.0;1;1;20230131;0;1;3.4;
5858258252186015109HKD_TD1_OUT_I;20230429;1.0;1;1;20230131;0;1;2.5;
3851243413131142223HKD_TD1_OUT_I;20240128;1.0;1;1;20230131;0;1;3.9;
1056005872253277174HKD_TD1_OUT_I;20230420;1.0;1;1;20230131;0;1;2.5;
921024054421773856HKD_TD1_OUT_I;20230430;1.0;1;1;20230131;0;1;2.5;
3896533070355988049HKD_TD3_OUT_I;20240121;1.0;1;1;20230131;0;1;3.9;
2683673976520851624HKD_TD1_OUT_I;20230420;1.0;1;1;20230131;0;1;2.5;
536080258035389674HKD_TD1_OUT_I;20230717;1.0;1;1;20230131;0;1;3.4;
3180442215705261640HKD_TD1_OUT_I;20240127;1.0;1;1;20230131;0;1;3.9;
9027288259626690843HKD_TD1_OUT_I;20230426;1.0;1;1;20230131;0;1;2.5;
238337293128227796HKD_TD1_OUT_I;20240126;1.0;1;1;20230131;0;1;3.9;
5590473658401230939HKD_TD1_OUT_I;20240117;1.0;1;1;20230131;0;1;3.9;
3912467107080900210HKD_TD1_OUT_I;20230422;1.0;1;1;20230131;0;1;2.5;
6609237945946792523HKD_TD1_OUT_I;20240124;1.0;1;1;20230131;0;1;3.9;
256711217021799985HKD_TD1_OUT_I;20230721;1.0;1;1;20230131;0;1;3.4;
1679285659585124229HKD_TD1_OUT_I;20240123;1.0;1;1;20230131;0;1;3.9;
1920316156351084214HKD_TD1_OUT_I;20230722;1.0;1;1;20230131;0;1;3.4;
1502300172958161306HKD_TD1_OUT_I;20230430;1.0;1;1;20230131;0;1;2.5;
8928339075626541700HKD_TD1_OUT_I;20240127;1.0;1;1;20230131;0;1;3.9;
4689843853412778685HKD_TD1_OUT_I;20240129;1.0;1;1;20230131;0;1;3.9;
3374240421134238530HKD_TD1_OUT_I;20230729;1.0;1;1;20230131;0;1;3.4;
1013157152535158348HKD_TD1_OUT_I;20230722;1.0;1;1;20230131;0;1;3.4;
7193760528304475198HKD_TD1_OUT_I;20230423;1.0;1;1;20230131;0;1;2.5;
8129096278350774336HKD_TD1_OUT_I;20240124;1.0;1;1;20230131;0;1;3.9;
6859425523470441133HKD_TD1_OUT_I;20240118;1.0;1;1;20230131;0;1;3.9;
5830854844494011478HKD_TD1_OUT_I;20230726;1.0;1;1;20230131;0;1;3.4;
