STATUS;LOT_TYPE_FK;VALID_ON;DTE_DEAL;DTE_INT_START;IDE_COUNTERPARTY_REF;IDE_GROUP_REF;IDE_SOURCESYS_REF;IDE_POSITION_REF;IDE_CONTRACT_REF;IDE_INTERNAL_THREE;MAT_ORIGINAL;PER_INTEREST_RATE;PRD_PRODUCT;MAT_PAST_DUE;TYP_AL_INDICATOR;IDE_ACCOUNTNUMBER;IDE_POSITION_REF_CPTY;DTE_MATURITY;DTE_NEXT_SETTLEMENT;DTE_NEXT_INT_FIX;DTE_INT_END;DTE_SETTLEMENT;IDE_INTERNAL_PARTY_REF;RTE_SPREAD;TYP_DEDUCTION;TYP_ENTRY_TYPE;TYP_LOCAL_FUNDING;TYP_RESCHEDULED;TYP_INTEREST_RATE;TYP_NETTING_AGREEMENT;TYP_PURPOSE;TYP_NON_PERFORMING;TYP_EARLY_RISK;DTE_EARLY_REDEMPTION;DTE_NEXT_ROLLOVER;IDE_LIMIT_REF;IDE_REPO_REF;TYP_RISK_QUAL_INDIC;RTE_YIELD;TYP_ELIGIBLE;TYP_SECURITISATION;TYP_ORIGIN_INV;DTE_PAST_DUE;TYP_BEARER;TYP_PLEDGED;IDE_CUSTODIAN_REF;TYP_STRESS_WITHDRAWAL;TYP_TRANSACTIONAL_ACC;TYP_WITHDRAWAL;TYP_REVOLVING_FAC;MAT_NOTICEPERIOD;TYP_SEGREGATED;IDE_BENEFICIARY_REF;TYP_EXCLUDE_LCR;TYP_OPTION_RIGHT;TYP_ELIGIBILITY_FUND;IDE_PTF_REF;IDE_SETTLEMENT_SYS_REF;TYP_SFT_CASHLEG_NET_ELIG;TYP_PORTFOLIO_IFRS9
1;1;20230131;2023-01-26;2023-01-26;4493981917475359999;;TM;4493981917475359999HKD_TD1;4493981917475359999HKD_TD1;65e108c3-ccc7-4c20-9e9f-851d1d866120;90;2.5;400200;0.0;2;4493981917475359999HKD_TD1;4493981917475359999HKD_TD1;2023-04-26;2023-04-26;2023-04-26;2023-04-25;2023-04-26;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-20;2023-01-20;647697388172417442;;TM;647697388172417442HKD_TD2;647697388172417442HKD_TD2;65e217ee-b30c-4315-83b4-f2cda29815d0;365;3.9;400200;0.0;2;647697388172417442HKD_TD2;647697388172417442HKD_TD2;2024-01-20;2024-01-20;2024-01-20;2024-01-19;2024-01-20;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-18;2023-01-18;2743121419505228888;;TM;2743121419505228888HKD_TD1;2743121419505228888HKD_TD1;65f0d5ce-5ea2-45b4-a6e5-887cf280171a;365;3.9;400200;0.0;2;2743121419505228888HKD_TD1;2743121419505228888HKD_TD1;2024-01-18;2024-01-18;2024-01-18;2024-01-17;2024-01-18;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-24;2023-01-24;6949820114486928976;;TM;6949820114486928976HKD_TD1;6949820114486928976HKD_TD1;660ee5a9-cb1d-49db-b0fd-f33ce7de51d9;181;3.4;400200;0.0;2;6949820114486928976HKD_TD1;6949820114486928976HKD_TD1;2023-07-24;2023-07-24;2023-07-24;2023-07-23;2023-07-24;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-30;2023-01-30;28860978647123376;;TM;28860978647123376HKD_TD2;28860978647123376HKD_TD2;662bab13-47b8-42ee-830b-dc8b162e59ea;365;3.9;400200;0.0;2;28860978647123376HKD_TD2;28860978647123376HKD_TD2;2024-01-30;2024-01-30;2024-01-30;2024-01-29;2024-01-30;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-31;2023-01-31;5976472425767249583;;TM;5976472425767249583HKD_TD1;5976472425767249583HKD_TD1;6632f1b9-39a9-4bb3-8f0a-5fce23d4b1ab;181;3.4;400200;0.0;2;5976472425767249583HKD_TD1;5976472425767249583HKD_TD1;2023-07-31;2023-07-31;2023-07-31;2023-07-30;2023-07-31;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-26;2023-01-26;5956479834206699116;;TM;5956479834206699116HKD_TD1;5956479834206699116HKD_TD1;663409ba-b7d4-4dce-b006-b862fc98ce09;181;3.4;400200;0.0;2;5956479834206699116HKD_TD1;5956479834206699116HKD_TD1;2023-07-26;2023-07-26;2023-07-26;2023-07-25;2023-07-26;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-28;2023-01-28;2738064695355818094;;TM;2738064695355818094HKD_TD1;2738064695355818094HKD_TD1;665e9515-6df4-469d-bd28-1dd64572e71c;365;3.9;400200;0.0;2;2738064695355818094HKD_TD1;2738064695355818094HKD_TD1;2024-01-28;2024-01-28;2024-01-28;2024-01-27;2024-01-28;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-18;2023-01-18;4386308490477785167;;TM;4386308490477785167HKD_TD1;4386308490477785167HKD_TD1;6668da1b-0826-4c6e-99f2-9c1428df7a0f;365;3.9;400200;0.0;2;4386308490477785167HKD_TD1;4386308490477785167HKD_TD1;2024-01-18;2024-01-18;2024-01-18;2024-01-17;2024-01-18;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-30;2023-01-30;5126625798678449541;;TM;5126625798678449541HKD_TD1;5126625798678449541HKD_TD1;666f0766-a15e-4486-9cab-eb09fbb28106;90;2.5;400200;0.0;2;5126625798678449541HKD_TD1;5126625798678449541HKD_TD1;2023-04-30;2023-04-30;2023-04-30;2023-04-29;2023-04-30;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-20;2023-01-20;6416009601876951481;;TM;6416009601876951481HKD_TD2;6416009601876951481HKD_TD2;667c79fc-9c19-4805-8ddc-d0fbe56d7ff3;90;2.5;400200;0.0;2;6416009601876951481HKD_TD2;6416009601876951481HKD_TD2;2023-04-20;2023-04-20;2023-04-20;2023-04-19;2023-04-20;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-23;2023-01-23;6504968177084126647;;TM;6504968177084126647HKD_TD1;6504968177084126647HKD_TD1;6683ea0e-fe99-488e-b024-7232afe86813;90;2.5;400200;0.0;2;6504968177084126647HKD_TD1;6504968177084126647HKD_TD1;2023-04-23;2023-04-23;2023-04-23;2023-04-22;2023-04-23;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-19;2023-01-19;4706173695045667022;;TM;4706173695045667022HKD_TD1;4706173695045667022HKD_TD1;66876056-3860-4e49-8daf-fe88c6392efc;181;3.4;400200;0.0;2;4706173695045667022HKD_TD1;4706173695045667022HKD_TD1;2023-07-19;2023-07-19;2023-07-19;2023-07-18;2023-07-19;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-29;2023-01-29;3311093288068396924;;TM;3311093288068396924HKD_TD1;3311093288068396924HKD_TD1;668cc448-739a-4937-85fe-c002030a5ea7;90;2.5;400200;0.0;2;3311093288068396924HKD_TD1;3311093288068396924HKD_TD1;2023-04-29;2023-04-29;2023-04-29;2023-04-28;2023-04-29;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-18;2023-01-18;9033060710106174540;;TM;9033060710106174540HKD_TD1;9033060710106174540HKD_TD1;6690550f-e95d-43dd-94b9-e0668d9fbb29;181;3.4;400200;0.0;2;9033060710106174540HKD_TD1;9033060710106174540HKD_TD1;2023-07-18;2023-07-18;2023-07-18;2023-07-17;2023-07-18;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-18;2023-01-18;1494103888025271385;;TM;1494103888025271385HKD_TD1;1494103888025271385HKD_TD1;6693432d-3a22-4b24-bcbf-f798eef79abe;90;2.5;400200;0.0;2;1494103888025271385HKD_TD1;1494103888025271385HKD_TD1;2023-04-18;2023-04-18;2023-04-18;2023-04-17;2023-04-18;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-30;2023-01-30;8644399133957432653;;TM;8644399133957432653HKD_TD1;8644399133957432653HKD_TD1;66a4d1bd-8b5b-46a9-81c4-c8ea6c442d37;365;3.9;400200;0.0;2;8644399133957432653HKD_TD1;8644399133957432653HKD_TD1;2024-01-30;2024-01-30;2024-01-30;2024-01-29;2024-01-30;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-31;2023-01-31;1769956680528387130;;TM;1769956680528387130HKD_TD1;1769956680528387130HKD_TD1;66ac7450-554b-4809-8478-64096ace3589;181;3.4;400200;0.0;2;1769956680528387130HKD_TD1;1769956680528387130HKD_TD1;2023-07-31;2023-07-31;2023-07-31;2023-07-30;2023-07-31;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-18;2023-01-18;6103627738726618576;;TM;6103627738726618576HKD_TD2;6103627738726618576HKD_TD2;66c4e9db-23cf-4939-946b-de9c2b953c02;365;3.9;400200;0.0;2;6103627738726618576HKD_TD2;6103627738726618576HKD_TD2;2024-01-18;2024-01-18;2024-01-18;2024-01-17;2024-01-18;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-29;2023-01-29;4893202615328213303;;TM;4893202615328213303HKD_TD1;4893202615328213303HKD_TD1;66ce19d5-a73b-411b-a494-2bf80b69c5e4;90;2.5;400200;0.0;2;4893202615328213303HKD_TD1;4893202615328213303HKD_TD1;2023-04-29;2023-04-29;2023-04-29;2023-04-28;2023-04-29;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-18;2023-01-18;720737291057911650;;TM;720737291057911650HKD_TD1;720737291057911650HKD_TD1;66ce3204-f3d2-42d6-9bed-326af0a6e37b;90;2.5;400200;0.0;2;720737291057911650HKD_TD1;720737291057911650HKD_TD1;2023-04-18;2023-04-18;2023-04-18;2023-04-17;2023-04-18;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-29;2023-01-29;2573801052873960560;;TM;2573801052873960560HKD_TD1;2573801052873960560HKD_TD1;66d879e7-5a3a-45ab-aa89-d54f84c3e6f7;181;3.4;400200;0.0;2;2573801052873960560HKD_TD1;2573801052873960560HKD_TD1;2023-07-29;2023-07-29;2023-07-29;2023-07-28;2023-07-29;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-23;2023-01-23;6520233937326620307;;TM;6520233937326620307HKD_TD1;6520233937326620307HKD_TD1;66edb48d-6ed8-43e7-8426-bbd9bca5fedf;181;3.4;400200;0.0;2;6520233937326620307HKD_TD1;6520233937326620307HKD_TD1;2023-07-23;2023-07-23;2023-07-23;2023-07-22;2023-07-23;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-26;2023-01-26;8131066792119481659;;TM;8131066792119481659HKD_TD1;8131066792119481659HKD_TD1;6708db9d-540f-423b-a64f-122404f9b46c;365;3.9;400200;0.0;2;8131066792119481659HKD_TD1;8131066792119481659HKD_TD1;2024-01-26;2024-01-26;2024-01-26;2024-01-25;2024-01-26;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-27;2023-01-27;4099270134689035343;;TM;4099270134689035343HKD_TD1;4099270134689035343HKD_TD1;6729672f-c2d9-4f21-a722-0034ba2bd3f7;90;2.5;400200;0.0;2;4099270134689035343HKD_TD1;4099270134689035343HKD_TD1;2023-04-27;2023-04-27;2023-04-27;2023-04-26;2023-04-27;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-28;2023-01-28;1463110465690472327;;TM;1463110465690472327HKD_TD1;1463110465690472327HKD_TD1;672d60ae-af58-401c-acd0-129295adb57f;90;2.5;400200;0.0;2;1463110465690472327HKD_TD1;1463110465690472327HKD_TD1;2023-04-28;2023-04-28;2023-04-28;2023-04-27;2023-04-28;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-27;2023-01-27;3364756166795148435;;TM;3364756166795148435HKD_TD1;3364756166795148435HKD_TD1;67329c67-5777-41d4-8eb9-30ab671056ff;181;3.4;400200;0.0;2;3364756166795148435HKD_TD1;3364756166795148435HKD_TD1;2023-07-27;2023-07-27;2023-07-27;2023-07-26;2023-07-27;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-17;2023-01-17;6719104221107592278;;TM;6719104221107592278HKD_TD1;6719104221107592278HKD_TD1;67357c1a-faec-4ce5-9355-1364c91ad6ca;181;3.4;400200;0.0;2;6719104221107592278HKD_TD1;6719104221107592278HKD_TD1;2023-07-17;2023-07-17;2023-07-17;2023-07-16;2023-07-17;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-30;2023-01-30;639240134147214511;;TM;639240134147214511HKD_TD1;639240134147214511HKD_TD1;67692313-a92a-4926-ab3d-943bf6ad73c3;181;3.4;400200;0.0;2;639240134147214511HKD_TD1;639240134147214511HKD_TD1;2023-07-30;2023-07-30;2023-07-30;2023-07-29;2023-07-30;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-31;2023-01-31;8631433100172292667;;TM;8631433100172292667HKD_TD2;8631433100172292667HKD_TD2;676f1056-96ca-45d2-ab22-71d8acfebd18;365;3.9;400200;0.0;2;8631433100172292667HKD_TD2;8631433100172292667HKD_TD2;2024-01-31;2024-01-31;2024-01-31;2024-01-30;2024-01-31;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-30;2023-01-30;5234840774948440173;;TM;5234840774948440173HKD_TD1;5234840774948440173HKD_TD1;6771beac-5054-406f-b59b-acb521fb7dbf;90;2.5;400200;0.0;2;5234840774948440173HKD_TD1;5234840774948440173HKD_TD1;2023-04-30;2023-04-30;2023-04-30;2023-04-29;2023-04-30;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-20;2023-01-20;1823175487597292455;;TM;1823175487597292455HKD_TD1;1823175487597292455HKD_TD1;678247c2-fa5e-4d56-bfcf-b8af8a9fe37e;90;2.5;400200;0.0;2;1823175487597292455HKD_TD1;1823175487597292455HKD_TD1;2023-04-20;2023-04-20;2023-04-20;2023-04-19;2023-04-20;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-29;2023-01-29;3659232734148996897;;TM;3659232734148996897HKD_TD2;3659232734148996897HKD_TD2;6783bebe-d71c-4080-99b7-f8bf7228fc42;181;3.4;400200;0.0;2;3659232734148996897HKD_TD2;3659232734148996897HKD_TD2;2023-07-29;2023-07-29;2023-07-29;2023-07-28;2023-07-29;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-26;2023-01-26;1672408117196009489;;TM;1672408117196009489HKD_TD1;1672408117196009489HKD_TD1;6790b97c-8705-43e4-a414-d5aa7053414e;90;2.5;400200;0.0;2;1672408117196009489HKD_TD1;1672408117196009489HKD_TD1;2023-04-26;2023-04-26;2023-04-26;2023-04-25;2023-04-26;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-24;2023-01-24;4000567599641751290;;TM;4000567599641751290HKD_TD1;4000567599641751290HKD_TD1;67965496-d3f5-4d96-b29a-441ec847019c;181;3.4;400200;0.0;2;4000567599641751290HKD_TD1;4000567599641751290HKD_TD1;2023-07-24;2023-07-24;2023-07-24;2023-07-23;2023-07-24;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-30;2023-01-30;1054630310801002370;;TM;1054630310801002370HKD_TD1;1054630310801002370HKD_TD1;67bc4c35-7ded-43d1-8474-257220f83eca;365;3.9;400200;0.0;2;1054630310801002370HKD_TD1;1054630310801002370HKD_TD1;2024-01-30;2024-01-30;2024-01-30;2024-01-29;2024-01-30;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-18;2023-01-18;3726106847349001529;;TM;3726106847349001529HKD_TD2;3726106847349001529HKD_TD2;67d3db9f-8297-4427-bbaf-c3fea72a7b79;365;3.9;400200;0.0;2;3726106847349001529HKD_TD2;3726106847349001529HKD_TD2;2024-01-18;2024-01-18;2024-01-18;2024-01-17;2024-01-18;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-27;2023-01-27;4267832776565328105;;TM;4267832776565328105HKD_TD1;4267832776565328105HKD_TD1;67e84a51-61e2-4272-929e-fdd3d979b60a;181;3.4;400200;0.0;2;4267832776565328105HKD_TD1;4267832776565328105HKD_TD1;2023-07-27;2023-07-27;2023-07-27;2023-07-26;2023-07-27;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-31;2023-01-31;4431530973794801966;;TM;4431530973794801966HKD_TD2;4431530973794801966HKD_TD2;68000317-8cbe-4e9c-aed2-fe5290490601;89;2.5;400200;0.0;2;4431530973794801966HKD_TD2;4431530973794801966HKD_TD2;2023-04-30;2023-04-30;2023-04-30;2023-04-29;2023-04-30;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-22;2023-01-22;7202141407851100142;;TM;7202141407851100142HKD_TD1;7202141407851100142HKD_TD1;680cbafa-d7d9-4ad3-abbc-063cab4c6467;365;3.9;400200;0.0;2;7202141407851100142HKD_TD1;7202141407851100142HKD_TD1;2024-01-22;2024-01-22;2024-01-22;2024-01-21;2024-01-22;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-31;2023-01-31;1984148543009641019;;TM;1984148543009641019HKD_TD3;1984148543009641019HKD_TD3;6815f1da-d99f-470c-a9f3-e318fca61f17;89;2.5;400200;0.0;2;1984148543009641019HKD_TD3;1984148543009641019HKD_TD3;2023-04-30;2023-04-30;2023-04-30;2023-04-29;2023-04-30;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-19;2023-01-19;4203244751845449026;;TM;4203244751845449026HKD_TD1;4203244751845449026HKD_TD1;68246a0d-946d-4e38-8899-049b787a1e39;90;2.5;400200;0.0;2;4203244751845449026HKD_TD1;4203244751845449026HKD_TD1;2023-04-19;2023-04-19;2023-04-19;2023-04-18;2023-04-19;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-31;2023-01-31;7660219998270315727;;TM;7660219998270315727HKD_TD1;7660219998270315727HKD_TD1;6829db85-a033-48df-a262-a090870a0ae2;89;2.5;400200;0.0;2;7660219998270315727HKD_TD1;7660219998270315727HKD_TD1;2023-04-30;2023-04-30;2023-04-30;2023-04-29;2023-04-30;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-19;2023-01-19;3118527335936321275;;TM;3118527335936321275HKD_TD1;3118527335936321275HKD_TD1;6839fbb8-c2f1-4fb4-8efb-83f6633b7b28;90;2.5;400200;0.0;2;3118527335936321275HKD_TD1;3118527335936321275HKD_TD1;2023-04-19;2023-04-19;2023-04-19;2023-04-18;2023-04-19;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-28;2023-01-28;6432188037675160906;;TM;6432188037675160906HKD_TD1;6432188037675160906HKD_TD1;68595525-e08d-424c-aa41-0e439c8c46d2;90;2.5;400200;0.0;2;6432188037675160906HKD_TD1;6432188037675160906HKD_TD1;2023-04-28;2023-04-28;2023-04-28;2023-04-27;2023-04-28;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-23;2023-01-23;7358039347438505680;;TM;7358039347438505680HKD_TD1;7358039347438505680HKD_TD1;686cd10e-5875-4e41-aec0-614d22b1d4aa;365;3.9;400200;0.0;2;7358039347438505680HKD_TD1;7358039347438505680HKD_TD1;2024-01-23;2024-01-23;2024-01-23;2024-01-22;2024-01-23;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-29;2023-01-29;8893292626018005950;;TM;8893292626018005950HKD_TD1;8893292626018005950HKD_TD1;68771a97-4287-4160-a45e-c8385725199e;90;2.5;400200;0.0;2;8893292626018005950HKD_TD1;8893292626018005950HKD_TD1;2023-04-29;2023-04-29;2023-04-29;2023-04-28;2023-04-29;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-28;2023-01-28;7029569551741212802;;TM;7029569551741212802HKD_TD1;7029569551741212802HKD_TD1;688012a5-31bc-467b-b1e7-39048e0e3507;365;3.9;400200;0.0;2;7029569551741212802HKD_TD1;7029569551741212802HKD_TD1;2024-01-28;2024-01-28;2024-01-28;2024-01-27;2024-01-28;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-18;2023-01-18;8813236820242187611;;TM;8813236820242187611HKD_TD2;8813236820242187611HKD_TD2;6881b4a1-6d6b-4058-b717-3718cf52668a;181;3.4;400200;0.0;2;8813236820242187611HKD_TD2;8813236820242187611HKD_TD2;2023-07-18;2023-07-18;2023-07-18;2023-07-17;2023-07-18;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-27;2023-01-27;9143485431395993159;;TM;9143485431395993159HKD_TD1;9143485431395993159HKD_TD1;6881f926-d1d6-40ae-bf36-6c06810c4d61;181;3.4;400200;0.0;2;9143485431395993159HKD_TD1;9143485431395993159HKD_TD1;2023-07-27;2023-07-27;2023-07-27;2023-07-26;2023-07-27;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-21;2023-01-21;2580993026866350897;;TM;2580993026866350897HKD_TD2;2580993026866350897HKD_TD2;68c20969-8766-460b-86b0-af9a51626313;90;2.5;400200;0.0;2;2580993026866350897HKD_TD2;2580993026866350897HKD_TD2;2023-04-21;2023-04-21;2023-04-21;2023-04-20;2023-04-21;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-20;2023-01-20;2913720966544064116;;TM;2913720966544064116HKD_TD1;2913720966544064116HKD_TD1;68c50151-2ee1-4621-8abe-3111ae0edab9;90;2.5;400200;0.0;2;2913720966544064116HKD_TD1;2913720966544064116HKD_TD1;2023-04-20;2023-04-20;2023-04-20;2023-04-19;2023-04-20;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-21;2023-01-21;3814025174199778830;;TM;3814025174199778830HKD_TD1;3814025174199778830HKD_TD1;68c70214-e396-4edb-88af-244eda9738a5;181;3.4;400200;0.0;2;3814025174199778830HKD_TD1;3814025174199778830HKD_TD1;2023-07-21;2023-07-21;2023-07-21;2023-07-20;2023-07-21;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-27;2023-01-27;918443572999466063;;TM;918443572999466063HKD_TD1;918443572999466063HKD_TD1;68cfe3e4-02e5-4a93-ac33-3e2523ccac41;365;3.9;400200;0.0;2;918443572999466063HKD_TD1;918443572999466063HKD_TD1;2024-01-27;2024-01-27;2024-01-27;2024-01-26;2024-01-27;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-29;2023-01-29;2092163696148954970;;TM;2092163696148954970HKD_TD1;2092163696148954970HKD_TD1;68d6dd89-4bef-43d8-9cb2-e0c2aa9934db;181;3.4;400200;0.0;2;2092163696148954970HKD_TD1;2092163696148954970HKD_TD1;2023-07-29;2023-07-29;2023-07-29;2023-07-28;2023-07-29;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-18;2023-01-18;4282040880546832348;;TM;4282040880546832348HKD_TD2;4282040880546832348HKD_TD2;68d9bb0b-0ce7-4f48-ade3-6a4f2ba8f7a8;365;3.9;400200;0.0;2;4282040880546832348HKD_TD2;4282040880546832348HKD_TD2;2024-01-18;2024-01-18;2024-01-18;2024-01-17;2024-01-18;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-30;2023-01-30;7639641856872240515;;TM;7639641856872240515HKD_TD1;7639641856872240515HKD_TD1;68dc103a-14db-4aab-9bc0-359248133659;181;3.4;400200;0.0;2;7639641856872240515HKD_TD1;7639641856872240515HKD_TD1;2023-07-30;2023-07-30;2023-07-30;2023-07-29;2023-07-30;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
