IDE_POSITION_REF;DTE_CASH_FLOW;TYP_SETTLEMENT;STATUS;LOT_TYPE_FK;VALID_ON;TYPE_OF_SETTL;TYP_INTEREST_RATE;PER_INTEREST_RATE;DTE_NEXT_INT_FIX
7477671576467132390HKD_TD2_OUT_P;20230730;0;1;1;20230228;0;1;3.4000;
1307318576453174410HKD_TD1_OUT_P;20240207;0;1;1;20230228;0;1;3.9000;
9125617643192801324HKD_TD1_OUT_P;20230503;0;1;1;20230228;0;1;2.5000;
9067381689717338988HKD_TD1_OUT_P;20230307;0;1;1;20230228;0;1;0.3000;
7367309658992408981HKD_TD1_OUT_P;20240201;0;1;1;20230228;0;1;3.9000;
8508123841323454953HKD_TD1_OUT_P;20240208;0;1;1;20230228;0;1;3.9000;
2771393506580663436HKD_TD2_OUT_P;20240221;0;1;1;20230228;0;1;3.9000;
6088857904180237119HKD_TD1_OUT_P;20230721;0;1;1;20230228;0;1;3.4000;
4059166427686496019HKD_TD1_OUT_P;20240130;0;1;1;20230228;0;1;3.9000;
3640186193921128117HKD_TD2_OUT_P;20240208;0;1;1;20230228;0;1;3.9000;
2977267272463350258HKD_TD2_OUT_P;20230503;0;1;1;20230228;0;1;2.5000;
8826592837705503690HKD_TD2_OUT_P;20230503;0;1;1;20230228;0;1;2.5000;
9223169921351522767HKD_TD1_OUT_P;20230728;0;1;1;20230228;0;1;3.4000;
4476477664690851260HKD_TD2_OUT_P;20240211;0;1;1;20230228;0;1;3.9000;
6992419536025550964HKD_TD1_OUT_P;20230823;0;1;1;20230228;0;1;3.0000;
7555212234988254278HKD_TD1_OUT_P;20230313;0;1;1;20230228;0;1;0.3000;
888358649168736957HKD_TD3_OUT_P;20240208;0;1;1;20230228;0;1;3.9000;
8990645650974075583HKD_TD1_OUT_P;20230809;0;1;1;20230228;0;1;3.4000;
1966651517924853913HKD_TD1_OUT_P;20230327;0;1;1;20230228;0;1;0.3000;
3408587253619247585HKD_TD2_OUT_P;20230524;0;1;1;20230228;0;1;2.5000;
4832630283896626573HKD_TD1_OUT_P;20240208;0;1;1;20230228;0;1;3.9000;
4209327415663747533HKD_TD1_OUT_P;20240209;0;1;1;20230228;0;1;3.9000;
5729304369306913013HKD_TD1_OUT_P;20230430;0;1;1;20230228;0;1;2.5000;
752737259013676435HKD_TD1_OUT_P;20240207;0;1;1;20230228;0;1;3.9000;
2333345858999992411HKD_TD1_OUT_P;20240131;0;1;1;20230228;0;1;3.9000;
4920837128402880690HKD_TD1_OUT_P;20230418;0;1;1;20230228;0;1;2.5000;
5181145820448705658HKD_TD1_OUT_P;20240213;0;1;1;20230228;0;1;3.9000;
8556023017588776572HKD_TD1_OUT_P;20240204;0;1;1;20230228;0;1;3.9000;
7464716389887031396HKD_TD2_OUT_P;20240228;0;1;1;20230228;0;1;3.3000;
8213556618107550592HKD_TD2_OUT_P;20230808;0;1;1;20230228;0;1;3.4000;
2788221213983064695HKD_TD1_OUT_P;20230316;0;1;1;20230228;0;1;0.3000;
982901523025575908HKD_TD4_OUT_P;20230821;0;1;1;20230228;0;1;3.4000;
2342630850034536186HKD_TD2_OUT_P;20230730;0;1;1;20230228;0;1;3.4000;
9068488240044845320HKD_TD1_OUT_P;20230828;0;1;1;20230228;0;1;3.0000;
7441344719741410437HKD_TD1_OUT_P;20230526;0;1;1;20230228;0;1;2.5000;
1452354488837338360HKD_TD1_OUT_P;20230821;0;1;1;20230228;0;1;3.4000;
6155904586325099320HKD_TD1_OUT_P;20230821;0;1;1;20230228;0;1;3.4000;
4326454966531770386HKD_TD1_OUT_P;20230802;0;1;1;20230228;0;1;3.4000;
1369953360832963620HKD_TD2_OUT_P;20230720;0;1;1;20230228;0;1;3.4000;
5589794284785388822HKD_TD1_OUT_P;20240130;0;1;1;20230228;0;1;3.9000;
8403698836718142473HKD_TD1_OUT_P;20230325;0;1;1;20230228;0;1;0.3000;
7757553227818602456HKD_TD1_OUT_P;20230805;0;1;1;20230228;0;1;3.4000;
3963048601469207379HKD_TD2_OUT_P;20230723;0;1;1;20230228;0;1;3.4000;
7683364734060607841HKD_TD2_OUT_P;20230805;0;1;1;20230228;0;1;3.4000;
272862296916377484HKD_TD1_OUT_P;20230721;0;1;1;20230228;0;1;3.4000;
5007949294685993564HKD_TD1_OUT_P;20240203;0;1;1;20230228;0;1;3.9000;
3369439323200725483HKD_TD1_OUT_P;20230814;0;1;1;20230228;0;1;3.4000;
2757810729402863801HKD_TD1_OUT_P;20230503;0;1;1;20230228;0;1;2.5000;
8601096325581076135HKD_TD1_OUT_P;20230507;0;1;1;20230228;0;1;2.5000;
3545719998759763333HKD_TD1_OUT_P;20240228;0;1;1;20230228;0;1;3.3000;
4702453170231589297HKD_TD1_OUT_P;20230805;0;1;1;20230228;0;1;3.4000;
7258483268499473510HKD_TD1_OUT_P;20240221;0;1;1;20230228;0;1;3.9000;
6261053453397245057HKD_TD1_OUT_P;20240206;0;1;1;20230228;0;1;3.9000;
4091694117387916594HKD_TD1_OUT_P;20230802;0;1;1;20230228;0;1;3.4000;
4875532715107996204HKD_TD1_OUT_P;20240203;0;1;1;20230228;0;1;3.9000;
7278188686312952344HKD_TD1_OUT_P;20230810;0;1;1;20230228;0;1;3.4000;
1809039090529819706HKD_TD1_OUT_P;20240214;0;1;1;20230228;0;1;3.9000;
6274918302657390050HKD_TD1_OUT_P;20230808;0;1;1;20230228;0;1;3.4000;
6325535271001990067HKD_TD1_OUT_P;20240215;0;1;1;20230228;0;1;3.9000;
2104093033036676092HKD_TD1_OUT_P;20230308;0;1;1;20230228;0;1;0.3000;
8586298084128971243HKD_TD3_OUT_P;20230719;0;1;1;20230228;0;1;3.4000;
2107562555370011145HKD_TD1_OUT_P;20230312;0;1;1;20230228;0;1;0.3000;
4475979921229764814HKD_TD2_OUT_P;20230731;0;1;1;20230228;0;1;3.4000;
986857216846190374HKD_TD2_OUT_P;20240214;0;1;1;20230228;0;1;3.9000;
3767026938795531416HKD_TD1_OUT_P;20230731;0;1;1;20230228;0;1;3.4000;
3853126864415247986HKD_TD1_OUT_P;20230328;0;1;1;20230228;0;1;0.3000;
4145019565087620892HKD_TD4_OUT_P;20230815;0;1;1;20230228;0;1;3.4000;
6263172157726104442HKD_TD1_OUT_P;20230428;0;1;1;20230228;0;1;2.5000;
2965323770548729468HKD_TD1_OUT_P;20230523;0;1;1;20230228;0;1;2.5000;
4007874710376301234HKD_TD1_OUT_P;20240209;0;1;1;20230228;0;1;3.9000;
5448631385853596012HKD_TD2_OUT_P;20240203;0;1;1;20230228;0;1;3.9000;
3400405318947278169HKD_TD1_OUT_P;20230327;0;1;1;20230228;0;1;0.3000;
3976629088229185560HKD_TD1_OUT_P;20240203;0;1;1;20230228;0;1;3.9000;
1327153936258092773HKD_TD1_OUT_P;20240216;0;1;1;20230228;0;1;3.9000;
726201302531547882HKD_TD1_OUT_P;20240212;0;1;1;20230228;0;1;3.9000;
6566180238783285732HKD_TD1_OUT_P;20240213;0;1;1;20230228;0;1;3.9000;
3926816027158418357HKD_TD1_OUT_P;20240228;0;1;1;20230228;0;1;3.3000;
4071848313683217558HKD_TD1_OUT_P;20230811;0;1;1;20230228;0;1;3.4000;
5048406472949021963HKD_TD1_OUT_P;20230805;0;1;1;20230228;0;1;3.4000;
1754057882855375735HKD_TD1_OUT_P;20230502;0;1;1;20230228;0;1;2.5000;
6062726046278599645HKD_TD4_OUT_P;20240120;0;1;1;20230228;0;1;3.9000;
3724742294394222290HKD_TD1_OUT_P;20230726;0;1;1;20230228;0;1;3.4000;
8666600529230368774HKD_TD1_OUT_P;20240228;0;1;1;20230228;0;1;3.3000;
7274287330676125103HKD_TD4_OUT_P;20240210;0;1;1;20230228;0;1;3.9000;
502056704693904163HKD_TD1_OUT_P;20240204;0;1;1;20230228;0;1;3.9000;
1575581219555746830HKD_TD1_OUT_P;20240207;0;1;1;20230228;0;1;3.9000;
1835550467308514175HKD_TD1_OUT_P;20240210;0;1;1;20230228;0;1;3.9000;
3661446199936976664HKD_TD2_OUT_P;20230824;0;1;1;20230228;0;1;3.0000;
9155577398393867102HKD_TD1_OUT_P;20230310;0;1;1;20230228;0;1;0.3000;
7302695783024845928HKD_TD1_OUT_P;20230308;0;1;1;20230228;0;1;0.3000;
3125163113715459210HKD_TD1_OUT_P;20230328;0;1;1;20230228;0;1;0.3000;
7042493698183858858HKD_TD1_OUT_P;20240221;0;1;1;20230228;0;1;3.9000;
6386124440423082436HKD_TD1_OUT_P;20230809;0;1;1;20230228;0;1;3.4000;
5943160901865898384HKD_TD1_OUT_P;20240129;0;1;1;20230228;0;1;3.9000;
5978312469205880088HKD_TD1_OUT_P;20240207;0;1;1;20230228;0;1;3.9000;
7299369469019093215HKD_TD1_OUT_P;20230721;0;1;1;20230228;0;1;3.4000;
1826030405648244248HKD_TD1_OUT_P;20240215;0;1;1;20230228;0;1;3.9000;
8442753298216434079HKD_TD2_OUT_P;20230824;0;1;1;20230228;0;1;3.0000;
2405828483244823395HKD_TD2_OUT_P;20230420;0;1;1;20230228;0;1;2.5000;
2596160551952775936HKD_TD1_OUT_P;20230718;0;1;1;20230228;0;1;3.4000;
6313603615087529889HKD_TD1_OUT_P;20230527;0;1;1;20230228;0;1;2.5000;
4562992291445267234HKD_TD3_OUT_P;20230726;0;1;1;20230228;0;1;3.4000;
9083300774160705454HKD_TD3_OUT_P;20240121;0;1;1;20230228;0;1;3.9000;
5308294692055827704HKD_TD1_OUT_P;20230421;0;1;1;20230228;0;1;2.5000;
5350372620346717651HKD_TD1_OUT_P;20230826;0;1;1;20230228;0;1;3.0000;
5981693530555509094HKD_TD1_OUT_P;20240203;0;1;1;20230228;0;1;3.9000;
9123911858938023328HKD_TD1_OUT_P;20230310;0;1;1;20230228;0;1;0.3000;
4960631818072012634HKD_TD1_OUT_P;20240218;0;1;1;20230228;0;1;3.9000;
6897587491691238550HKD_TD1_OUT_P;20230328;0;1;1;20230228;0;1;0.3000;
8397555532346104410HKD_TD1_OUT_P;20230314;0;1;1;20230228;0;1;0.3000;
2086189146406688789HKD_TD2_OUT_P;20230421;0;1;1;20230228;0;1;2.5000;
4243714967170968467HKD_TD1_OUT_P;20240203;0;1;1;20230228;0;1;3.9000;
3046516605288056597HKD_TD1_OUT_P;20230315;0;1;1;20230228;0;1;0.3000;
6876792508535603570HKD_TD2_OUT_P;20230804;0;1;1;20230228;0;1;3.4000;
663066014461635684HKD_TD1_OUT_P;20240121;0;1;1;20230228;0;1;3.9000;
5143304757812752000HKD_TD2_OUT_P;20240203;0;1;1;20230228;0;1;3.9000;
2368350092542241752HKD_TD1_OUT_P;20240219;0;1;1;20230228;0;1;3.9000;
2756995311218051463HKD_TD1_OUT_P;20230316;0;1;1;20230228;0;1;0.3000;
3439228999706966461HKD_TD1_OUT_P;20240214;0;1;1;20230228;0;1;3.9000;
6554841463713943315HKD_TD1_OUT_P;20230717;0;1;1;20230228;0;1;3.4000;
8543584197098508789HKD_TD1_OUT_P;20230421;0;1;1;20230228;0;1;2.5000;
1981601126163216100HKD_TD1_OUT_P;20230823;0;1;1;20230228;0;1;3.0000;
872296168893679581HKD_TD1_OUT_P;20230718;0;1;1;20230228;0;1;3.4000;
1580205207480764611HKD_TD3_OUT_P;20240206;0;1;1;20230228;0;1;3.9000;
7595060705475401444HKD_TD1_OUT_P;20230802;0;1;1;20230228;0;1;3.4000;
585963884411180944HKD_TD1_OUT_P;20240121;0;1;1;20230228;0;1;3.9000;
7147174127862936583HKD_TD1_OUT_P;20240208;0;1;1;20230228;0;1;3.9000;
1737266083178596110HKD_TD1_OUT_P;20230312;0;1;1;20230228;0;1;0.3000;
2396744958352841112HKD_TD1_OUT_P;20230811;0;1;1;20230228;0;1;3.4000;
3811518757328737314HKD_TD1_OUT_P;20230811;0;1;1;20230228;0;1;3.4000;
6928459126989832980HKD_TD1_OUT_P;20230417;0;1;1;20230228;0;1;2.5000;
4661474080794086080HKD_TD1_OUT_P;20230308;0;1;1;20230228;0;1;0.3000;
5148478343211254041HKD_TD4_OUT_P;20240205;0;1;1;20230228;0;1;3.9000;
7960882415939437708HKD_TD1_OUT_P;20230719;0;1;1;20230228;0;1;3.4000;
4016913238691747578HKD_TD1_OUT_P;20240118;0;1;1;20230228;0;1;3.9000;
2549750172012774409HKD_TD1_OUT_P;20230427;0;1;1;20230228;0;1;2.5000;
1774286078744059873HKD_TD1_OUT_P;20230308;0;1;1;20230228;0;1;0.3000;
4792300022226310642HKD_TD1_OUT_P;20230802;0;1;1;20230228;0;1;3.4000;
8751005704146653245HKD_TD3_OUT_P;20240128;0;1;1;20230228;0;1;3.9000;
1663386556574557278HKD_TD1_OUT_P;20240216;0;1;1;20230228;0;1;3.9000;
5175617652400969329HKD_TD1_OUT_P;20230316;0;1;1;20230228;0;1;0.3000;
246393542662182300HKD_TD4_OUT_P;20240202;0;1;1;20230228;0;1;3.9000;
8419889215244794539HKD_TD4_OUT_P;20230518;0;1;1;20230228;0;1;2.5000;
7057078160789137544HKD_TD1_OUT_P;20240118;0;1;1;20230228;0;1;3.9000;
8788397175420538761HKD_TD1_OUT_P;20230420;0;1;1;20230228;0;1;2.5000;
6397507180501339720HKD_TD1_OUT_P;20230523;0;1;1;20230228;0;1;2.5000;
148301027347039486HKD_TD2_OUT_P;20240228;0;1;1;20230228;0;1;3.3000;
2868785201547958396HKD_TD1_OUT_P;20240207;0;1;1;20230228;0;1;3.9000;
4928536309082326062HKD_TD1_OUT_P;20240205;0;1;1;20230228;0;1;3.9000;
7878573314102345005HKD_TD2_OUT_P;20230722;0;1;1;20230228;0;1;3.4000;
3185092611799305194HKD_TD2_OUT_P;20240215;0;1;1;20230228;0;1;3.9000;
8511227656091576819HKD_TD1_OUT_P;20230731;0;1;1;20230228;0;1;3.4000;
7955773939913130919HKD_TD1_OUT_P;20230324;0;1;1;20230228;0;1;0.3000;
1551511337217488539HKD_TD1_OUT_P;20230308;0;1;1;20230228;0;1;0.3000;
2214010542613615303HKD_TD2_OUT_P;20240214;0;1;1;20230228;0;1;3.9000;
5312600694581089060HKD_TD1_OUT_P;20230507;0;1;1;20230228;0;1;2.5000;
7530365620586824956HKD_TD1_OUT_P;20240214;0;1;1;20230228;0;1;3.9000;
7038878018381262584HKD_TD1_OUT_P;20240117;0;1;1;20230228;0;1;3.9000;
8560088257288916243HKD_TD1_OUT_P;20230828;0;1;1;20230228;0;1;3.0000;
3979491278907065874HKD_TD1_OUT_P;20240228;0;1;1;20230228;0;1;3.3000;
3507711328803244089HKD_TD1_OUT_P;20240126;0;1;1;20230228;0;1;3.9000;
78881385608171444HKD_TD1_OUT_P;20230418;0;1;1;20230228;0;1;2.5000;
2717370363088541911HKD_TD1_OUT_P;20240215;0;1;1;20230228;0;1;3.9000;
5218543839797697312HKD_TD2_OUT_P;20240131;0;1;1;20230228;0;1;3.9000;
5397827569020391927HKD_TD1_OUT_P;20240204;0;1;1;20230228;0;1;3.9000;
2804645505539706098HKD_TD2_OUT_P;20240122;0;1;1;20230228;0;1;3.9000;
6927423322936770202HKD_TD1_OUT_P;20230421;0;1;1;20230228;0;1;2.5000;
5102617239112806466HKD_TD1_OUT_P;20230828;0;1;1;20230228;0;1;3.0000;
8040569364893432328HKD_TD2_OUT_P;20230819;0;1;1;20230228;0;1;3.4000;
3899929333154397390HKD_TD1_OUT_P;20240210;0;1;1;20230228;0;1;3.9000;
8815970516438113078HKD_TD1_OUT_P;20240212;0;1;1;20230228;0;1;3.9000;
7742248087397140583HKD_TD1_OUT_P;20240202;0;1;1;20230228;0;1;3.9000;
5243875045385838028HKD_TD1_OUT_P;20230311;0;1;1;20230228;0;1;0.3000;
919389803660409525HKD_TD1_OUT_P;20230523;0;1;1;20230228;0;1;2.5000;
8227009662973618644HKD_TD1_OUT_P;20240216;0;1;1;20230228;0;1;3.9000;
9014428282407866142HKD_TD1_OUT_P;20230429;0;1;1;20230228;0;1;2.5000;
6610074464273087619HKD_TD1_OUT_P;20240217;0;1;1;20230228;0;1;3.9000;
6263954050311489760HKD_TD2_OUT_P;20230517;0;1;1;20230228;0;1;2.5000;
2467896783903629882HKD_TD1_OUT_P;20240223;0;1;1;20230228;0;1;3.3000;
8166052456619682607HKD_TD1_OUT_P;20230421;0;1;1;20230228;0;1;2.5000;
4299752556273661374HKD_TD1_OUT_P;20240122;0;1;1;20230228;0;1;3.9000;
6271156285347329220HKD_TD1_OUT_P;20230823;0;1;1;20230228;0;1;3.0000;
3949892015493629156HKD_TD1_OUT_P;20230730;0;1;1;20230228;0;1;3.4000;
6151349456332833744HKD_TD3_OUT_P;20240125;0;1;1;20230228;0;1;3.9000;
5961382828756303027HKD_TD1_OUT_P;20230427;0;1;1;20230228;0;1;2.5000;
8155286376112183580HKD_TD2_OUT_P;20230823;0;1;1;20230228;0;1;3.0000;
3235673268674010436HKD_TD1_OUT_P;20230428;0;1;1;20230228;0;1;2.5000;
1934803600090102399HKD_TD1_OUT_P;20230501;0;1;1;20230228;0;1;2.5000;
2431614938508486324HKD_TD5_OUT_P;20230810;0;1;1;20230228;0;1;3.4000;
62737592383913482HKD_TD1_OUT_P;20230805;0;1;1;20230228;0;1;3.4000;
7373074805298057398HKD_TD2_OUT_P;20240217;0;1;1;20230228;0;1;3.9000;
571447681771506776HKD_TD1_OUT_P;20230430;0;1;1;20230228;0;1;2.5000;
2887559862331750261HKD_TD2_OUT_P;20240221;0;1;1;20230228;0;1;3.9000;
5036246812079960199HKD_TD2_OUT_P;20230423;0;1;1;20230228;0;1;2.5000;
1239744465211303503HKD_TD2_OUT_P;20240202;0;1;1;20230228;0;1;3.9000;
762610047214723704HKD_TD1_OUT_P;20240210;0;1;1;20230228;0;1;3.9000;
3472210024841834165HKD_TD1_OUT_P;20230430;0;1;1;20230228;0;1;2.5000;
7408486673044743827HKD_TD2_OUT_P;20230802;0;1;1;20230228;0;1;3.4000;
4233521623938715517HKD_TD1_OUT_P;20240210;0;1;1;20230228;0;1;3.9000;
4525522685468832202HKD_TD1_OUT_P;20240218;0;1;1;20230228;0;1;3.9000;
7150293828278079276HKD_TD2_OUT_P;20240126;0;1;1;20230228;0;1;3.9000;
5041750898531654730HKD_TD1_OUT_P;20230526;0;1;1;20230228;0;1;2.5000;
1352056369359470432HKD_TD3_OUT_P;20230727;0;1;1;20230228;0;1;3.4000;
866732476196010242HKD_TD3_OUT_P;20230508;0;1;1;20230228;0;1;2.5000;
8494826588539129994HKD_TD1_OUT_P;20230524;0;1;1;20230228;0;1;2.5000;
919294479085709789HKD_TD1_OUT_P;20230328;0;1;1;20230228;0;1;0.3000;
4852656138750355313HKD_TD1_OUT_P;20230719;0;1;1;20230228;0;1;3.4000;
1507666233798704131HKD_TD1_OUT_P;20230726;0;1;1;20230228;0;1;3.4000;
4426065838895027660HKD_TD1_OUT_P;20240204;0;1;1;20230228;0;1;3.9000;
2882757341758761040HKD_TD5_OUT_P;20230425;0;1;1;20230228;0;1;2.5000;
7768013990896768311HKD_TD1_OUT_P;20240216;0;1;1;20230228;0;1;3.9000;
8824863915197498029HKD_TD1_OUT_P;20230719;0;1;1;20230228;0;1;3.4000;
6242023347089148312HKD_TD2_OUT_P;20240210;0;1;1;20230228;0;1;3.9000;
2977253359916080499HKD_TD1_OUT_P;20230507;0;1;1;20230228;0;1;2.5000;
4796354437265631508HKD_TD1_OUT_P;20230811;0;1;1;20230228;0;1;3.4000;
7809462860519149493HKD_TD3_OUT_P;20230817;0;1;1;20230228;0;1;3.4000;
1662940679523541680HKD_TD1_OUT_P;20230828;0;1;1;20230228;0;1;3.0000;
2460911641727368406HKD_TD1_OUT_P;20230803;0;1;1;20230228;0;1;3.4000;
3828704022861452149HKD_TD1_OUT_P;20240213;0;1;1;20230228;0;1;3.9000;
8984745908480133129HKD_TD2_OUT_P;20240119;0;1;1;20230228;0;1;3.9000;
853078574845219562HKD_TD1_OUT_P;20240201;0;1;1;20230228;0;1;3.9000;
6987284813544003989HKD_TD1_OUT_P;20240223;0;1;1;20230228;0;1;3.3000;
1608079823084794785HKD_TD5_OUT_P;20240131;0;1;1;20230228;0;1;3.9000;
4928438361754800347HKD_TD1_OUT_P;20230823;0;1;1;20230228;0;1;3.0000;
4871328739004942481HKD_TD1_OUT_P;20240206;0;1;1;20230228;0;1;3.9000;
6999569459351000413HKD_TD1_OUT_P;20240203;0;1;1;20230228;0;1;3.9000;
6154755512065393855HKD_TD1_OUT_P;20240125;0;1;1;20230228;0;1;3.9000;
2413351764341684167HKD_TD1_OUT_P;20230810;0;1;1;20230228;0;1;3.4000;
2254016444483140653HKD_TD1_OUT_P;20240127;0;1;1;20230228;0;1;3.9000;
1275443508893909763HKD_TD2_OUT_P;20230515;0;1;1;20230228;0;1;2.5000;
1135239928293837431HKD_TD1_OUT_P;20240120;0;1;1;20230228;0;1;3.9000;
4349385271885944590HKD_TD4_OUT_P;20240205;0;1;1;20230228;0;1;3.9000;
9106910909138734731HKD_TD1_OUT_P;20230327;0;1;1;20230228;0;1;0.3000;
1210142094288237526HKD_TD3_OUT_P;20240202;0;1;1;20230228;0;1;3.9000;
6512833137102575674HKD_TD1_OUT_P;20230812;0;1;1;20230228;0;1;3.4000;
5684565231843673741HKD_TD1_OUT_P;20230320;0;1;1;20230228;0;1;0.3000;
5342553573115616535HKD_TD1_OUT_P;20240218;0;1;1;20230228;0;1;3.9000;
7715399737733180096HKD_TD1_OUT_P;20230325;0;1;1;20230228;0;1;0.3000;
7165432149642844631HKD_TD1_OUT_P;20230528;0;1;1;20230228;0;1;2.5000;
2487011099847352805HKD_TD1_OUT_P;20240209;0;1;1;20230228;0;1;3.9000;
6937519661882593698HKD_TD2_OUT_P;20230809;0;1;1;20230228;0;1;3.4000;
913117312771404860HKD_TD1_OUT_P;20230816;0;1;1;20230228;0;1;3.4000;
2371589166504970739HKD_TD4_OUT_P;20230428;0;1;1;20230228;0;1;2.5000;
7988256397342910459HKD_TD1_OUT_P;20230501;0;1;1;20230228;0;1;2.5000;
1851220354216158352HKD_TD1_OUT_P;20230426;0;1;1;20230228;0;1;2.5000;
2613859350541381136HKD_TD1_OUT_P;20240208;0;1;1;20230228;0;1;3.9000;
8958700346825628270HKD_TD2_OUT_P;20230816;0;1;1;20230228;0;1;3.4000;
3886017369145822586HKD_TD1_OUT_P;20240220;0;1;1;20230228;0;1;3.9000;
5768782739204018374HKD_TD1_OUT_P;20230727;0;1;1;20230228;0;1;3.4000;
8255267524128547186HKD_TD1_OUT_P;20230525;0;1;1;20230228;0;1;2.5000;
50018687729292772HKD_TD1_OUT_P;20230503;0;1;1;20230228;0;1;2.5000;
502993052420571249HKD_TD1_OUT_P;20230422;0;1;1;20230228;0;1;2.5000;
5244723982473897798HKD_TD1_OUT_P;20230522;0;1;1;20230228;0;1;2.5000;
7815199168809893628HKD_TD2_OUT_P;20230422;0;1;1;20230228;0;1;2.5000;
7752708703290917617HKD_TD4_OUT_P;20230418;0;1;1;20230228;0;1;2.5000;
7883872583512989886HKD_TD1_OUT_P;20230826;0;1;1;20230228;0;1;3.0000;
8941284664685806187HKD_TD1_OUT_P;20230516;0;1;1;20230228;0;1;2.5000;
410941733023022629HKD_TD1_OUT_P;20230801;0;1;1;20230228;0;1;3.4000;
5366752321750789884HKD_TD1_OUT_P;20240208;0;1;1;20230228;0;1;3.9000;
6685275809735473051HKD_TD1_OUT_P;20240128;0;1;1;20230228;0;1;3.9000;
4552251475222629758HKD_TD3_OUT_P;20230430;0;1;1;20230228;0;1;2.5000;
7287187795384054462HKD_TD1_OUT_P;20230508;0;1;1;20230228;0;1;2.5000;
7910911457132089348HKD_TD2_OUT_P;20230323;0;1;1;20230228;0;1;0.3000;
8430412063276909131HKD_TD1_OUT_P;20230314;0;1;1;20230228;0;1;0.3000;
8063708133681155299HKD_TD1_OUT_P;20230814;0;1;1;20230228;0;1;3.4000;
8500225843049056401HKD_TD1_OUT_P;20230502;0;1;1;20230228;0;1;2.5000;
7754170209996989687HKD_TD1_OUT_P;20230522;0;1;1;20230228;0;1;2.5000;
3083408450712197912HKD_TD1_OUT_P;20230308;0;1;1;20230228;0;1;0.3000;
5003923988632738202HKD_TD1_OUT_P;20230502;0;1;1;20230228;0;1;2.5000;
1310379827252703409HKD_TD1_OUT_P;20240211;0;1;1;20230228;0;1;3.9000;
1673375809169894941HKD_TD1_OUT_P;20230421;0;1;1;20230228;0;1;2.5000;
7489223389601000307HKD_TD1_OUT_P;20230808;0;1;1;20230228;0;1;3.4000;
7851250962251759791HKD_TD1_OUT_P;20230724;0;1;1;20230228;0;1;3.4000;
4775111028464728304HKD_TD1_OUT_P;20240207;0;1;1;20230228;0;1;3.9000;
4677955395813071236HKD_TD1_OUT_P;20240223;0;1;1;20230228;0;1;3.3000;
6445233572277100063HKD_TD3_OUT_P;20230725;0;1;1;20230228;0;1;3.4000;
6695645100447058616HKD_TD1_OUT_P;20230825;0;1;1;20230228;0;1;3.0000;
3814832984503578530HKD_TD1_OUT_P;20240227;0;1;1;20230228;0;1;3.3000;
8470724047439373053HKD_TD1_OUT_P;20240122;0;1;1;20230228;0;1;3.9000;
7500806188292373287HKD_TD1_OUT_P;20230815;0;1;1;20230228;0;1;3.4000;
633246302368415218HKD_TD1_OUT_P;20230503;0;1;1;20230228;0;1;2.5000;
6491833340986656499HKD_TD2_OUT_P;20230528;0;1;1;20230228;0;1;2.5000;
640285435940502104HKD_TD1_OUT_P;20230327;0;1;1;20230228;0;1;0.3000;
3563444547520112633HKD_TD3_OUT_P;20240204;0;1;1;20230228;0;1;3.9000;
6130668040030171312HKD_TD1_OUT_P;20230818;0;1;1;20230228;0;1;3.4000;
9059961254596177493HKD_TD2_OUT_P;20230820;0;1;1;20230228;0;1;3.4000;
6739030896063491727HKD_TD1_OUT_P;20230328;0;1;1;20230228;0;1;0.3000;
731429838391087963HKD_TD1_OUT_P;20230319;0;1;1;20230228;0;1;0.3000;
2825014186125770708HKD_TD2_OUT_P;20230816;0;1;1;20230228;0;1;3.4000;
8980467493657961906HKD_TD1_OUT_P;20240214;0;1;1;20230228;0;1;3.9000;
465408004070628600HKD_TD1_OUT_P;20230419;0;1;1;20230228;0;1;2.5000;
5326402278601032482HKD_TD1_OUT_P;20240212;0;1;1;20230228;0;1;3.9000;
1807988046827309577HKD_TD3_OUT_P;20230720;0;1;1;20230228;0;1;3.4000;
8090548191582024955HKD_TD1_OUT_P;20240214;0;1;1;20230228;0;1;3.9000;
888358649168736957HKD_TD4_OUT_P;20240215;0;1;1;20230228;0;1;3.9000;
7699181267188097143HKD_TD1_OUT_P;20230507;0;1;1;20230228;0;1;2.5000;
6951088101455061552HKD_TD1_OUT_P;20230808;0;1;1;20230228;0;1;3.4000;
2547826518971820448HKD_TD1_OUT_P;20230822;0;1;1;20230228;0;1;3.0000;
3990256800447034982HKD_TD1_OUT_P;20230313;0;1;1;20230228;0;1;0.3000;
5448631385853596012HKD_TD3_OUT_P;20240208;0;1;1;20230228;0;1;3.9000;
3510109355872851163HKD_TD1_OUT_P;20240203;0;1;1;20230228;0;1;3.9000;
9108593002187589561HKD_TD1_OUT_P;20230718;0;1;1;20230228;0;1;3.4000;
8269190110971396219HKD_TD1_OUT_P;20240210;0;1;1;20230228;0;1;3.9000;
6202478862838017271HKD_TD1_OUT_P;20240203;0;1;1;20230228;0;1;3.9000;
8403846595647564746HKD_TD2_OUT_P;20230421;0;1;1;20230228;0;1;2.5000;
1088378354729755937HKD_TD1_OUT_P;20240211;0;1;1;20230228;0;1;3.9000;
5495859061100944689HKD_TD1_OUT_P;20230521;0;1;1;20230228;0;1;2.5000;
5449855924617820595HKD_TD2_OUT_P;20240120;0;1;1;20230228;0;1;3.9000;
4054981728860068207HKD_TD1_OUT_P;20230810;0;1;1;20230228;0;1;3.4000;
