TYP_AMOUNT;OCA_AMOUNT;IDE_POSITION_REF;TYP_DC_INDICATOR;CCY_ISO_CURRENCY;DTE_VALUE;IDE_INTERNAL_PARTY_REF;IDE_GL_REF;IDE_SCENARIO_FK;IDE_GL_DETAIL_REF;IDE_GL_ENTITY_REF;IDE_CONTRACT_REF;IDE_INTERNAL_ONE;RCA_AMOUNT;IDE_GL_GROUP_REF;AUDIT_INFO;TYP_IMPAIRM_ASSESS;TYP_CREDIT_ADJUSTMENT;STATUS;LOT_TYPE_FK;VALID_ON
3;61000000.0;HKD_H2272_10REPOSE;1;HKD;2023-02-28;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
8;29997490.85520709;HKD_Q2237_1REPOSE;1;HKD;2022-12-08;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
8;29998679.192349482;HKD_Q2240_2REPOSE;1;HKD;2022-12-16;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
8;29998679.192349482;HKD_Q2240_3REPOSE;1;HKD;2022-12-23;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
8;59996760.977851;HKD_Q2241_2REPOSE;1;HKD;2022-12-16;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
8;59996760.977851;HKD_Q2241_3REPOSE;1;HKD;2022-12-23;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
8;39997980.41970132;HKD_Q2242_2REPOSE;1;HKD;2022-12-16;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
8;39997980.41970132;HKD_Q2242_3REPOSE;1;HKD;2022-12-23;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
8;35991248.574949645;HKD_Q2243_2REPOSE;1;HKD;2022-12-16;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
8;371409690.15538317;HKD_Q2243_3REPOSE;1;HKD;2022-12-23;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
8;134994384.06676155;HKD_Y2198_2REPOSE;1;HKD;2022-12-16;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
8;49998028.00049382;HKD_H2260_4REPOSE;1;HKD;2023-01-20;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
8;999512.4343194021;HKD_H2265_4REPOSE;1;HKD;2023-01-20;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
8;29985373.02958206;HKD_H2265_6REPOSE;1;HKD;2023-02-22;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
8;29985373.02958206;HKD_H2265_7REPOSE;1;HKD;2023-02-23;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
8;29985373.02958206;HKD_H2265_8REPOSE;1;HKD;2023-02-24;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
8;29985373.02958206;HKD_H2265_9REPOSE;1;HKD;2023-02-27;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
8;29985373.02958206;HKD_H2265_10REPOSE;1;HKD;2023-02-28;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
8;549978308.005432;HKD_Q2244_4REPOSE;1;HKD;2023-01-20;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
8;49998542.05411969;HKD_Y2286_4REPOSE;1;HKD;2023-01-20;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
8;300488878.94775766;HKD_Q2245_5REPOSE;1;HKD;2023-02-03;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
8;19971430.639151167;HKD_H2267_6REPOSE;1;HKD;2023-02-22;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
8;19971430.639151167;HKD_H2267_7REPOSE;1;HKD;2023-02-23;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
8;19971430.639151167;HKD_H2267_8REPOSE;1;HKD;2023-02-24;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
8;19971430.639151167;HKD_H2267_9REPOSE;1;HKD;2023-02-27;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
8;19971430.639151167;HKD_H2267_10REPOSE;1;HKD;2023-02-28;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
8;60816520.78385822;HKD_H2270_6REPOSE;1;HKD;2023-02-22;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
8;60816520.78385822;HKD_H2270_7REPOSE;1;HKD;2023-02-23;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
8;72281930.4398315;HKD_H2270_8REPOSE;1;HKD;2023-02-24;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
8;60816520.78385822;HKD_H2270_9REPOSE;1;HKD;2023-02-27;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
8;72281930.4398315;HKD_H2270_10REPOSE;1;HKD;2023-02-28;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
8;99993636.33232027;HKD_Q2248_6REPOSE;1;HKD;2023-02-22;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
8;99993636.33232027;HKD_Q2248_7REPOSE;1;HKD;2023-02-23;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
8;99993636.33232027;HKD_Q2248_8REPOSE;1;HKD;2023-02-24;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
8;99993636.33232027;HKD_Q2248_9REPOSE;1;HKD;2023-02-27;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
8;89915211.988053;HKD_Y2287_6REPOSE;1;HKD;2023-02-22;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
8;89915211.988053;HKD_Y2287_7REPOSE;1;HKD;2023-02-23;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
8;89915211.988053;HKD_Y2287_8REPOSE;1;HKD;2023-02-24;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
8;89915211.988053;HKD_Y2287_9REPOSE;1;HKD;2023-02-27;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
8;89915211.988053;HKD_Y2287_10REPOSE;1;HKD;2023-02-28;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
8;27900231.462112904;HKD_H2271_8REPOSE;1;HKD;2023-02-24;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
8;27900231.462112904;HKD_H2271_10REPOSE;1;HKD;2023-02-28;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
8;161327395.8049249;HKD_H2272_8REPOSE;1;HKD;2023-02-24;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
8;60746735.457409985;HKD_H2272_10REPOSE;1;HKD;2023-02-28;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
